"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,10,-0.0102,0.0229,0.52939,0.01763,0.52979,0.01949,0.0063,0.03259,-0.00899,0.02914,-0.00459,0.0292,12414.47518,2504.55059,11886.10797,3335.14804,11394.7197,3645.7719,11170.74799,3163.44449,-0.26099,0.19625,0.57871,0.05956
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,50,-0.0098,0.02283,0.52941,0.01822,0.52989,0.01982,0.00694,0.03304,-0.00835,0.0304,-0.00409,0.0302,12409.98887,2506.80527,11873.83715,3305.60234,11382.08984,3602.61912,11161.37944,3140.03645,-0.26522,0.18605,0.57578,0.06187
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"RF_bench",NA,50,4,NA,0.01453,0.01434,0.53637,0.01704,0.53623,0.01875,0.01595,0.0216,0.01265,0.02042,0.01327,0.01885,12105.91254,2413.40063,11773.10501,3297.18285,11149.20525,3582.79314,10974.28665,3122.95928,-0.02865,0.11678,0.59736,0.05859
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,10,0.00534,0.01649,0.53017,0.0183,0.53068,0.02012,0.0101,0.02375,0.00578,0.02128,0.00714,0.02093,12224.3193,2471.39492,11854.03673,3365.72899,11235.45391,3641.9826,11048.49963,3165.72049,-0.11853,0.15976,0.58864,0.06348
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,50,0.00491,0.01633,0.52992,0.01773,0.53009,0.01968,0.00967,0.02295,0.00552,0.02097,0.00648,0.02053,12229.20477,2469.14669,11857.04826,3359.44304,11237.27987,3643.02144,11054.90147,3164.2251,-0.14361,0.16414,0.58342,0.06524
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,10,0.00235,0.01759,0.52795,0.01789,0.5282,0.01953,0.01501,0.02615,0.00256,0.02294,0.0062,0.02261,12258.937,2467.72651,11790.96951,3336.39369,11276.73964,3697.69305,11060.2658,3185.04956,-0.15653,0.15075,0.57002,0.06094
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,50,0.00267,0.01757,0.52786,0.01753,0.52819,0.01948,0.01508,0.02677,0.00327,0.02397,0.00641,0.02339,12254.54697,2463.02124,11784.76276,3313.58311,11262.32829,3664.42016,11052.68612,3159.26474,-0.1585,0.14238,0.57174,0.06252
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,10,0.00563,0.01645,0.53023,0.0182,0.53038,0.02036,0.01295,0.02443,0.00566,0.02102,0.00823,0.02072,12217.54849,2447.8389,11817.09561,3344.35744,11240.98871,3673.85856,11039.12751,3184.89332,-0.13103,0.15347,0.58222,0.06239
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,50,0.00577,0.01606,0.53002,0.0175,0.53021,0.01976,0.01261,0.0244,0.00561,0.02089,0.00776,0.02076,12218.05786,2461.27824,11822.2081,3356.66724,11244.32373,3704.58998,11045.16021,3192.4906,-0.12781,0.15245,0.58299,0.0631
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,10,0.00689,0.01801,0.533,0.01859,0.53307,0.01973,0.01467,0.03138,0.00574,0.02831,0.00934,0.02665,12198.94928,2432.86167,11784.09277,3292.67518,11214.81375,3538.71243,11008.62463,3091.66375,-0.12256,0.17293,0.58073,0.06191
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,50,0.00607,0.01833,0.53263,0.0184,0.53272,0.01954,0.01298,0.03223,0.00457,0.03004,0.00797,0.02783,12209.5414,2437.68859,11804.42216,3297.70382,11226.79841,3538.05374,11023.58687,3093.67922,-0.1193,0.17566,0.58036,0.06251
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,10,-0.00862,0.02561,0.52893,0.01854,0.52954,0.01935,0.02042,0.03456,-0.00879,0.03383,0.00099,0.03186,12382.02848,2438.06512,11702.93576,3221.59552,11372.27652,3568.46216,11092.60659,3083.76721,-0.24056,0.20527,0.56536,0.06416
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,50,-0.00898,0.02638,0.52887,0.01852,0.5295,0.01931,0.02029,0.03502,-0.00905,0.03426,0.00075,0.03243,12385.76683,2436.89713,11703.42357,3217.02654,11374.23249,3564.73168,11094.01662,3077.43373,-0.24175,0.20837,0.56451,0.06462
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,10,0.00617,0.01846,0.53365,0.01803,0.53378,0.0194,0.02044,0.03084,0.00499,0.02684,0.01123,0.02544,12206.70198,2426.22428,11713.43882,3262.87685,11229.4988,3577.25198,10989.55612,3095.88893,-0.11883,0.17913,0.58376,0.06395
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,50,0.00609,0.01853,0.53363,0.01802,0.53377,0.01939,0.02029,0.03087,0.00486,0.02687,0.0111,0.02547,12207.64968,2426.45534,11715.22905,3262.81574,11230.92651,3577.63429,10990.92764,3095.94824,-0.11566,0.17846,0.58456,0.06407
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"rsf_reg",NA,50,4,NA,0.00497,0.01711,0.53335,0.01706,0.5334,0.01853,0.0035,0.02458,-0.00248,0.02376,-0.00123,0.02254,12216.23888,2402.45655,11910.13648,3296.68116,11308.31265,3603.07498,11123.15056,3121.55993,0.02257,0.10784,0.58979,0.06405
2000,6,0.3,0.1,1000,TRUE,"dependant",NA,NA,"cox_reg",NA,NA,NA,NA,0.00735,0.02144,0.53736,0.01769,0.53757,0.01867,0.01037,0.03378,0.00181,0.03381,0.00436,0.03168,12183.8704,2384.52642,11817.28954,3234.54908,11242.48453,3503.1258,11048.47756,3050.39584,0.03173,0.14882,0.60766,0.06167
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,10,-0.21096,0.13605,0.50901,0.01914,0.50806,0.02178,-0.36081,0.27662,-0.44239,0.32561,-0.43458,0.29574,14535.08475,2651.40656,12515.7662,2701.75916,11947.34403,2365.28717,11773.81484,2405.65252,-0.05564,0.09392,0.52626,0.06363
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,50,-0.22024,0.14392,0.50898,0.01864,0.50844,0.02175,-0.37571,0.28142,-0.45952,0.33127,-0.45079,0.30031,14650.13493,2739.0294,12664.90305,2792.06818,12100.25306,2476.84414,11917.55653,2502.76606,-0.04808,0.11895,0.52878,0.05592
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,10,-0.23057,0.15183,0.50947,0.01945,0.50916,0.02151,-0.3891,0.30738,-0.47507,0.35764,-0.46689,0.32626,14765.38315,2767.145,12744.02084,2798.35266,12196.41816,2518.19054,12018.22084,2542.37415,-0.05466,0.10266,0.52611,0.06023
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,50,-0.2305,0.14705,0.50989,0.01871,0.50925,0.02119,-0.39219,0.30307,-0.4778,0.35118,-0.46957,0.32026,14766.2925,2744.64554,12764.55631,2734.441,12215.10883,2454.33447,12035.8358,2484.6369,-0.04536,0.08404,0.5286,0.06815
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,10,-0.04869,0.02503,0.52154,0.01842,0.52156,0.02221,-0.0357,0.05223,-0.04865,0.0486,-0.04305,0.04541,12699.66501,2574.14849,9940.04714,3186.46571,9130.34975,2940.92566,8921.45955,2702.33713,-0.56704,0.17838,0.52508,0.06058
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,50,-0.04972,0.02543,0.5202,0.01915,0.52001,0.02368,-0.03597,0.05338,-0.05018,0.05043,-0.04401,0.04755,12711.06899,2572.15648,9936.77234,3163.13843,9139.71013,2938.04176,8924.17541,2682.30463,-0.55531,0.15815,0.52593,0.05664
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,10,-0.04989,0.02485,0.52016,0.01816,0.51999,0.02204,-0.0278,0.05607,-0.05037,0.05492,-0.04322,0.04967,12710.73036,2562.66478,9852.65696,3126.49706,9141.48972,2949.56383,8920.96919,2705.5194,-0.58545,0.1781,0.52075,0.05717
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,50,-0.05075,0.02532,0.51975,0.01824,0.51966,0.02225,-0.03039,0.05589,-0.05237,0.05394,-0.04497,0.04906,12718.82619,2550.74176,9875.01082,3125.51084,9159.02927,2952.53082,8933.01401,2698.20587,-0.57299,0.16882,0.52699,0.05854
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"RF_bench",NA,50,4,NA,0.01404,0.01387,0.53648,0.01576,0.53708,0.01949,0.00056,0.04034,-0.00865,0.04175,-0.0045,0.03928,11927.79808,2332.82598,9549.96567,2919.03887,8723.96504,2619.73608,8549.42348,2460.01016,-0.2545,0.12063,0.5694,0.05489
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,10,-0.02612,0.01962,0.52045,0.01831,0.52074,0.02176,-0.01251,0.04293,-0.02129,0.03838,-0.01632,0.03635,12425.07624,2500.99293,9726.41723,3158.16548,8893.47992,2873.56586,8699.60894,2660.30523,-0.48078,0.15903,0.52954,0.05292
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,50,-0.0241,0.01878,0.51995,0.01807,0.51994,0.02205,-0.01557,0.04541,-0.0241,0.04108,-0.01906,0.04076,12402.9559,2511.54247,9746.95854,3136.15718,8908.25967,2849.76377,8716.99598,2650.82307,-0.48261,0.17,0.53189,0.05476
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,10,-0.02434,0.01936,0.51931,0.01709,0.51963,0.02058,-0.00512,0.04593,-0.02153,0.04184,-0.01418,0.03831,12401.9953,2487.07475,9649.00612,3121.73576,8893.9599,2872.56418,8677.74874,2642.79784,-0.47499,0.17562,0.52171,0.05503
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,50,-0.02273,0.01918,0.5187,0.0171,0.51905,0.0206,-0.00508,0.0524,-0.024,0.04719,-0.01671,0.04412,12382.49411,2484.43343,9639.88824,3100.83575,8912.93874,2885.04617,8696.44422,2650.83769,-0.47763,0.15896,0.52449,0.05789
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,10,-0.02195,0.01902,0.52076,0.01759,0.52089,0.02109,-0.00627,0.04249,-0.01811,0.03901,-0.01199,0.03667,12374.5515,2488.99014,9663.21047,3132.51388,8865.69731,2871.45521,8661.9305,2653.80483,-0.46437,0.15819,0.529,0.05526
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,50,-0.01905,0.01873,0.52038,0.01819,0.52049,0.02218,-0.00807,0.04356,-0.02039,0.04063,-0.01392,0.03877,12337.23155,2470.90562,9671.88575,3111.6913,8873.55071,2831.55392,8667.69407,2617.7654,-0.45461,0.16041,0.53086,0.05767
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,10,-0.02197,0.02302,0.52243,0.01988,0.52233,0.02338,-0.00086,0.05372,-0.0244,0.05686,-0.01343,0.04824,12369.73935,2471.8329,9566.74246,2961.57178,8885.72001,2798.61063,8642.69788,2550.52413,-0.45569,0.15637,0.52971,0.05734
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,50,-0.02945,0.03654,0.52065,0.0206,0.52019,0.02432,-0.02965,0.09694,-0.04804,0.08979,-0.04078,0.09263,12466.76022,2586.37756,9801.15666,2963.26946,9059.07196,2820.23382,8849.37504,2611.55979,-0.41221,0.16894,0.53561,0.05756
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,10,-0.03748,0.03172,0.51964,0.01891,0.5197,0.02206,0.00141,0.06352,-0.04502,0.07478,-0.02652,0.06283,12555.69819,2515.70556,9525.00729,2904.98821,9063.83743,2902.60679,8744.07621,2574.40645,-0.47615,0.16753,0.51797,0.05977
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,50,-0.04985,0.04453,0.51848,0.01941,0.51845,0.02257,-0.02109,0.09229,-0.07287,0.10325,-0.05339,0.09292,12714.91604,2641.16742,9705.88005,2902.28856,9286.32662,2988.92685,8956.9772,2652.54634,-0.47155,0.17031,0.51589,0.05571
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,10,-0.02144,0.02303,0.52217,0.01893,0.52201,0.02233,0.00451,0.05465,-0.02627,0.0604,-0.01256,0.05097,12363.62382,2471.86889,9512.42476,2942.14351,8906.391,2841.39124,8635.56077,2562.0703,-0.43772,0.15326,0.5258,0.05702
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,50,-0.02317,0.0293,0.52193,0.01937,0.52152,0.02292,-0.00929,0.06901,-0.03993,0.07307,-0.02596,0.06454,12381.51026,2465.55594,9617.87866,2908.27828,9001.99946,2817.93419,8732.62192,2555.03407,-0.40206,0.16619,0.52933,0.06182
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"rsf_reg",NA,50,4,NA,-0.03358,0.04125,0.52684,0.01559,0.52715,0.02009,-0.09407,0.10909,-0.12432,0.12604,-0.11752,0.11552,12481.40867,2349.66347,10308.10515,2781.78772,9565.89472,2409.26057,9387.92316,2356.77812,-0.1162,0.12324,0.55957,0.06205
2000,6,0.5,0.05,1000,TRUE,"dependant",NA,NA,"cox_reg",NA,NA,NA,NA,-0.01437,0.03367,0.53474,0.01689,0.53581,0.02023,-0.06069,0.10978,-0.08949,0.11829,-0.08053,0.11467,12257.31433,2339.18565,9998.57591,2688.09632,9307.35059,2487.43114,9090.86107,2321.76289,-0.18419,0.1469,0.56618,0.05611
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,10,-0.20923,0.15281,0.50917,0.01839,0.50883,0.0201,-0.35462,0.24743,-0.45556,0.30385,-0.46178,0.29514,14602.9073,2362.94703,12719.27636,3263.84206,11938.16981,2728.19858,11794.08391,2786.0372,-0.00371,0.07508,0.54509,0.05949
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,50,-0.20436,0.1513,0.51008,0.0195,0.50904,0.02147,-0.34925,0.24722,-0.45002,0.30379,-0.45656,0.29653,14541.51084,2327.5453,12664.43019,3262.66828,11886.50609,2715.95989,11748.07916,2790.48885,-0.00703,0.07993,0.54542,0.0576
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,10,-0.22606,0.15678,0.50976,0.01864,0.50903,0.02059,-0.38049,0.26041,-0.48687,0.31546,-0.49486,0.31064,14794.18372,2351.90944,12917.19925,3170.56911,12165.07441,2666.25148,12021.96569,2713.35142,-0.01721,0.10652,0.53867,0.05625
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,50,-0.22577,0.16298,0.51015,0.01829,0.51038,0.02017,-0.37732,0.26318,-0.48066,0.31827,-0.49025,0.31589,14790.2458,2399.24538,12899.27777,3247.08243,12121.24034,2736.8952,11992.85324,2791.40226,-0.01679,0.09031,0.53607,0.05699
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,10,-0.04846,0.02429,0.52253,0.01733,0.52198,0.01977,-0.02509,0.05069,-0.04832,0.05251,-0.03439,0.04495,12822.10974,2513.86645,10078.32421,3892.61213,9067.80081,3404.9413,8734.43475,3200.73736,-0.55323,0.15276,0.52722,0.05686
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,50,-0.04559,0.02287,0.52328,0.01749,0.52255,0.02005,-0.02618,0.04902,-0.04973,0.05138,-0.03577,0.04369,12783.85243,2487.13613,10083.92792,3870.58215,9072.13783,3371.17712,8739.80775,3179.10276,-0.55264,0.15006,0.52976,0.05939
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,10,-0.05168,0.02698,0.5195,0.01818,0.51814,0.02119,-0.01523,0.05677,-0.05449,0.06009,-0.03625,0.0516,12855.42119,2487.43757,9952.32941,3741.15458,9102.62732,3353.94685,8728.32129,3102.09911,-0.54438,0.16423,0.512,0.06059
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,50,-0.0517,0.02586,0.51906,0.01824,0.51815,0.02144,-0.01675,0.05497,-0.05617,0.0603,-0.03779,0.05092,12854.72503,2477.64489,9970.85408,3759.62597,9126.5398,3397.71081,8750.13998,3172.45125,-0.54612,0.15465,0.51494,0.05683
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"RF_bench",NA,50,4,NA,0.01527,0.01468,0.53736,0.01641,0.53714,0.01909,-0.00332,0.04157,-0.01765,0.04256,-0.0133,0.04464,12021.57476,2216.17917,9810.42299,3604.1185,8728.64702,3016.13969,8491.72592,2852.65399,-0.22525,0.12161,0.57801,0.06058
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,10,-0.02566,0.01873,0.52191,0.01745,0.5221,0.02035,-0.00631,0.04119,-0.02225,0.04121,-0.0112,0.036,12539.42791,2427.89573,9893.58339,3797.16072,8832.10957,3264.58191,8513.42196,2938.10685,-0.48095,0.14351,0.52298,0.06117
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,50,-0.02085,0.01835,0.52248,0.01706,0.52197,0.01982,-0.00881,0.03825,-0.02473,0.03912,-0.015,0.03467,12480.16988,2412.98722,9913.65909,3797.90939,8841.00931,3219.60341,8545.28799,2981.70786,-0.42548,0.15778,0.52885,0.05903
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,10,-0.02406,0.01915,0.51955,0.01885,0.51983,0.0222,0.00474,0.04299,-0.02404,0.04268,-0.00952,0.03882,12519.94082,2425.63367,9769.39477,3690.11501,8842.89057,3260.05861,8496.41122,2962.78631,-0.47509,0.14852,0.50719,0.06124
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","KM",50,4,50,-0.02409,0.02079,0.51942,0.01933,0.51933,0.02318,0.00364,0.04798,-0.02821,0.04801,-0.0136,0.04596,12518.6525,2414.57925,9776.80238,3697.07464,8864.17648,3220.32852,8516.49069,2904.44875,-0.45951,0.14793,0.51252,0.06447
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,10,-0.02221,0.01788,0.52181,0.01766,0.52149,0.02102,-0.001,0.0431,-0.0214,0.04066,-0.00887,0.037,12496.9868,2417.4482,9840.75067,3788.69327,8824.21444,3266.90762,8496.96687,2969.28982,-0.47015,0.15246,0.52331,0.05978
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_RF1","RSF",50,4,50,-0.01853,0.01728,0.5225,0.01752,0.52226,0.02082,-7e-04,0.04404,-0.02087,0.04002,-0.00964,0.03747,12449.85007,2393.94007,9834.67072,3777.67845,8808.34292,3213.18144,8502.46626,2991.05791,-0.42623,0.13906,0.52253,0.05461
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,10,-0.02333,0.02503,0.52261,0.02191,0.52266,0.02462,0.00043,0.04238,-0.0304,0.05178,-0.01358,0.04236,12499.08349,2361.14153,9813.31732,3746.17552,8877.91275,3193.68111,8513.86812,2874.20266,-0.44947,0.15547,0.52585,0.06562
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","Cox",NA,NA,50,-0.02968,0.04216,0.52191,0.02094,0.52226,0.02255,-0.03468,0.0832,-0.05596,0.08821,-0.04764,0.09178,12565.34567,2333.94761,10131.54118,3804.55279,9059.68648,3154.68267,8763.10079,2848.88578,-0.39265,0.18533,0.53757,0.06179
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,10,-0.04871,0.03487,0.51744,0.02317,0.5175,0.02592,0.00803,0.05639,-0.06317,0.08248,-0.0311,0.06409,12810.97495,2445.17183,9700.7693,3594.11869,9141.51244,3251.4561,8637.90012,2840.12691,-0.53016,0.18792,0.50118,0.06712
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","KM",NA,NA,50,-0.06694,0.05731,0.5167,0.02296,0.5168,0.02586,-0.01362,0.07922,-0.09611,0.1204,-0.06157,0.09807,13022.04888,2480.84233,9872.85625,3542.60815,9392.50988,3283.72245,8862.41907,2842.10976,-0.51345,0.16568,0.50584,0.06251
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,10,-0.02621,0.02571,0.52184,0.02189,0.5217,0.02484,0.00851,0.04468,-0.03558,0.05966,-0.01338,0.04916,12536.36004,2379.64047,9722.01553,3675.48333,8915.61976,3189.11527,8501.89699,2822.88674,-0.4494,0.15402,0.51446,0.06018
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"w_gam","RSF",NA,NA,50,-0.02624,0.03232,0.52197,0.02149,0.52206,0.02446,-0.00412,0.05341,-0.04465,0.06862,-0.02555,0.06296,12525.68577,2331.77661,9834.47778,3685.85317,8976.4171,3169.92485,8582.32102,2769.93403,-0.43259,0.15701,0.51495,0.05693
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"rsf_reg",NA,50,4,NA,-0.0352,0.04398,0.52603,0.01687,0.5265,0.01896,-0.09981,0.09062,-0.14088,0.11507,-0.14069,0.11412,12605.16682,2202.4972,10611.58419,3463.41877,9628.20927,2836.75113,9413.98115,2628.73828,-0.09284,0.11772,0.56716,0.06261
2000,6,0.5,0.1,1000,TRUE,"dependant",NA,NA,"cox_reg",NA,NA,NA,NA,-0.01852,0.0492,0.53454,0.01807,0.53465,0.02098,-0.07255,0.10888,-0.10921,0.12142,-0.10527,0.12522,12406.89869,2203.73955,10347.63674,3422.15609,9378.55393,2850.83101,9128.02262,2610.84339,-0.15307,0.14909,0.56802,0.06338
