"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.3,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.01538,0.0348,0.55518,0.02689,0.55574,0.02848,0.02071,0.04326,0.01132,0.04794,0.01376,0.04367,12417.66434,1833.52004,11689.01095,2828.40982,11419.90149,2520.07072,11139.36093,2523.98773,-0.11331,0.23485,0.64296,0.07519
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.04214,0.03026,0.56595,0.0263,0.56611,0.0276,0.03582,0.03334,0.0376,0.0313,0.03673,0.03089,12076.89009,1746.44301,11510.62302,2770.62956,11120.90326,2425.36192,10883.30185,2459.57134,0.11371,0.15797,0.68053,0.06955
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.02999,0.02954,0.5579,0.02739,0.55849,0.0284,0.02804,0.03517,0.02839,0.03702,0.02845,0.03524,12233.38232,1788.1252,11608.17703,2818.03458,11224.64467,2449.90635,10975.62507,2485.02046,0.0013,0.15853,0.65394,0.0712
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.02983,0.02957,0.55715,0.0274,0.55759,0.0284,0.02718,0.03593,0.02716,0.03627,0.02736,0.03578,12235.69608,1791.91314,11615.94731,2806.73294,11239.90835,2453.33051,10986.18667,2477.9015,0.01393,0.17805,0.65607,0.07223
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.02744,0.03099,0.55442,0.02791,0.55512,0.02902,0.03178,0.036,0.02568,0.03845,0.02754,0.03522,12263.11282,1776.12103,11556.58334,2768.18038,11250.21996,2417.13003,10983.33635,2464.9625,-0.00608,0.19108,0.64652,0.0765
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.02645,0.03088,0.55356,0.02788,0.5543,0.02899,0.03098,0.03568,0.02486,0.03752,0.02679,0.03525,12276.89066,1791.3965,11570.13241,2791.15535,11263.7629,2441.80306,10994.5253,2480.7988,-0.02536,0.18932,0.6375,0.07916
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.03104,0.02885,0.55789,0.0266,0.55828,0.02761,0.03113,0.03477,0.02975,0.03612,0.03032,0.03379,12220.63646,1788.94242,11569.48927,2797.83028,11209.1801,2440.04137,10957.38587,2491.6751,0.01285,0.16461,0.65512,0.07252
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.03155,0.02944,0.55849,0.02632,0.55924,0.02733,0.03113,0.03506,0.03015,0.03669,0.03037,0.0346,12213.71223,1786.39954,11568.87177,2794.88104,11203.40807,2432.2769,10956.47246,2491.4846,0.01675,0.16657,0.65431,0.06845
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.05239,0.03893,0.57105,0.02792,0.57136,0.02837,0.04818,0.04968,0.04781,0.04803,0.04641,0.04707,11930.38346,1611.4407,11324.52538,2545.58415,10966.59372,2232.87249,10743.6751,2298.60405,0.11723,0.20185,0.68676,0.06997
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.04988,0.04105,0.57052,0.02774,0.57079,0.02821,0.04232,0.0639,0.04321,0.05593,0.04107,0.05731,11960.5243,1609.31794,11379.90093,2524.36309,11012.38946,2223.35189,10795.22247,2287.09469,0.11425,0.19876,0.68335,0.06898
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.04119,0.04192,0.56665,0.02922,0.56722,0.02983,0.05373,0.04796,0.03709,0.04894,0.04204,0.04702,12067.96399,1612.02363,11259.83946,2533.19586,11094.59851,2274.41076,10797.69399,2329.66863,0.04095,0.24492,0.67033,0.07449
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.041,0.04197,0.56659,0.02921,0.56716,0.02981,0.05348,0.04807,0.0368,0.04914,0.04175,0.04715,12070.47217,1612.64714,11262.2833,2532.20064,11097.479,2273.334,10800.59894,2328.5952,0.04101,0.24623,0.67013,0.07441
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.05354,0.03921,0.57173,0.02809,0.57197,0.0288,0.05598,0.04719,0.05037,0.04625,0.05155,0.04466,11914.76765,1602.2788,11234.94485,2536.03075,10942.40946,2245.87939,10691.06654,2309.17783,0.10107,0.22077,0.68251,0.07766
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.05357,0.03921,0.57176,0.02808,0.57196,0.0288,0.05541,0.04764,0.04997,0.04636,0.05109,0.04495,11914.43064,1602.57925,11240.55092,2532.69359,10946.22023,2243.03392,10695.23836,2305.69179,0.10442,0.22157,0.68282,0.07611
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.03203,0.02993,0.56315,0.02658,0.56335,0.0277,0.02323,0.03644,0.02421,0.03743,0.02263,0.03578,12201.98743,1747.49015,11649.00242,2751.81308,11256.21602,2365.98547,11027.07368,2429.58565,0.15598,0.13209,0.67861,0.07021
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.05558,0.04519,0.57458,0.0279,0.57468,0.02858,0.04148,0.06141,0.04095,0.06044,0.03853,0.05782,11876.63148,1524.37559,11366.44345,2392.58775,11016.16517,2130.8188,10799.2313,2151.7714,0.20631,0.19315,0.69358,0.07376
2000,6,0.5,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,-0.18244,0.14575,0.53372,0.03175,0.53379,0.03344,-0.31737,0.23775,-0.39698,0.26962,-0.38023,0.26427,14731.81768,2184.01452,12872.77707,3710.13878,12073.96185,2638.61874,12115.02654,2819.244,-0.00883,0.10631,0.5737,0.06932
2000,6,0.5,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,-0.18131,0.14017,0.53424,0.03184,0.53428,0.03317,-0.31764,0.23201,-0.39684,0.26144,-0.3802,0.25572,14719.6932,2154.65092,12873.60662,3670.57159,12073.98229,2590.90814,12117.04098,2770.61795,-0.01884,0.10165,0.56938,0.07069
2000,6,0.5,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,-0.19565,0.14489,0.5338,0.03303,0.53354,0.03472,-0.33777,0.24582,-0.4223,0.27918,-0.40427,0.27238,14886.34367,2128.36174,13039.00134,3637.05759,12270.55627,2607.62352,12300.69593,2754.374,-0.01506,0.09159,0.56546,0.07689
2000,6,0.5,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,-0.19102,0.14764,0.53507,0.03107,0.53505,0.0325,-0.33253,0.2489,-0.41598,0.28558,-0.39744,0.27803,14840.33721,2235.14015,12990.52318,3666.07013,12217.78773,2655.2886,12247.34569,2823.37155,-0.01058,0.08729,0.56897,0.06779
2000,6,0.5,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,-0.02831,0.03351,0.54838,0.02538,0.54784,0.0282,-0.02339,0.05451,-0.03396,0.0533,-0.02805,0.05406,12898.10417,1978.56978,10352.22768,3968.27761,9216.87624,2657.31292,9335.70294,2968.75373,-0.51421,0.16056,0.58625,0.05806
2000,6,0.5,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,-0.02716,0.03485,0.54773,0.02561,0.54729,0.02835,-0.02454,0.05664,-0.03529,0.05522,-0.02972,0.05449,12880.30576,1954.85397,10358.87027,3956.24479,9228.86466,2664.80074,9349.34395,2963.4102,-0.52974,0.19179,0.57846,0.0602
2000,6,0.5,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,-0.03042,0.03515,0.54583,0.02664,0.54482,0.0295,-0.01911,0.05886,-0.03941,0.05672,-0.03061,0.05491,12919.9553,1950.97591,10286.91032,3853.244,9259.68498,2653.17867,9348.26728,2921.66317,-0.5594,0.1932,0.57092,0.06189
2000,6,0.5,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,-0.02869,0.0354,0.546,0.02649,0.54492,0.02965,-0.01766,0.05689,-0.03693,0.05503,-0.02859,0.05428,12897.6887,1945.61234,10269.96062,3822.52,9234.85705,2630.21662,9331.02797,2917.36519,-0.53252,0.17141,0.5814,0.0633
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.04149,0.03155,0.56494,0.02581,0.56621,0.02915,0.02726,0.04969,0.01635,0.04212,0.02244,0.04213,12000.23392,1671.60814,9775.1755,3514.00602,8704.1112,2222.94709,8820.76868,2570.05731,-0.22013,0.12586,0.61401,0.06056
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,-0.00536,0.02849,0.54735,0.02532,0.54747,0.02716,-0.00079,0.04608,-0.00663,0.04408,-0.00264,0.04317,12613.64244,1947.90357,10134.26364,3928.27131,8974.61854,2586.56875,9109.21337,2908.61794,-0.45756,0.166,0.58599,0.06303
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,-0.00238,0.02801,0.54634,0.02523,0.54634,0.02693,0.00231,0.04713,-0.00487,0.04497,-0.00079,0.04457,12576.02396,1942.65115,10094.97383,3904.73249,8955.72715,2570.56902,9084.72214,2880.68789,-0.43855,0.17825,0.58107,0.07022
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,-0.00249,0.02906,0.54557,0.02569,0.5451,0.02817,0.00923,0.04635,-0.00441,0.04304,0.00263,0.04309,12574.9163,1930.86664,10019.55127,3820.96956,8951.23722,2564.12698,9054.00793,2854.39087,-0.46063,0.156,0.57246,0.06929
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.00037,0.02971,0.54486,0.02573,0.5444,0.02768,0.00828,0.04866,-0.00804,0.04548,-0.00061,0.0461,12537.6182,1910.20211,10012.37536,3726.95474,8974.53447,2530.16047,9069.7566,2794.14462,-0.42079,0.15246,0.5745,0.0656
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,-0.001,0.02858,0.54823,0.0251,0.54828,0.02712,0.00809,0.04419,-0.00053,0.04061,0.00478,0.0407,12559.08962,1943.37602,10029.6884,3813.35958,8912.13797,2524.63664,9031.52814,2827.6994,-0.45243,0.15729,0.5778,0.06091
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.004,0.0288,0.54764,0.02521,0.54792,0.02694,0.0091,0.04726,-0.00112,0.04396,0.00478,0.04362,12496.33208,1932.65449,10011.79706,3802.00198,8915.69127,2529.11576,9026.48281,2822.8177,-0.42461,0.16612,0.58178,0.06122
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.02566,0.03765,0.56216,0.02732,0.56264,0.02974,0.03209,0.06223,0.01444,0.05152,0.02415,0.05178,12200.3537,1734.96244,9707.76665,3397.16541,8734.97191,2286.47051,8807.26039,2551.40414,-0.37424,0.17414,0.60687,0.06614
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.01674,0.0497,0.55828,0.02925,0.55868,0.03172,0.0054,0.08795,-0.01143,0.07139,-0.00102,0.07398,12306.66876,1752.21966,9956.85607,3485.15755,8960.63334,2418.74046,9026.26356,2665.36138,-0.32648,0.16934,0.60119,0.06656
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.01607,0.04116,0.55792,0.02741,0.55771,0.02991,0.03453,0.06746,-0.00155,0.06135,0.01528,0.05991,12316.89821,1735.14265,9659.52676,3285.88622,8863.03857,2270.49896,8868.41762,2489.0574,-0.39819,0.18076,0.58601,0.06623
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.00336,0.04378,0.5548,0.02742,0.55455,0.03034,0.01581,0.08534,-0.03071,0.07657,-0.01078,0.074,12478.49691,1795.1821,9803.30192,3144.12279,9107.96741,2335.77299,9081.37564,2493.89472,-0.3737,0.21221,0.5805,0.06763
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.02715,0.03797,0.56225,0.02684,0.56241,0.02921,0.0378,0.06471,0.0148,0.05408,0.02678,0.05422,12181.24035,1728.16818,9636.9672,3321.04438,8722.46911,2247.53138,8773.45656,2499.21408,-0.3789,0.17504,0.60173,0.06398
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.02537,0.03804,0.56077,0.027,0.56109,0.0298,0.02691,0.07447,0.00241,0.05973,0.01562,0.05888,12202.17979,1723.9745,9722.35988,3292.68611,8827.94912,2304.00655,8868.17382,2541.16213,-0.31821,0.18438,0.59912,0.066
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,-0.01011,0.0566,0.55499,0.02729,0.55691,0.02927,-0.06493,0.1053,-0.09805,0.1302,-0.08763,0.12158,12629.24815,1711.28715,10584.1995,3431.09393,9600.52618,2122.91639,9692.81415,2465.29413,-0.08154,0.1362,0.60747,0.06218
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.02931,0.06161,0.57316,0.0261,0.57446,0.02834,-0.0415,0.14715,-0.07533,0.15934,-0.06468,0.15805,12120.71945,1581.00648,10246.14986,3028.63801,9365.64299,2026.16519,9428.45136,2256.9128,-0.07062,0.17371,0.63617,0.06764
2000,6,0.5,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,-0.16434,0.1333,0.53536,0.03222,0.53725,0.03475,-0.26214,0.21838,-0.35993,0.29487,-0.36138,0.27816,14815.75783,2261.86433,13291.6506,3717.512,12159.30408,2303.64932,12468.87257,4922.73769,0.00778,0.1003,0.58092,0.07153
2000,6,0.5,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,-0.16832,0.13673,0.53437,0.0326,0.53556,0.03506,-0.26917,0.22639,-0.36926,0.30361,-0.37092,0.29096,14861.17415,2265.99507,13357.25753,3729.26967,12239.63376,2330.50938,12535.19592,4864.89131,0.01552,0.10258,0.58755,0.07619
2000,6,0.5,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,-0.1751,0.13048,0.53482,0.03173,0.53548,0.03378,-0.28185,0.22912,-0.38419,0.30486,-0.38614,0.29542,14950.89564,2253.80226,13466.65289,3660.97131,12362.61986,2239.93866,12645.72157,4784.29033,0.01519,0.09299,0.58576,0.07071
2000,6,0.5,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,-0.17497,0.13833,0.53563,0.03193,0.53671,0.03398,-0.2804,0.22791,-0.38197,0.305,-0.38408,0.29893,14947.40793,2298.58059,13466.66934,3720.8019,12360.60356,2332.04172,12634.80717,4841.85894,0.0105,0.10782,0.58283,0.08135
2000,6,0.5,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,-0.03151,0.03736,0.54897,0.02686,0.55003,0.02839,-0.00938,0.06144,-0.02185,0.08361,-0.01282,0.06696,13223.46906,2281.74549,10943.84577,3967.77473,9453.52205,2485.55762,9660.44885,5402.49897,-0.49979,0.18756,0.57124,0.06721
2000,6,0.5,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,-0.02996,0.0385,0.54905,0.02678,0.54982,0.02897,-0.00926,0.06112,-0.02211,0.08256,-0.01327,0.06593,13201.90006,2268.75548,10939.66045,3962.24243,9450.82042,2465.16842,9660.64364,5394.26353,-0.52116,0.18434,0.57711,0.07048
2000,6,0.5,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,-0.0324,0.03948,0.54533,0.02749,0.54604,0.0297,0.00296,0.06415,-0.02622,0.08384,-0.01145,0.0691,13230.5405,2262.92348,10804.87436,3931.24523,9496.36692,2492.39353,9642.86364,5404.03373,-0.52614,0.16041,0.55904,0.06566
2000,6,0.5,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,-0.03279,0.03958,0.54474,0.02805,0.54574,0.02975,0.00271,0.06378,-0.02576,0.08254,-0.01204,0.06801,13234.15191,2255.25799,10796.20113,3878.25496,9491.40267,2488.22791,9640.11238,5340.65491,-0.51701,0.19181,0.55264,0.07472
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.04188,0.03039,0.56565,0.02707,0.56636,0.02917,0.02555,0.04871,0.01848,0.05525,0.02112,0.05082,12253.4015,1896.6525,10534.01787,3714.77358,9054.05632,2207.72025,9320.6402,5224.59593,-0.18456,0.12987,0.62267,0.07003
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,-0.0099,0.03058,0.54591,0.02665,0.54665,0.02922,0.0095,0.04994,0.00119,0.06289,0.00844,0.05288,12951.46779,2250.94668,10757.10587,3945.40962,9260.26834,2453.92579,9480.24321,5389.3919,-0.45741,0.1648,0.57284,0.07378
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,-0.00582,0.03076,0.54572,0.02661,0.54632,0.02897,0.0062,0.04977,-0.00332,0.06277,0.00469,0.05346,12892.41959,2194.0034,10778.57182,3879.04835,9290.75955,2407.29944,9496.16295,5247.66028,-0.40402,0.16312,0.57104,0.07188
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,-0.00782,0.03318,0.54137,0.02809,0.54236,0.02944,0.02268,0.05276,0.00086,0.06823,0.01224,0.05843,12917.98949,2207.33981,10597.79415,3873.41281,9251.24735,2410.41451,9430.76992,5402.50852,-0.43835,0.16757,0.54829,0.07218
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,-0.0064,0.03271,0.5409,0.02741,0.5412,0.02928,0.02178,0.05405,-0.00357,0.06847,0.00869,0.05838,12897.29106,2185.4434,10592.33182,3801.44735,9292.39963,2420.84597,9449.10091,5279.86762,-0.42689,0.15074,0.54641,0.0723
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,-0.00658,0.03105,0.54512,0.02646,0.54614,0.02852,0.01606,0.04893,0.00373,0.06252,0.01232,0.05241,12908.18409,2239.72047,10684.23473,3927.26615,9234.66039,2433.32402,9445.45336,5409.49462,-0.43391,0.17478,0.56731,0.06836
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,-0.00223,0.03153,0.54588,0.02715,0.54717,0.02964,0.01677,0.05317,0.00351,0.06632,0.0118,0.05506,12846.08004,2190.83792,10657.68381,3833.67726,9229.63575,2413.18587,9428.57839,5227.62973,-0.41278,0.17805,0.57045,0.06789
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.01436,0.03886,0.55872,0.0314,0.56008,0.03421,0.0415,0.0677,0.01313,0.07529,0.02972,0.06577,12614.36404,2027.24108,10363.6572,3674.12318,9143.614,2445.24717,9237.15484,5052.36464,-0.36304,0.18072,0.59101,0.07617
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.01521,0.04501,0.55886,0.03083,0.56011,0.03343,0.02016,0.0826,-0.00525,0.09036,0.00803,0.08248,12590.82515,1953.36516,10554.71642,3624.74538,9264.82275,2289.74687,9400.57055,4942.47912,-0.29883,0.20661,0.60091,0.07536
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,-0.00866,0.04875,0.55069,0.0321,0.5521,0.03436,0.04698,0.07624,-0.01732,0.09967,0.01313,0.08522,12897.75313,2026.20905,10267.27559,3528.38229,9411.24075,2541.96022,9350.09723,4926.53972,-0.43524,0.19578,0.55906,0.08445
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,-0.01792,0.05822,0.55005,0.03164,0.55141,0.03372,0.03314,0.08686,-0.03878,0.11111,-0.00784,0.09862,13012.47909,2054.59314,10386.56134,3444.46402,9596.19687,2549.29687,9511.92418,4774.60502,-0.44343,0.2334,0.55821,0.07676
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.01108,0.04033,0.55738,0.03087,0.55892,0.03327,0.04973,0.06621,0.00904,0.0787,0.03093,0.06649,12653.24629,2014.224,10269.07278,3622.76932,9178.01137,2458.50708,9217.97021,4996.33379,-0.39876,0.17735,0.57575,0.07526
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.01153,0.04462,0.55793,0.03061,0.55963,0.03295,0.03329,0.07972,-0.00772,0.09255,0.01275,0.08029,12644.03065,2014.44788,10412.66832,3588.30914,9292.9989,2353.03217,9355.36928,4950.49815,-0.35227,0.21096,0.58344,0.07864
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,-0.00567,0.05403,0.55565,0.028,0.55749,0.0306,-0.05897,0.1037,-0.09481,0.13125,-0.0926,0.1214,12836.85603,1868.13477,11327.04026,3625.7578,9984.12225,2147.11341,10246.98404,5029.2527,-0.02631,0.11167,0.61429,0.06637
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.03315,0.06703,0.57386,0.02841,0.57469,0.03059,-0.02172,0.14495,-0.06093,0.16352,-0.05455,0.15306,12319.22641,1718.26183,10844.9639,3369.07516,9645.16839,2111.6458,9854.03261,4850.15311,-0.05567,0.19807,0.63722,0.07357
