"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.0066,0.01444,0.53586,0.02082,0.53668,0.0214,0.00647,0.01646,0.00462,0.01623,0.00528,0.01512,1.53779,0.07905,1.52715,0.08096,1.52956,0.1111,1.50812,0.08036,0.05649,0.19476,0.62859,0.06725
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.00361,0.01575,0.53251,0.0202,0.53295,0.02086,0.01163,0.01878,0.00081,0.01876,0.00496,0.01694,1.54232,0.07801,1.5191,0.07976,1.53594,0.12271,1.50853,0.08003,-0.0048,0.21712,0.60838,0.07089
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.00364,0.01564,0.53268,0.02048,0.53346,0.02084,0.01189,0.01848,0.00119,0.01831,0.00525,0.0167,1.54229,0.07815,1.51874,0.08035,1.53534,0.1225,1.50811,0.08005,-0.00387,0.22758,0.61072,0.06978
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.00751,0.01431,0.53604,0.02093,0.53666,0.02148,0.00968,0.01724,0.00582,0.01598,0.00735,0.01536,1.53638,0.07899,1.5222,0.08088,1.52794,0.11554,1.50499,0.0808,0.06628,0.19273,0.62779,0.072
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.00769,0.01456,0.53614,0.02082,0.5368,0.02145,0.00999,0.01708,0.00593,0.01604,0.00736,0.01553,1.53608,0.07855,1.52169,0.08024,1.52769,0.114,1.50494,0.0802,0.07233,0.21026,0.62882,0.07578
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01727,0.02068,0.54785,0.02223,0.54849,0.02371,0.01672,0.02484,0.01609,0.02566,0.01533,0.02192,1.52113,0.07897,1.5113,0.08392,1.51092,0.0967,1.49275,0.08105,0.16804,0.22801,0.66171,0.07042
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01668,0.02082,0.54757,0.02224,0.54819,0.02376,0.01535,0.02513,0.01553,0.02599,0.01438,0.02196,1.52205,0.07929,1.51342,0.08443,1.51173,0.09609,1.49419,0.08134,0.16227,0.22317,0.66103,0.07078
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.00612,0.0233,0.54139,0.02253,0.54194,0.02347,0.02344,0.0267,0.00297,0.02716,0.01065,0.02386,1.53827,0.07897,1.50088,0.08292,1.53215,0.11882,1.49979,0.08138,-0.01513,0.31281,0.63665,0.07886
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.00596,0.02333,0.5414,0.02254,0.54194,0.02347,0.02322,0.02686,0.00274,0.02725,0.01042,0.02396,1.53851,0.07896,1.50122,0.08298,1.53249,0.11877,1.50013,0.08135,-0.01991,0.31491,0.63651,0.07967
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01637,0.02058,0.54702,0.02193,0.54763,0.02315,0.02141,0.02459,0.01428,0.02368,0.01665,0.0214,1.52253,0.07916,1.50407,0.08306,1.51418,0.10438,1.49077,0.08124,0.14575,0.24229,0.65888,0.0745
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.01633,0.02055,0.54702,0.02192,0.54763,0.02314,0.02131,0.0246,0.01419,0.02369,0.01656,0.0214,1.5226,0.07913,1.50423,0.08298,1.5143,0.1043,1.49091,0.08115,0.14627,0.24142,0.65819,0.07445
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.00587,0.01755,0.54126,0.01994,0.54225,0.02154,-0.00867,0.01931,-0.00909,0.02067,-0.01004,0.01927,1.5574,0.08729,1.55064,0.08777,1.55037,0.10938,1.53156,0.08749,-0.00678,0.2223,0.64713,0.07198
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00545,0.02211,0.55071,0.02078,0.55148,0.02191,0.00206,0.02537,0.00246,0.02845,0.00046,0.02383,1.53965,0.08514,1.53393,0.08702,1.53169,0.09675,1.51544,0.08609,0.10438,0.24826,0.67461,0.06632
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.01183,0.01948,0.53487,0.02074,0.53465,0.02358,-0.02503,0.02709,-0.03207,0.03293,-0.03042,0.02792,1.57433,0.08276,1.53193,0.10061,1.52234,0.10536,1.49948,0.09462,0.04908,0.13099,0.60457,0.07039
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.01218,0.0201,0.53516,0.02075,0.53489,0.02355,-0.02576,0.02793,-0.03249,0.0341,-0.03103,0.0288,1.57491,0.08387,1.53302,0.10101,1.52291,0.1054,1.50034,0.09492,0.04775,0.12045,0.6078,0.06563
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.01298,0.02042,0.5356,0.02032,0.53531,0.02315,-0.02518,0.02882,-0.03418,0.03392,-0.03169,0.02938,1.57613,0.08335,1.53206,0.10009,1.52541,0.10569,1.50122,0.09407,0.0476,0.11899,0.60496,0.06642
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.01322,0.02044,0.53471,0.01995,0.53409,0.02261,-0.02548,0.02903,-0.03451,0.03455,-0.03216,0.02974,1.57653,0.08405,1.53249,0.0998,1.52582,0.1048,1.50189,0.0937,0.03542,0.12448,0.60108,0.06329
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.02586,0.02315,0.52929,0.01983,0.53025,0.02373,-0.01158,0.03203,-0.02125,0.03214,-0.01852,0.03006,1.59606,0.08412,1.51244,0.11212,1.50761,0.1221,1.4829,0.10717,-0.543,0.4166,0.58577,0.07047
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.02511,0.02259,0.52933,0.02034,0.53026,0.02399,-0.01046,0.03077,-0.01984,0.03085,-0.01727,0.02806,1.59486,0.08304,1.51069,0.11012,1.50544,0.12,1.48094,0.10355,-0.53659,0.38652,0.58461,0.07205
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.03323,0.02672,0.52601,0.02157,0.52684,0.02557,-0.00454,0.0317,-0.02745,0.03367,-0.02045,0.03171,1.60748,0.08637,1.5018,0.10964,1.51675,0.12395,1.48558,0.10632,-0.62984,0.35113,0.56977,0.07624
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.03329,0.02638,0.52584,0.0215,0.52684,0.02531,-0.00512,0.03357,-0.02785,0.03459,-0.02108,0.03311,1.6076,0.08648,1.50268,0.1109,1.51717,0.12157,1.48644,0.10631,-0.62693,0.37532,0.57139,0.07199
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01314,0.01285,0.54264,0.01889,0.54411,0.02053,0.006,0.01914,0.00441,0.01904,0.0054,0.01645,1.53533,0.07467,1.48571,0.0965,1.469,0.10263,1.44755,0.08959,0.0723,0.13668,0.62861,0.06237
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,-0.01052,0.01739,0.52814,0.01867,0.52923,0.02173,-0.00096,0.02377,-0.00813,0.02347,-0.00536,0.02194,1.57212,0.0783,1.49653,0.10576,1.48833,0.11815,1.46354,0.09854,-0.33631,0.28086,0.58398,0.06973
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,-0.0077,0.01712,0.52907,0.01837,0.52968,0.02127,-0.00042,0.02406,-0.00583,0.02315,-0.00369,0.02096,1.56777,0.07862,1.49567,0.10521,1.48493,0.11795,1.4611,0.09759,-0.30084,0.32447,0.58866,0.06387
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,-0.01417,0.01907,0.52453,0.0191,0.5256,0.02274,0.00667,0.02531,-0.01063,0.02435,-0.00528,0.0233,1.5778,0.07956,1.48516,0.10645,1.49209,0.11987,1.46349,0.10015,-0.40501,0.32707,0.56214,0.07039
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,-0.01263,0.01888,0.52446,0.019,0.52543,0.02249,0.00715,0.02545,-0.01072,0.02447,-0.00472,0.02302,1.57547,0.08045,1.48428,0.10427,1.49199,0.11671,1.46255,0.09804,-0.35272,0.27988,0.56314,0.06411
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,-0.00763,0.0171,0.52825,0.01834,0.52908,0.02195,0.00342,0.02511,-0.0068,0.02332,-0.00284,0.02157,1.56767,0.07882,1.48991,0.10508,1.48652,0.12072,1.45988,0.09819,-0.29994,0.28209,0.58209,0.06591
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,-0.00544,0.01686,0.52811,0.01837,0.52882,0.02156,0.0032,0.02489,-0.00636,0.02358,-0.00253,0.02107,1.56428,0.07867,1.49016,0.10352,1.48558,0.11598,1.45928,0.09523,-0.23163,0.23522,0.58152,0.05945
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.00227,0.02273,0.53971,0.02296,0.53995,0.02662,0.00761,0.0297,-0.00403,0.02702,0.00055,0.0248,1.55226,0.08137,1.48369,0.10776,1.48236,0.12085,1.45507,0.10135,-0.15728,0.28097,0.61205,0.07803
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.00058,0.0255,0.53829,0.02364,0.53815,0.02713,-0.00119,0.03722,-0.00837,0.03103,-0.00603,0.03026,1.55497,0.08503,1.49696,0.11547,1.48853,0.11994,1.46469,0.10553,-0.12085,0.31244,0.60977,0.08195
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,-0.01792,0.02843,0.53074,0.02416,0.53135,0.02713,0.01382,0.03193,-0.02112,0.03533,-0.0085,0.02966,1.58371,0.08748,1.47424,0.10683,1.5076,0.12843,1.46808,0.10227,-0.39817,0.39248,0.58113,0.07921
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,-0.0251,0.03127,0.52974,0.02507,0.53009,0.02809,0.00736,0.03528,-0.03042,0.03914,-0.01679,0.03296,1.59495,0.09142,1.48379,0.10866,1.52114,0.12981,1.48008,0.10442,-0.43821,0.43342,0.57562,0.08581
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.00103,0.02328,0.53844,0.02271,0.53881,0.02619,0.0128,0.02955,-0.0057,0.02819,0.00167,0.02467,1.55419,0.08187,1.47571,0.10411,1.48463,0.1192,1.45325,0.0981,-0.17932,0.30962,0.60328,0.07999
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.00074,0.025,0.53912,0.02331,0.53924,0.02671,0.00737,0.03321,-0.00933,0.03114,-0.00303,0.02766,1.55471,0.0843,1.4838,0.1066,1.48968,0.1169,1.45997,0.09829,-0.12387,0.3049,0.61352,0.08011
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.01724,0.02066,0.53783,0.01954,0.53838,0.02172,-0.03503,0.03043,-0.04168,0.0356,-0.03954,0.03091,1.58265,0.08197,1.54665,0.1001,1.53626,0.1045,1.51247,0.0929,0.05035,0.12807,0.61322,0.06149
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,-0.0044,0.02399,0.54848,0.02006,0.54881,0.02274,-0.02484,0.03578,-0.03235,0.03907,-0.02952,0.03405,1.56271,0.08378,1.53122,0.09993,1.52228,0.1027,1.49795,0.09521,0.14123,0.15822,0.64222,0.06195
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.00515,0.01707,0.537,0.02091,0.53782,0.02254,-0.01051,0.02608,-0.02337,0.02439,-0.02075,0.02462,1.56078,0.08481,1.54263,0.11545,1.51401,0.11233,1.50349,0.11183,0.07346,0.10273,0.61089,0.06617
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.00576,0.01731,0.53632,0.02148,0.53688,0.02382,-0.01115,0.0259,-0.02483,0.02512,-0.0216,0.02553,1.56171,0.08462,1.5436,0.11516,1.51609,0.11185,1.50464,0.11107,0.06095,0.115,0.60344,0.06771
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00704,0.01861,0.53616,0.02134,0.53684,0.02368,-0.00922,0.02855,-0.02677,0.02585,-0.02221,0.02712,1.56373,0.08577,1.54074,0.11766,1.51905,0.11357,1.50566,0.11343,0.05398,0.12165,0.59963,0.06885
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00715,0.01855,0.53555,0.02173,0.53614,0.02417,-0.00963,0.02848,-0.02674,0.02611,-0.02243,0.02749,1.56392,0.08629,1.54134,0.11718,1.51902,0.11373,1.50594,0.11306,0.05856,0.10664,0.60038,0.06866
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.03322,0.02634,0.52782,0.02139,0.53013,0.02302,-0.00919,0.04165,-0.02823,0.03864,-0.01727,0.03374,1.60421,0.08918,1.5409,0.12884,1.52292,0.14312,1.49954,0.13219,-0.70567,0.42191,0.57121,0.06291
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.0319,0.02682,0.52771,0.02139,0.52955,0.02344,-0.00832,0.04035,-0.02858,0.03831,-0.01695,0.03445,1.60216,0.0894,1.53954,0.12705,1.52329,0.14101,1.49884,0.12952,-0.66626,0.36838,0.56851,0.07119
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.04692,0.03166,0.52291,0.0246,0.52463,0.02711,0.00743,0.04018,-0.04132,0.04641,-0.01943,0.0367,1.62537,0.09222,1.51524,0.1226,1.54264,0.15376,1.50272,0.13372,-0.92212,0.49146,0.54482,0.08031
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.04692,0.03149,0.52323,0.02423,0.52463,0.0266,0.00751,0.04171,-0.0407,0.04587,-0.01913,0.03771,1.62548,0.09393,1.51504,0.1229,1.54169,0.15281,1.5022,0.13343,-0.88909,0.46187,0.54487,0.07818
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01319,0.01293,0.54141,0.02005,0.54359,0.02193,0.00875,0.02712,0.00535,0.01779,0.00689,0.0191,1.53211,0.07729,1.51342,0.11633,1.47192,0.1127,1.46323,0.11311,0.05605,0.14175,0.62422,0.06258
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,-0.01635,0.02086,0.52708,0.01974,0.52849,0.02231,-0.00187,0.03178,-0.0133,0.03079,-0.00571,0.0273,1.57798,0.08349,1.52974,0.12194,1.50052,0.13376,1.48235,0.12584,-0.47264,0.34753,0.57117,0.0682
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,-0.01265,0.0211,0.52772,0.02067,0.52958,0.02298,-0.00023,0.03223,-0.01077,0.02901,-0.00457,0.02662,1.5722,0.08295,1.52712,0.12064,1.49659,0.13024,1.48051,0.12355,-0.39958,0.33895,0.58104,0.07044
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,-0.02074,0.02281,0.52085,0.02262,0.52213,0.02505,0.01547,0.03412,-0.01628,0.0312,-0.0025,0.02767,1.58462,0.08173,1.50283,0.11652,1.50481,0.1332,1.47742,0.12323,-0.52381,0.3318,0.54257,0.07635
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,-0.0195,0.02306,0.5212,0.02278,0.52255,0.02558,0.01782,0.03459,-0.01477,0.03155,-0.00115,0.02778,1.5827,0.08201,1.4991,0.115,1.50262,0.13404,1.47543,0.1235,-0.50316,0.34282,0.54267,0.0755
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,-0.01324,0.02074,0.52664,0.02041,0.5283,0.02302,0.00691,0.0315,-0.00945,0.02953,-0.00096,0.02747,1.57311,0.08264,1.51633,0.12103,1.49473,0.13161,1.47529,0.1247,-0.41238,0.31993,0.56747,0.06798
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,-0.01103,0.0205,0.52647,0.02048,0.52775,0.02337,0.00661,0.03194,-0.00971,0.0295,-0.00121,0.02727,1.5697,0.08249,1.51668,0.12005,1.49487,0.1286,1.47555,0.12317,-0.36294,0.29751,0.57179,0.06939
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,-0.00193,0.02324,0.53843,0.02177,0.54092,0.02335,0.01949,0.04093,-0.00245,0.03095,0.00838,0.02839,1.55544,0.0813,1.49616,0.11311,1.48416,0.12957,1.46099,0.11682,-0.27248,0.32731,0.60576,0.0701
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,-0.00036,0.02299,0.53805,0.02065,0.54102,0.02218,0.00807,0.04422,-0.00455,0.03093,0.002,0.03063,1.55293,0.07953,1.51343,0.11471,1.48677,0.12312,1.4701,0.11468,-0.1882,0.29891,0.61095,0.0692
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,-0.03462,0.03266,0.52771,0.02471,0.53024,0.0265,0.03952,0.04474,-0.03068,0.05008,-0.00142,0.03774,1.6062,0.09091,1.46511,0.10839,1.52653,0.15248,1.47546,0.12373,-0.70095,0.40238,0.55406,0.07839
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,-0.03935,0.03559,0.52745,0.02426,0.52986,0.02615,0.0371,0.04804,-0.03721,0.05392,-0.00633,0.04035,1.61354,0.09379,1.46859,0.10874,1.53628,0.15741,1.48263,0.12526,-0.7016,0.44001,0.55998,0.07839
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,-0.00497,0.02362,0.5363,0.02242,0.53897,0.02409,0.03073,0.04092,-0.00482,0.03511,0.01199,0.02956,1.56019,0.0823,1.47889,0.11037,1.48781,0.13418,1.45566,0.11697,-0.32994,0.31857,0.59171,0.07006
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,-0.0032,0.02391,0.53721,0.02231,0.53993,0.02384,0.02564,0.04307,-0.0067,0.03664,0.00891,0.03149,1.55739,0.08154,1.48659,0.11146,1.49041,0.13301,1.46001,0.11544,-0.26172,0.3274,0.59791,0.07642
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.01216,0.01858,0.53714,0.01998,0.5383,0.02254,-0.02194,0.02972,-0.03399,0.03019,-0.03161,0.02991,1.57162,0.08506,1.55985,0.11559,1.52931,0.11075,1.51915,0.11095,0.07099,0.13296,0.61714,0.06193
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,-0.00013,0.02419,0.54894,0.02045,0.55032,0.0221,-0.0103,0.04527,-0.02528,0.03567,-0.02074,0.03836,1.55272,0.08342,1.54128,0.11472,1.51605,0.10855,1.50252,0.10667,0.14624,0.15211,0.64562,0.05773
