"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.01161,0.02756,0.53167,0.02137,0.53135,0.0228,-0.0039,0.03539,-0.01882,0.03839,-0.01278,0.03506,16192.01209,2414.73473,14968.53544,3672.64404,15267.80425,6703.10373,13829.13814,3402.60872,-0.27381,0.21747,0.58686,0.06622
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.01089,0.02698,0.53218,0.02125,0.53196,0.02267,-0.00279,0.03465,-0.01794,0.0367,-0.01178,0.03268,16180.20299,2410.65779,14949.39634,3651.82984,15259.12354,6742.99863,13813.86778,3381.34297,-0.29002,0.22138,0.58257,0.07028
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01616,0.01614,0.54195,0.01768,0.54163,0.01923,0.01091,0.02411,0.01001,0.02653,0.01021,0.02344,15746.77851,2320.27087,14735.54256,3556.9668,14786.93664,6196.33284,13500.11303,3230.19137,-0.00016,0.12693,0.61977,0.05456
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.00422,0.02027,0.53385,0.02116,0.53348,0.02243,0.00414,0.0247,-0.00093,0.02938,0.00169,0.02518,15940.01691,2367.06366,14842.70572,3609.17295,14992.38383,6526.41727,13630.45705,3338.99607,-0.1444,0.19509,0.59743,0.06862
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.00321,0.02101,0.53407,0.02011,0.53355,0.02121,0.00273,0.02609,-0.00265,0.03075,0.00011,0.02793,15956.50409,2373.17581,14857.49215,3585.35914,15000.98882,6406.64497,13646.47565,3319.39602,-0.12761,0.19622,0.59738,0.07101
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.00173,0.02153,0.53085,0.02091,0.53035,0.02232,0.00746,0.02655,-0.00546,0.03383,0.00022,0.02702,15979.92312,2374.77358,14789.15739,3580.69345,15082.98928,6827.51096,13647.26007,3335.31891,-0.15675,0.19623,0.57843,0.07388
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.00133,0.02138,0.53086,0.02108,0.53084,0.0226,0.00783,0.02582,-0.00559,0.03334,0.00032,0.02605,15986.48677,2378.22882,14784.95732,3584.99518,15094.17627,6888.01211,13648.14317,3341.79112,-0.14645,0.18727,0.58609,0.07412
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.00555,0.01867,0.53433,0.02115,0.53434,0.02281,0.00849,0.02427,0.00152,0.02765,0.00483,0.0225,15919.54892,2366.71612,14779.98205,3598.79693,14968.70933,6602.44754,13591.37244,3337.72736,-0.14343,0.19627,0.58629,0.07222
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.00576,0.01864,0.53444,0.02033,0.53422,0.02171,0.00868,0.02426,0.00147,0.02831,0.00485,0.02298,15916.01854,2366.24244,14777.67405,3604.05848,14969.60627,6608.03959,13591.16766,3339.01064,-0.12292,0.18398,0.59846,0.07065
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01448,0.02628,0.54267,0.02487,0.54356,0.02597,0.01292,0.0331,0.0077,0.03582,0.00961,0.0326,15766.3163,2294.24166,14696.53091,3525.60274,14779.85476,5875.88256,13504.3197,3246.91497,-0.06468,0.19781,0.614,0.07429
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01127,0.03157,0.5421,0.02511,0.54299,0.02605,0.00731,0.04342,0.00335,0.04582,0.00398,0.04433,15817.74975,2319.36144,14775.07201,3554.85122,14830.07193,5843.30182,13574.88742,3268.92617,-0.06092,0.20348,0.61553,0.07677
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.00235,0.03204,0.53792,0.02473,0.53874,0.02577,0.01857,0.03745,-0.00821,0.04344,0.00297,0.03678,15954.08881,2302.96799,14599.19171,3447.12465,15074.15825,6531.39689,13584.85983,3226.83956,-0.17807,0.25416,0.59205,0.07889
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.00119,0.03343,0.53792,0.02477,0.53872,0.02581,0.01685,0.04069,-0.01017,0.04702,0.00093,0.04046,15970.34089,2293.04198,14619.39563,3434.92263,15095.33388,6521.7272,13606.39218,3212.41788,-0.18169,0.25499,0.59117,0.07811
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01574,0.02612,0.5429,0.02494,0.54368,0.02612,0.02101,0.03129,0.00797,0.03288,0.01397,0.02873,15745.3491,2289.55384,14579.34734,3505.04055,14823.75206,6223.01833,13450.66384,3250.35651,-0.06914,0.19873,0.61437,0.07149
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.0156,0.02612,0.54288,0.02492,0.54366,0.02611,0.02065,0.03141,0.00752,0.03339,0.01346,0.02925,15747.49609,2288.29648,14583.60214,3502.04455,14828.23799,6220.05174,13455.81008,3245.83501,-0.07154,0.19782,0.61305,0.07125
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,0.01068,0.01767,0.54048,0.0196,0.54116,0.02139,0.00138,0.02714,-0.00097,0.03295,-0.00154,0.02979,15830.5569,2305.29811,14857.71665,3509.06797,14933.99661,6255.79716,13638.3404,3176.86301,0.05313,0.11349,0.61428,0.06251
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.02333,0.02592,0.55071,0.02078,0.55148,0.02191,0.01141,0.04023,0.00938,0.0435,0.00765,0.03944,15615.86427,2213.12963,14689.738,3416.60135,14681.44431,5492.50925,13500.39836,3117.89868,0.08643,0.16251,0.63806,0.06315
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.20174,0.13965,0.51334,0.02373,0.51115,0.0263,-0.43301,0.3428,-0.51702,0.38127,-0.52804,0.37597,18921.63653,2972.6104,15268.37657,3806.40151,14908.18396,4804.27407,14216.21914,3091.73074,-0.02845,0.09533,0.53513,0.06451
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.20639,0.14378,0.51483,0.02379,0.51319,0.02575,-0.44103,0.35057,-0.52779,0.39188,-0.53828,0.38289,18997.13336,3044.45562,15348.95838,3850.95304,15003.9381,4813.63488,14319.02573,3182.95492,-0.02642,0.09688,0.54008,0.06687
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.21357,0.15318,0.51498,0.02376,0.51344,0.02655,-0.45618,0.36056,-0.54383,0.40727,-0.55433,0.39707,19107.13716,3124.38084,15498.58879,3902.93836,15147.3326,4876.57079,14455.54463,3267.83759,-0.02797,0.09623,0.54149,0.06473
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.21728,0.15071,0.51291,0.02375,0.51099,0.02616,-0.46352,0.37164,-0.55022,0.41451,-0.56262,0.40764,19170.93683,3163.50592,15565.82077,3949.66013,15204.57682,4900.01344,14523.38389,3299.22092,-0.01857,0.08648,0.54309,0.06243
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.04926,0.02749,0.52548,0.02025,0.525,0.02419,-0.03705,0.04997,-0.04905,0.04658,-0.04375,0.04688,16623.36348,2628.02785,11590.20848,4038.63317,10940.71647,5334.75734,10083.38955,2788.77482,-0.60514,0.19731,0.54233,0.06356
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.04912,0.02796,0.52569,0.02019,0.52491,0.02377,-0.03883,0.05055,-0.05004,0.04666,-0.04504,0.04689,16617.77935,2607.09154,11607.77894,4038.82526,10948.22499,5310.66309,10094.28865,2789.32825,-0.62973,0.20448,0.54472,0.05994
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.05105,0.02927,0.52391,0.02075,0.52317,0.02453,-0.03609,0.04983,-0.05618,0.05001,-0.04848,0.04868,16649.22195,2619.39071,11581.58222,4060.19819,11023.97127,5442.79993,10129.47889,2818.26413,-0.59632,0.17524,0.53464,0.06838
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.05149,0.02995,0.52342,0.02134,0.52269,0.0252,-0.03855,0.0483,-0.05795,0.04919,-0.0501,0.04805,16657.60565,2630.85097,11601.23201,4022.67326,11028.71344,5374.84804,10138.31901,2770.8107,-0.62182,0.19284,0.53076,0.06571
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01607,0.01617,0.54148,0.01879,0.54115,0.02057,-0.01503,0.05164,-0.02599,0.0559,-0.0259,0.05223,15572.10082,2336.77302,11240.69542,3657.46602,10571.62714,4774.74321,9832.07178,2455.52997,-0.22749,0.12999,0.58309,0.05459
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,-0.02714,0.02223,0.52442,0.01858,0.52435,0.02232,-0.01288,0.04142,-0.02311,0.03628,-0.01892,0.03636,16271.10079,2552.70501,11319.23373,3956.7699,10674.03614,5307.36843,9839.61172,2698.29392,-0.52563,0.16855,0.54592,0.05946
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,-0.02372,0.02261,0.5247,0.01769,0.52401,0.02129,-0.01703,0.04468,-0.0262,0.04051,-0.02252,0.04145,16213.47403,2522.31325,11346.15984,3897.55521,10676.78777,5170.9275,9860.58102,2653.04755,-0.48888,0.16535,0.53845,0.06036
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,-0.02691,0.02326,0.52212,0.01904,0.52181,0.02214,-0.006,0.04372,-0.02313,0.03774,-0.01633,0.03774,16268.0563,2561.15817,11236.08058,3921.47406,10678.80201,5361.46501,9810.78722,2679.54807,-0.52569,0.16535,0.53059,0.06309
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,-0.02532,0.02243,0.52147,0.01815,0.52094,0.02159,-0.01179,0.05022,-0.03102,0.04385,-0.0235,0.04513,16241.69942,2545.04484,11277.68581,3863.18242,10727.04863,5247.67043,9862.76196,2628.73316,-0.50139,0.17707,0.53125,0.05941
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,-0.02399,0.02198,0.52415,0.01899,0.52355,0.02224,-0.00812,0.04268,-0.02157,0.03794,-0.0149,0.03742,16222.04719,2550.39896,11258.73771,3927.35202,10664.28907,5378.58923,9794.14532,2666.5194,-0.53873,0.18748,0.53812,0.05996
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,-0.02015,0.02224,0.52408,0.01778,0.52344,0.02111,-0.01007,0.04954,-0.02336,0.04461,-0.01882,0.0433,16157.99746,2520.85084,11263.74194,3872.12661,10641.37027,5217.57219,9815.53304,2587.71017,-0.48756,0.18521,0.53884,0.05608
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,-0.01415,0.02912,0.53247,0.02532,0.53286,0.02841,-0.00205,0.05637,-0.02493,0.05248,-0.01394,0.04733,16059.36924,2504.71171,11174.32024,3857.83095,10657.96891,5227.93026,9777.8442,2648.72728,-0.4562,0.16396,0.54776,0.07148
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,-0.01852,0.03999,0.531,0.02577,0.53097,0.02839,-0.02593,0.08467,-0.04613,0.08029,-0.04013,0.07654,16120.1305,2508.20932,11417.87863,3903.93907,10823.23213,5076.27423,10005.58237,2656.85978,-0.41786,0.21693,0.55339,0.07101
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,-0.02907,0.03295,0.52738,0.02515,0.52782,0.02809,-0.00205,0.06146,-0.04534,0.0618,-0.02738,0.05338,16295.07407,2545.65372,11153.14402,3811.51844,10846.47564,5247.6054,9893.11373,2623.70295,-0.50024,0.20736,0.53383,0.06409
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,-0.05076,0.04984,0.52554,0.02577,0.52574,0.02868,-0.04247,0.09514,-0.0969,0.10535,-0.07666,0.09254,16635.29254,2657.89168,11521.68388,3740.03722,11287.77454,5194.56854,10316.25904,2607.98993,-0.49744,0.21992,0.52255,0.06979
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,-0.01394,0.02956,0.53216,0.02482,0.53257,0.02771,0.00259,0.05688,-0.02745,0.05445,-0.0133,0.0477,16055.7971,2503.49468,11112.54775,3815.32353,10676.61528,5264.92833,9762.00052,2597.18214,-0.45027,0.2057,0.55149,0.07505
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,-0.01568,0.03593,0.53268,0.0252,0.5328,0.0281,-0.01744,0.08012,-0.04975,0.08624,-0.03866,0.07661,16082.01822,2527.04164,11293.29133,3791.3663,10832.97134,5154.52721,9962.15369,2518.33477,-0.41145,0.20133,0.54789,0.06659
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.03727,0.06789,0.53254,0.02043,0.53217,0.02333,-0.13982,0.1679,-0.17578,0.18749,-0.17785,0.19257,16372.94312,2363.19552,12419.53585,3593.3177,11848.7083,4536.35634,11131.39835,2521.6178,-0.09975,0.12127,0.57589,0.06353
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,-0.00551,0.05787,0.54848,0.02006,0.54881,0.02274,-0.09863,0.16949,-0.12911,0.1858,-0.12754,0.19036,15883.23771,2325.49956,11981.38214,3547.3272,11402.20843,4397.9384,10671.81265,2538.63561,-0.10391,0.15064,0.59358,0.05924
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.15755,0.10583,0.51133,0.02409,0.50919,0.02758,-0.27831,0.26007,-0.39985,0.28409,-0.40021,0.27735,18418.38745,2897.91068,16345.92032,5230.51566,14616.54356,3944.84743,14705.84006,4476.65261,-0.01925,0.08471,0.54703,0.06142
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.15669,0.10208,0.51188,0.02426,0.51018,0.02716,-0.27798,0.24687,-0.39942,0.27313,-0.39998,0.26691,18400.30934,2836.64321,16345.98484,5231.849,14618.15203,3942.18984,14706.0014,4473.04243,-0.02373,0.08258,0.54952,0.05727
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.16918,0.11249,0.51258,0.02416,0.51112,0.02661,-0.29604,0.26548,-0.42573,0.2964,-0.42527,0.29481,18592.16298,2891.5433,16544.35546,5271.69357,14848.93895,3935.3086,14920.46887,4445.75294,-0.02151,0.07913,0.54429,0.05712
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.16897,0.11414,0.51233,0.02434,0.51049,0.02761,-0.2982,0.27651,-0.42792,0.30914,-0.42633,0.30332,18599.29207,2980.80804,16565.41101,5284.68017,14864.58828,3975.71166,14938.79949,4516.13051,-0.01528,0.08204,0.5471,0.05666
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.05435,0.03094,0.5251,0.02286,0.52477,0.02573,-0.03494,0.05694,-0.0555,0.05992,-0.03927,0.05412,16821.11228,2587.09419,13851.00809,5833.52902,11565.96345,4588.75905,11490.2295,5224.88979,-0.65637,0.2012,0.5257,0.06146
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.05249,0.03147,0.52523,0.02247,0.52457,0.02587,-0.03559,0.05865,-0.05709,0.06005,-0.04035,0.05783,16788.96068,2566.91737,13853.3791,5825.84546,11578.28402,4585.46473,11496.47108,5225.11933,-0.65178,0.20019,0.52429,0.06606
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.05468,0.03286,0.52362,0.02348,0.52363,0.02683,-0.02155,0.06555,-0.05763,0.06711,-0.03711,0.05931,16819.30828,2534.26893,13650.05936,5723.69585,11573.67872,4563.91671,11453.02474,5182.79088,-0.64624,0.2002,0.51682,0.06333
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.05546,0.03255,0.52262,0.02416,0.52254,0.02763,-0.0249,0.06464,-0.06122,0.06714,-0.04001,0.06041,16832.56377,2543.10651,13685.77209,5709.41322,11614.70145,4593.49206,11487.71818,5217.60834,-0.63071,0.19611,0.51913,0.06286
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01555,0.01644,0.541,0.01945,0.54229,0.02138,-0.00056,0.05652,-0.01738,0.05089,-0.01468,0.04666,15684.27772,2218.20554,13318.50816,5494.59741,11014.27148,3989.96785,11108.73047,4743.64697,-0.25747,0.13778,0.58174,0.05982
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,-0.03332,0.02352,0.52329,0.02004,0.52311,0.02306,-0.0148,0.04407,-0.02746,0.04553,-0.01606,0.04064,16484.52075,2506.73046,13587.78427,5709.0484,11261.92459,4481.34926,11232.97781,5109.99465,-0.58354,0.17726,0.52658,0.05816
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,-0.02863,0.02401,0.52319,0.02081,0.52288,0.02375,-0.015,0.04822,-0.02832,0.04529,-0.0179,0.04313,16407.93973,2481.91555,13585.3311,5713.83794,11263.41176,4463.08564,11237.63364,5067.32152,-0.52837,0.18452,0.53229,0.05987
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,-0.03044,0.02278,0.52015,0.02144,0.52054,0.02427,0.00227,0.0497,-0.02577,0.04684,-0.01016,0.04305,16432.74157,2451.28869,13329.5793,5549.60185,11229.38206,4445.09472,11155.00695,5056.13313,-0.55958,0.17607,0.5085,0.06176
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,-0.03007,0.02444,0.51984,0.02184,0.51995,0.02493,0.00093,0.05448,-0.03049,0.05326,-0.01495,0.04849,16422.72785,2421.12388,13319.74429,5472.34453,11264.99365,4410.55556,11185.87296,5005.57369,-0.53092,0.17736,0.51281,0.0627
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,-0.02963,0.02365,0.52259,0.02103,0.52265,0.02412,-0.00632,0.04208,-0.02277,0.04388,-0.01082,0.03886,16424.18533,2485.8322,13484.75486,5712.54286,11203.30375,4436.59557,11171.21422,5065.90291,-0.5388,0.20104,0.53003,0.05883
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,-0.02573,0.02354,0.52294,0.02064,0.52248,0.02398,-0.00677,0.04632,-0.02496,0.04528,-0.01292,0.04166,16360.56785,2464.75394,13486.60279,5708.19338,11220.71272,4420.93429,11189.53554,5063.44352,-0.5176,0.17046,0.5297,0.05748
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,-0.0201,0.02838,0.53195,0.02222,0.53413,0.02399,0.00996,0.0494,-0.02009,0.05505,-0.00085,0.04409,16266.23764,2430.43641,13228.37921,5534.2432,11150.01006,4373.40341,11037.2182,4960.06223,-0.52968,0.19324,0.53887,0.07041
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,-0.01889,0.03105,0.53088,0.02097,0.53374,0.02267,-0.0128,0.07316,-0.03653,0.07378,-0.02343,0.06836,16245.31678,2416.65968,13486.82065,5521.11327,11277.62624,4273.49579,11240.86672,4912.41018,-0.47904,0.18214,0.54611,0.06338
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,-0.04171,0.0369,0.5256,0.02296,0.52783,0.02449,0.02483,0.0628,-0.04624,0.07779,-0.01107,0.05945,16600.36205,2429.45649,12981.37164,5347.93918,11420.47525,4477.82095,11125.27357,4954.5781,-0.57728,0.19957,0.50988,0.06405
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,-0.05863,0.05867,0.52436,0.0226,0.5265,0.02436,0.00356,0.0983,-0.08235,0.1127,-0.04254,0.09375,16859.51673,2474.55135,13181.20394,5289.93868,11766.49349,4546.66593,11416.96885,4942.86793,-0.61537,0.21623,0.50427,0.05515
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,-0.0213,0.02942,0.53117,0.02259,0.53349,0.02428,0.01992,0.05177,-0.02149,0.06042,0.00273,0.04615,16281.09315,2408.04053,13086.85939,5467.08921,11163.42489,4387.83186,10993.10324,4937.0304,-0.55391,0.19274,0.52805,0.06278
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,-0.01958,0.03158,0.53184,0.0222,0.53431,0.02364,0.00691,0.06399,-0.03489,0.07442,-0.01304,0.0653,16249.90016,2377.58621,13226.2728,5421.40785,11275.57167,4341.60682,11122.12846,4855.86172,-0.47273,0.20321,0.53989,0.06743
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.02563,0.04425,0.53282,0.02005,0.53314,0.02308,-0.08325,0.12552,-0.13796,0.15064,-0.13108,0.13836,16339.58002,2384.19316,14183.68111,5247.61684,12107.12026,3783.51911,12156.9386,4475.6514,-0.10056,0.11646,0.57331,0.05481
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00018,0.04598,0.54894,0.02045,0.55032,0.0221,-0.05503,0.1427,-0.10822,0.15179,-0.0943,0.14587,15913.92778,2240.948,13785.50028,5160.32731,11785.90816,3724.57336,11737.57816,4348.28053,-0.13011,0.16365,0.59219,0.05836
