"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;50;9;0,565523103424143;1,38716964170341;0,0324791911585915;1,39350187296216;0,026550359690395;1,3871985943868;0,0293516512301796;1,38558620476134;0,0162180732184543;0,195289587878377;0,566094774841435;0,0296888416116172;1,39986032299077
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;50;9;0,566055903355511;1,41617438688097;0,0122490090159234;1,42008141424454;0,00798286049792996;1,4147592012743;0,0100669881151092;1,44489776006985;-0,0258938040226047;0,196921085785865;0,566696283508408;0,0107883167956301;1,42712796239167
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;50;9;0,564500398471135;1,38992517547537;0,0305572659782174;1,39392370714605;0,0262556816978194;1,38897764145273;0,028106819304944;1,38899656844998;0,0137966763042064;0,192705484906972;0,565180211466238;0,0279621389936227;1,40235142335959
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;50;9;0,565486981394897;1,41782964313924;0,0110945035930204;1,42037705632958;0,00777633570817038;1,41584692701942;0,00930588642232677;1,44673465626883;-0,027198021166019;0,195051753844462;0,566071784469242;0,00964225816166719;1,4287813722238
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;50;9;0,566116859279862;1,38927429051041;0,0310112441571123;1,3949327162961;0,0255508246658719;1,38918432044555;0,0279622022155663;1,38910921902908;0,0137166931148663;0,196588429113967;0,566577068403195;0,0281029652054042;1,40214825448474
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;50;9;0,566189103338353;1,41922394490069;0,0101220082849788;1,42272568063517;0,00613567233350165;1,41766305499525;0,0080351083030078;1,44906767872699;-0,0288544935826978;0,197227113218534;0,566797748133332;0,00857037413899853;1,43032777092406
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;50;9;0,565868520328801;1,38671053819014;0,032799405924791;1,39063908296016;0,0285502004884595;1,38545776812796;0,0305697393543073;1,38536320139786;0,0163764081368097;0,198228476637791;0,567016833256774;0,0312366338180485;1,39762733527411
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;50;9;0,567210679477946;1,41442198619138;0,0134712705776239;1,41724844921221;0,00996186665876542;1,41240094860329;0,0117171008461623;1,44269637929429;-0,0243307986942292;0,201167327043531;0,568031046719929;0,012803670235604;1,42422042773845
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;50;9;0,566618052435641;1,38658510427363;0,0328868933673584;1,39269093168844;0,0271168537199603;1,38645824739456;0,029869685625862;1,38538582809295;0,0163603429265674;0,197946477052418;0,567076960360664;0,0298739941174477;1,399593204918
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;50;9;0,566471306691832;1,41541459820226;0,0127789451786521;1,41904009046558;0,00871029135233981;1,41377511796029;0,0107555692942302;1,44420120748819;-0,0253992437862685;0,197166011501135;0,566810097192014;0,0111084633689008;1,42666608943309
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;50;9;0,565144950930481;1,38590820931255;0,033359012955728;1,39049619583055;0,0286500162315314;1,3847839647337;0,0310412119716308;1,38697303500083;0,0152334080129032;0,193778264357009;0,565563254485538;0,0307397547243158;1,39834417885839
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;50;9;0,565269120406012;1,41882734982671;0,0103986247673685;1,4220963621208;0,00657529132027557;1,41687102382828;0,00858930706553751;1,44907877410525;-0,0288623714271519;0,194458620191295;0,565846252675781;0,00915269555021225;1,42948766037629
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;5;7;NA;9;0,563618795194867;1,41057988228351;0,0161510549160606;1,41302306213282;0,0129135681328822;1,40737489531832;0,0152339226924549;1,44135713772516;-0,0233799219845912;0,186633162633163;0,563071071071071;0,0130151602065363;1,42391531281066
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;10;7;NA;9;0,561191846354949;1,41120376692372;0,0157159088794321;1,41510375139536;0,0114600744178653;1,4087474683614;0,0142735081107025;1,44129629782984;-0,0233367249686023;0,182225774225774;0,561343343343343;0,0113638326096249;1,4262976702258
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;20;7;NA;9;0,56357364265831;1,40903049037015;0,0172317222491416;1,41108772363823;0,014265525096837;1,4055902958109;0,0164826397630312;1,44008362783759;-0,0224757155146813;0,187352599352599;0,563107107107107;0,0141675465412174;1,42225277405417
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;50;7;NA;9;0,563785859580127;1,41070562221201;0,0160633540367551;1,41306544797062;0,012883958930798;1,40756151986134;0,0151033380701402;1,44023073235627;-0,0225801613920475;0,186784566784567;0,562850850850851;0,0129642429306593;1,42398877076654
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;100;7;NA;9;0,567226482865741;1,4071801029573;0,0185223274300279;1,4092612485703;0,0155414340370462;1,40433082224489;0,01736391656227;1,43557496017937;-0,0192745103202436;0,194154158154158;0,565583583583584;0,0147208707414435;1,42145449755601
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;200;7;NA;9;0,566743350724585;1,41098212936193;0,0158704962828791;1,41333721071665;0,0126941153772963;1,40870186490285;0,0143054176886981;1,43980049318821;-0,022274686701063;0,196807408807409;0,566304304304304;0,0124385720212248;1,42474715207825
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;300;7;NA;9;0,564165140887202;1,42162832684156;0,00844500390840042;1,42281941635247;0,00607019197637981;1,41880336299759;0,00723721383854936;1,44943119961975;-0,0291125975412028;0,190481398481398;0,564396396396396;0,0059280295848767;1,43413986075629
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;400;7;NA;9;0,564301727310286;1,4284462095223;0,00368967826722366;1,42897135762041;0,00177266993448433;1,42509941003146;0,00283175402773039;1,45297367335185;-0,0316277940852852;0,189943455038366;0,564084982178215;0,00226001455823477;1,43943167736124
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"cox_reg";NA;NA;NA;NA;9;0,567499655711909;1,41745349798481;0,0113568566990233;1,42242376112085;0,00634658230665919;1,41497226004706;0,00991790697646966;1,45174397614556;-0,030754695116195;0,203204879204879;0,568448448448448;0,0101299493276321;1,42807778399109
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;5;7;NA;10;0,511813459905334;1,53129707682919;-0,0143023597882996;1,5360678661323;-0,0141175643867204;1,52416769155337;-0,0141457261158504;1,53510034955486;-0,0246964315019587;0,0288747168747169;0,509725725725726;-0,013941148558795;1,52803728103692
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;10;7;NA;10;0,513136672745107;1,52806300885923;-0,0121601740404895;1,533551773457;-0,0124564308965198;1,52111879353881;-0,0121170603017386;1,53059486286281;-0,0216889693924873;0,0365051525051525;0,51209009009009;-0,0122872028325993;1,52554473920249
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;20;7;NA;10;0,514258002365545;1,52620036745579;-0,0109263954357131;1,53107198047262;-0,0108192625936405;1,52000986319729;-0,0113792038489053;1,52980064840186;-0,0211588224713322;0,0421079941079941;0,513731731731732;-0,0100274311424664;1,52213920092834
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;50;7;NA;10;0,515530744400484;1,51872780042694;-0,00597670769339165;1,52358519552922;-0,00587646007866693;1,51196589682905;-0,00602693574968072;1,52069237912299;-0,015078952168436;0,0442567402567402;0,514714714714715;-0,0049587302458991;1,51450052885413
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;100;7;NA;10;0,516518216668971;1,51596866260868;-0,00414910673836544;1,52172147215118;-0,00464602315950624;1,50985981395766;-0,00462559719966382;1,51817296490245;-0,0133972153607991;0,0486945846945847;0,516116116116116;-0,00241590483058385;1,51066842080793
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;200;7;NA;10;0,516979037060931;1,51254851291446;-0,00188366395905426;1,51758119299605;-0,00191259587725345;1,50617699194088;-0,00217513310108508;1,51343858536665;-0,0102369647510481;0,0523749043749044;0,517615615615616;0,000287183251822976;1,50659479250148
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;300;7;NA;10;0,522470480065129;1,50626952838491;0,00227541720276447;1,51106289120459;0,00239081055578161;1,4995657834082;0,00222381126378923;1,50705222008502;-0,0059739954173168;0,0623594730942962;0,521030303699426;0,00243060076785673;1,50336460317739
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;400;7;NA;10;0,511098091106386;1,51140861109053;-0,00112861444747803;1,51650552850311;-0,00120243828608735;1,50465820247055;-0,00116456591825886;1,51295128276458;-0,00991168488413519;0,0290009413532125;0,509832225522417;-0,00126776528513695;1,50893814284084
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;10;0,524479437535796;1,52407406779359;-0,00951797456322478;1,53118108362497;-0,0108912928896798;1,5181391464351;-0,0101344724327619;1,52803406554127;-0,0199796089080424;0,0650593490593491;0,52198998998999;-0,00966777196779089;1,52159718463069
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;10;0,515484662361288;1,52905937330163;-0,0128201470923752;1,5351246516515;-0,013494850772918;1,52271930590901;-0,0131820040010613;1,53261717206234;-0,0230388831103472;0,0401705561705562;0,51358958958959;-0,0125727801201307;1,52597511205261
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;10;0,510147923345819;1,53885912194398;-0,0193113161304903;1,54539562175805;-0,0202757824088124;1,53186153330647;-0,0192650294409098;1,54193929148903;-0,0292615007479007;0,0238153438153438;0,50801001001001;-0,017828285582091;1,53389530375998
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;10;0,512070202695141;1,53256341953222;-0,0151411613581698;1,53908270255384;-0,0161079703031821;1,52674884125825;-0,0158631630856632;1,53599481473175;-0,0252934968828173;0,0310750270750271;0,510472472472473;-0,0153586797858167;1,53017353969947
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;10;0,520634878837153;1,52651618531752;-0,0111355872426233;1,5306772419975;-0,0105586548237722;1,5193496176257;-0,0109398918044885;1,53109378892231;-0,0220220080455626;0,0576772656772657;0,519091091091091;-0,00991558387478375;1,52197064401057
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;10;0,519208530004893;1,52213336964862;-0,0082324926421351;1,52649983889635;-0,00780071817800554;1,51526577139913;-0,00822259552551285;1,52724094984839;-0,019450195426703;0,0479482079482079;0,516236236236236;-0,00969070102304537;1,52163173934947
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;10;0,518475606143394;1,52609940247588;-0,0108595181335074;1,53110973903297;-0,0108441909318404;1,51990437827342;-0,0113090166343996;1,53099980454739;-0,0219592724376783;0,0495140295140295;0,516710710710711;-0,0111213075529104;1,5237877028541
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;10;0,517343304608862;1,52672815208297;-0,0112759900381689;1,53202867437439;-0,0114508753699514;1,51968309020513;-0,0111617767014562;1,52986686437817;-0,0212030223665707;0,0443457323457323;0,514948948948949;-0,0116960240294994;1,5246538164382
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;10;0,516498467223601;1,52663181106065;-0,0112121755584302;1,5328605886629;-0,012000108194;1,52034855455264;-0,0116045611979709;1,53267633346949;-0,023078374002782;0,0425933585933586;0,514216216216216;-0,0124654737277086;1,52581339835913
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;10;0,523340552852807;1,51599943664064;-0,004169490877872;1,5221452543372;-0,00492580569242018;1,51047212122989;-0,0050330122148472;1,51972032890724;-0,0144300979175662;0,0631832431832432;0,521317317317317;-0,00360577330822576;1,51246158542695
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;10;0,52697445080084;1,5125664709313;-0,00189555901138716;1,51672562552006;-0,00134774713322772;1,50524234165769;-0,00155323854488754;1,51617237672231;-0,0120618006631963;0,0767714927714928;0,525697697697698;-0,000594213276746913;1,50792308138387
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;10;0,516601603216087;1,52051373490263;-0,00715967707309328;1,52691065487142;-0,0080719403715217;1,514191867888;-0,00750804511080938;1,52394184037868;-0,0172480034320761;0,0441754041754042;0,514622622622623;-0,00742723600671824;1,51822063513086
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;10;0,516652074020921;1,52039015739388;-0,00707782165742388;1,5265608921936;-0,00784102578580348;1,5145505590565;-0,00774670987029902;1,52525224432945;-0,0181227125366432;0,0467692787692788;0,51574974974975;-0,00509985136087621;1,51471320226731
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;10;10;0,521023284596091;1,51522284974681;-0,00365509433724154;1,51978052084516;-0,00336460008280048;1,50829545083853;-0,00358470637107922;1,51896348879473;-0,0139248987866278;0,0597148197148197;0,519975975975976;-0,00129368965018983;1,50897721157412
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;10;10;0,525383523257166;1,50829188944683;0,000935843302650508;1,51255804860782;0,00140370222706232;1,50110271211329;0,00120117465611913;1,51443860761021;-0,010904490639309;0,0714831594831595;0,523655655655656;0,000418365538990328;1,50639709717598
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;10;0,523151835930385;1,50991656005553;-0,000140307927061878;1,51635839793581;-0,00110530215307647;1,50428950524072;-0,000919243358324717;1,51226532024272;-0,00945379732746887;0,0683326643326643;0,522898898898899;0,00155478896294192;1,50468447572718
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;10;0,51950477168544;1,5110434622528;-0,000886746730632604;1,51576710135433;-0,000714926010031203;1,50411778903363;-0,000804987388663525;1,51467866717158;-0,0110647330468814;0,0538671961903994;0,518111129240379;-0,000319872496618689;1,50750964226037
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;10;0,520029229179147;1,50738423411029;0,00153705711260022;1,51227835022508;0,00158836011160246;1,50046526780681;0,00162531526914622;1,51087883533499;-0,00852830334416854;0,0512603432603433;0,517165165165165;0,000877952430458295;1,50570448705256
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;10;0,523094781977095;1,50479717036252;0,00325067944231927;1,51031657585843;0,00288353064830027;1,49837681391192;0,00301492390829261;1,50726326002972;-0,00611486691037855;0,065288804422667;0,521793968320765;0,00309698012289028;1,50236035110689
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;10;0,524193070577935;1,5068569989089;0,00188628778574529;1,51084031526216;0,00253775599849559;1,49935299092636;0,00236539843112993;1,51058301473784;-0,0083308398295816;0,0685759829874389;0,522885908794715;0,00279563329139965;1,50281448909478
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;10;0,512512370833141;1,51422531986592;-0,00299434932083709;1,51871417718119;-0,00266059613664948;1,50732849929255;-0,0029413193060297;1,51740970617164;-0,0128877317312792;0,0329047486816051;0,510815913256915;-0,00259470810255125;1,51093788227118
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;10;0,504345975172753;1,51267384246964;-0,00196667989730592;1,5180333850592;-0,00221113471386536;1,50621826450508;-0,00220259490520558;1,51498638127638;-0,0112701356091305;0,00862477597024102;0,503206280025315;-0,00229598089916716;1,51048769213511
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;10;10;0,510517676850797;1,51092152873004;-0,000805980260340844;1,51550432584582;-0,00054144066830375;1,50382437240315;-0,000609754788328365;1,51255008898079;-0,00964388360410484;0,0255206568612173;0,508678172842807;-0,00101762022984708;1,50856116734212
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;10;10;0,506288003967444;1,51431999486978;-0,00305706026130892;1,51886476757137;-0,00276001645725188;1,50700992211495;-0,00272934546292913;1,51818110967004;-0,0134026520830866;0,0157767124272001;0,505429581612028;-0,00244425953275051;1,51071115212628
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;50;10;0,51727088997584;1,52969422722174;-0,0132406623790757;1,53676052453968;-0,0145748599740623;1,52457064971347;-0,0144138451017923;1,5333233450521;-0,0235102613774658;0,0436944436944437;0,514590590590591;-0,0140185585033967;1,52815393995884
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;50;10;0,517374025968326;1,52882427057827;-0,0126644194738037;1,53418938444026;-0,0128773839752381;1,52193294102627;-0,0126587751008427;1,53303654254302;-0,0233188175362311;0,0459217899217899;0,515231231231231;-0,0129162892765955;1,52649278982731
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;50;10;0,513026953604164;1,53118081028717;-0,0142253470193743;1,53715816722238;-0,0148373851122825;1,5245118646875;-0,0143747309130002;1,53552197648416;-0,0249778721322098;0,0316517236517236;0,510502502502503;-0,0150668728566876;1,52973377860761
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;50;10;0,512708768095429;1,53784694246015;-0,0186408674928515;1,5434926459497;-0,0190194308931024;1,53217753697394;-0,0194752909302291;1,54146235508824;-0,0289431404347942;0,0341326901326901;0,511455455455455;-0,018881733928374;1,53548287947781
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;50;10;0,517400358562153;1,52365570080425;-0,00924085614448877;1,52730418523202;-0,00833175053981106;1,51655552373136;-0,00908076672460223;1,52765948927261;-0,0197295751132296;0,0476626196626197;0,51571971971972;-0,0097365888253198;1,52170089353334
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;50;10;0,516331694129368;1,52576019025425;-0,0106348303429584;1,53161284389832;-0,01117634258472;1,51992277728176;-0,0113212589065435;1,5288403245761;-0,0205177957152427;0,0418941898941899;0,514046046046046;-0,0106219385984085;1,52303514006428
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;50;10;0,517510077703096;1,52805901317297;-0,0121575273731229;1,53463299799539;-0,013170259249816;1,5232602022863;-0,0135419038679474;1,53072322223063;-0,0217746506876515;0,0441509121509122;0,514914914914915;-0,0112034223245279;1,52391145208011
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;50;10;0,513358305409812;1,52676062544883;-0,0112974997844573;1,53231753464962;-0,0116415819690663;1,51997104522971;-0,0113533752762758;1,53064738023601;-0,0217240253189104;0,0357875637875638;0,51214014014014;-0,0120889597937257;1,52524598147426
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;50;10;0,519814179662899;1,5262673978643;-0,0109707951165852;1,53050735662949;-0,0104464958889845;1,51880906922958;-0,0105802234761765;1,53168710886856;-0,0224180556601927;0,0492140172140172;0,516782782782783;-0,0111347516696985;1,52380796350896
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;50;10;0,522001979333303;1,51229251285729;-0,00171409433992409;1,51819264866043;-0,00231628111978588;1,50632023310404;-0,0022704424389115;1,51629647139537;-0,0121446352275225;0,0578563058563059;0,519217217217217;-0,00239251386323569;1,51063316997488
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;50;10;0,520518576547753;1,51793978806475;-0,00545474313758376;1,5217219070721;-0,00464631029587337;1,51056749956371;-0,00509647473943864;1,52183429166018;-0,0158411913942247;0,0563663123663124;0,518936936936937;-0,0050943259185976;1,51470487527338
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;50;10;0,519386275013221;1,51738110930937;-0,00508468484614388;1,522508455312;-0,00516559229044566;1,51076551299522;-0,00522822827049607;1,52182098142055;-0,0158323066623172;0,0547409467409467;0,5182002002002;-0,00492648203286827;1,51445192990751
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;50;10;0,519827345959812;1,50983098582624;-8,36251683604683e-05;1,51599855729466;-0,00086773405949403;1,50418233630795;-0,000847935643472075;1,51300484022979;-0,00994743508345897;0,050988050988051;0,517165165165165;-0,00187980245008834;1,50986049973183
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;50;10;0,52397034072182;1,50836838281651;0,000885175534420135;1,51321002528371;0,00097326486607785;1,50157197967653;0,000888934935842522;1,51314722354697;-0,0100424775196553;0,0653921573921574;0,521725725725726;-7,14450072836215e-06;1,50703835254378
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;50;10;0,520044589858879;1,51270419087711;-0,00198678211115788;1,51811655362508;-0,00226604290205823;1,50617114252627;-0,00217124103667721;1,51627319868153;-0,0121291004340951;0,0577756177756178;0,519137137137137;-0,00137313617784174;1,50909693968287
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;50;10;0,526137293755445;1,50490057790387;0,00318218423338923;1,51005564673159;0,00305579700216752;1,49864726301533;0,00283497336618321;1,50910698011637;-0,00734557042368578;0,0711892496163851;0,52381684065751;0,00275613330199231;1,50287401666845
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;50;10;0,529067892010033;1,50395655644448;0,00380748627858851;1,50829493697271;0,00421822395714122;1,49686899056998;0,00401819448438567;1,5065746689632;-0,00565522477113323;0,0807798327798328;0,527245245245245;0,00467520624947759;1,49998192079784
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;50;10;0,522562644143521;1,50866731870671;0,000687166027680708;1,51348081556988;0,000794488139134075;1,50153957973827;0,000910493101055954;1,51132488213642;-0,00882604450867386;0,0632682636478732;0,521162183345539;0,00181086507505512;1,50429856196222
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;50;10;0,522461702533854;1,50659503161489;0,00205980999023958;1,51159031802348;0,00204260146114577;1,50007740154058;0,0018833924599847;1,50916216388952;-0,00738240620151931;0,0643842359294576;0,521513599654225;0,00223902651985064;1,50365331085383
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;50;10;0,515651435455521;1,50936408510071;0,000225641083667738;1,51424697516202;0,000288666803603621;1,50261835680906;0,000192699933128759;1,51145621159389;-0,00891370837146699;0,0415864855864856;0,513955955955956;0,00025579210883786;1,5066420998199
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;50;10;0,521513729156106;1,50665169185237;0,00202227931546106;1,51136284959951;0,00219277693787823;1,49956565847882;0,00222389438888959;1,5100856602492;-0,00799885021740332;0,0580250863732369;0,519366385752148;0,00157855342207247;1,50464866203171
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;50;10;0,510222532361661;1,51063728856893;-0,000617704927927676;1,51607300903503;-0,000916887367935049;1,50404686061322;-0,000757793267692097;1,51333073613607;-0,0101649741989329;0,0228660303751884;0,507862949442362;-0,00136220148214528;1,50908046079481
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;50;10;0,525516283417707;1,50429825885166;0,00358114903599782;1,50860579167114;0,00401299656023091;1,49680374887414;0,00406160479111817;1,50702372268303;-0,00595497308686332;0,0725596770059056;0,524212045020192;0,0040945288243347;1,50085701769585
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;50;10;0,515283876333362;1,50993235529417;-0,000150770395819899;1,51429023315782;0,000260107718221381;1,50256071378681;0,000231054259215213;1,51329483544679;-0,0101410100924828;0,0411249048908638;0,513865656020963;-0,000147815199258661;1,50725034716695
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;10;10;0,502525734624508;1,52419708212323;-0,00959945693965536;1,53041862147068;-0,0103879126159976;1,51847481403539;-0,0103578178455481;1,52827140401674;-0,0201380349607425;0,00112865951688772;0,50061176778849;-0,0118315016559978;1,52485798495857
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;10;10;0,506883778902765;1,54191552525798;-0,0213358201544067;1,54682299038721;-0,0212181363435575;1,5348865464757;-0,0212778028345575;1,56361975014663;-0,0437334462635239;0,0140567427093584;0,505075369754262;-0,0225466746803162;1,54100604629052
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;10;10;0,502874641492707;1,5271178823846;-0,011534140053999;1,53318424371783;-0,0122137864326022;1,52102920753764;-0,0120574518605483;1,53095792327901;-0,0219313162286479;0,00225871154567129;0,500872183608812;-0,0124798705694791;1,52583509479682
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;10;10;0,509037565639476;1,54363013188443;-0,022471543309394;1,54863487089786;-0,022414346414048;1,53636150127505;-0,0222592034470144;1,56532691004429;-0,0448729943429962;0,0214733569338768;0,50719777504038;-0,0228781555234705;1,54150559706525
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;10;10;0,503026053907208;1,52529171355521;-0,0103245201957418;1,53138092466901;-0,0110232286701972;1,51963447887392;-0,0111294318524842;1,52936304866142;-0,0208667198132977;0,00214359123641149;0,500923398146959;-0,0121213881738096;1,5252948519376
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;10;10;0,505227019874525;1,54313491675554;-0,0221435221295478;1,54814288799057;-0,0220895375181265;1,53618659257463;-0,0221428232665559;1,56461288511048;-0,0443963748165366;0,00902317148565489;0,503198843472219;-0,0232938705638144;1,54213209109879
2000;6;0,1;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;10;10;0,50554520538326;1,52245993869025;-0,00844880582824148;1,52792465988333;-0,0087413901501614;1,51571492046141;-0,00852144886325457;1,52728272567391;-0,0194780812514628;0,00990630767379023;0,503335009357404;-0,0114185792872779;1,5242356995582
