"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"mean_R2";"sd_R2";"mean_Kendall";"sd_Kendall";"mean_concordance";"sd_concordance";"mean_KM_R2";"sd_KM_R2";"mean_Cox_R2";"sd_Cox_R2";"mean_RSF_R2";"sd_RSF_R2";"mean_mse";"sd_mse";"mean_KM_mse";"sd_KM_mse";"mean_Cox_mse";"sd_Cox_mse";"mean_RSF_mse";"sd_RSF_mse"
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;50;0,01795;0,03744;0,5491;0,03268;0,54885;0,03292;0,01953;0,03985;0,01798;0,0385;0,01842;0,03878;1,42532;0,06775;1,42526;0,07245;1,42717;0,07293;1,42444;0,07029
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;0,01814;0,03911;0,54894;0,0336;0,54877;0,03393;0,01974;0,04132;0,01858;0,04011;0,0189;0,0404;1,42488;0,06614;1,42474;0,06995;1,42607;0,07016;1,42353;0,06767
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;50;0,0185;0,03727;0,54905;0,03234;0,54905;0,03247;0,02029;0,03967;0,01894;0,03831;0,01923;0,03876;1,4245;0,06713;1,42408;0,0708;1,42571;0,07139;1,4232;0,06885
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;0,01919;0,0381;0,54964;0,03264;0,54925;0,03278;0,02075;0,04027;0,01947;0,03886;0,01978;0,03937;1,42341;0,06605;1,42333;0,06997;1,42487;0,07046;1,42231;0,06791
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;50;0,01905;0,03949;0,54978;0,03378;0,54937;0,03414;0,02051;0,04201;0,01906;0,04064;0,01935;0,04123;1,42354;0,06588;1,42357;0,06983;1,42536;0,07025;1,42285;0,06798
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;0,02185;0,03658;0,55144;0,03311;0,55141;0,03321;0,02324;0,03851;0,0219;0,03716;0,02222;0,03759;1,41972;0,06773;1,41987;0,07113;1,4215;0,07219;1,41896;0,06956
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;50;0,02154;0,03663;0,55052;0,03276;0,55015;0,033;0,02263;0,03845;0,02144;0,03737;0,02168;0,03776;1,42006;0,06547;1,42064;0,06865;1,42202;0,06921;1,41961;0,06685
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;0,02271;0,03333;0,55149;0,03235;0,55138;0,03254;0,02372;0,03513;0,02262;0,03405;0,02301;0,03454;1,41857;0,0664;1,41935;0,07105;1,42061;0,07193;1,41796;0,06944
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;50;0,02256;0,03476;0,5522;0,03349;0,55243;0,03358;0,02384;0,03637;0,02269;0,03542;0,02309;0,03588;1,41867;0,06522;1,41901;0,06872;1,42032;0,06937;1,41767;0,067
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;0,02238;0,0292;0,55243;0,03311;0,55215;0,03359;0,02295;0,03079;0,02198;0,03025;0,02239;0,03064;1,41929;0,06754;1,42071;0,07163;1,42174;0,07248;1,41908;0,07023
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;50;0,02195;0,02924;0,55256;0,03257;0,5524;0,03284;0,0227;0,03075;0,02193;0,03001;0,02221;0,0304;1,41989;0,06716;1,42107;0,0717;1,42182;0,07246;1,41936;0,07032
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;0,01854;0,02278;0,55131;0,03152;0,5511;0,03178;0,01906;0,02364;0,01842;0,02324;0,0187;0,02351;1,42514;0,06865;1,42671;0,07323;1,42725;0,07386;1,42479;0,07213
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;50;0,01927;0,02303;0,5523;0,03194;0,552;0,03237;0,01989;0,0238;0,0193;0,02351;0,01953;0,02374;1,42412;0,06947;1,42554;0,0741;1,42599;0,07461;1,42362;0,07291
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;0,01583;0,019;0,55106;0,03324;0,5508;0,03344;0,01613;0,01983;0,01562;0,01943;0,01584;0,01972;1,42938;0,07268;1,43125;0,07685;1,43159;0,07757;1,42923;0,07594
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;50;0,01491;0,01929;0,54961;0,03435;0,54944;0,0347;0,01532;0,02005;0,0148;0,0197;0,01505;0,02004;1,43066;0,07179;1,43237;0,07576;1,43273;0,07651;1,43031;0,07476
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;10;0,01744;0,03713;0,54775;0,03235;0,54739;0,0328;0,01814;0,03914;0,01743;0,03828;0,01759;0,03854;1,42593;0,06435;1,42715;0,06906;1,42778;0,06906;1,42549;0,06676
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;50;0,01684;0,03813;0,54794;0,03293;0,54791;0,03322;0,01834;0,0402;0,01753;0,03912;0,01783;0,03938;1,42677;0,06515;1,42677;0,06844;1,42759;0,06897;1,42508;0,06644
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;10;0,01892;0,03864;0,54898;0,03301;0,54879;0,03314;0,01992;0,04057;0,01931;0,03968;0,01955;0,03992;1,42363;0,06249;1,42436;0,06615;1,42486;0,06623;1,42245;0,06405
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;50;0,01892;0,03814;0,54919;0,03294;0,54905;0,03305;0,01986;0,03967;0,01923;0,03858;0,01943;0,03899;1,42368;0,06337;1,42456;0,0676;1,42511;0,06797;1,42275;0,0657
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;10;0,01961;0,03849;0,54938;0,03332;0,54909;0,03349;0,02055;0,03988;0,01987;0,03875;0,02003;0,03925;1,4227;0,06403;1,42355;0,06772;1,42418;0,06798;1,42187;0,06569
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;50;0,02127;0,03831;0,55105;0,03312;0,55113;0,03311;0,02223;0,04004;0,0217;0,03908;0,02186;0,03948;1,42024;0,06294;1,42105;0,06677;1,42144;0,06672;1,41913;0,06447
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;10;0,02279;0,03765;0,55099;0,03452;0,551;0,03475;0,0233;0,03887;0,02249;0,03795;0,02286;0,03846;1,41809;0,06313;1,41956;0,06651;1,42036;0,06681;1,41776;0,06451
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;50;0,02362;0,03739;0,5519;0,03416;0,55204;0,03447;0,02476;0,03926;0,02423;0,03829;0,02444;0,03869;1,41699;0,0653;1,41753;0,06903;1,41792;0,06912;1,41556;0,06705
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;10;0,02348;0,03478;0,55214;0,03329;0,55202;0,03361;0,02403;0,03619;0,02365;0,03547;0,02389;0,03597;1,41728;0,06409;1,41869;0,06779;1,41886;0,06795;1,41644;0,0658
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;50;0,02281;0,03406;0,55163;0,03315;0,55129;0,03343;0,02316;0,03507;0,02278;0,03443;0,023;0,0349;1,41821;0,06218;1,41994;0,06594;1,42009;0,06613;1,41771;0,06403
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;0,02216;0,02936;0,55215;0,03262;0,55226;0,03268;0,02262;0,03036;0,02226;0,02991;0,02249;0,03024;1,41953;0,06587;1,42112;0,06996;1,42125;0,07047;1,41886;0,06828
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;50;0,02209;0,02964;0,5522;0,03367;0,55205;0,03395;0,02229;0,03047;0,02198;0,02992;0,02217;0,03034;1,4196;0,06536;1,42161;0,07015;1,42166;0,07066;1,41934;0,06858
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;0,01834;0,02422;0,54991;0,0344;0,54979;0,03492;0,01853;0,02481;0,01845;0,02476;0,01852;0,02486;1,42534;0,06782;1,42741;0,07279;1,42709;0,07277;1,42496;0,07122
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;50;0,01877;0,02305;0,55142;0,03249;0,55138;0,03263;0,01912;0,02391;0,01883;0,02354;0,01899;0,02378;1,4248;0,06866;1,4266;0,07315;1,42663;0,07378;1,42435;0,07207
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;10;0,01564;0,01932;0,55093;0,03338;0,55089;0,03372;0,01575;0,02;0,01558;0,01975;0,01573;0,01997;1,42959;0,07152;1,43175;0,07617;1,4316;0,07652;1,42934;0,07499
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;50;0,01558;0,01811;0,5519;0,03235;0,55182;0,03297;0,016;0,01877;0,01573;0,01861;0,0159;0,01878;1,42969;0,0713;1,43144;0,07627;1,4314;0,07644;1,42913;0,0751
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;5;7;NA;0,00571;0,03316;0,55046;0,03464;0,55023;0,03516;0,00639;0,03478;0,00614;0,03419;0,00683;0,03474;1,44314;0,06424;1,44438;0,06736;1,44432;0,06714;1,44124;0,06546
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;10;7;NA;0,005;0,034;0,5498;0,03536;0,54946;0,03588;0,00497;0,03576;0,00472;0,03528;0,00538;0,0357;1,44412;0,06404;1,44639;0,06725;1,44633;0,067;1,44329;0,06541
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;20;7;NA;0,00675;0,03335;0,55176;0,03413;0,55149;0,03472;0,00709;0,03516;0,00683;0,03452;0,00753;0,03494;1,44163;0,06426;1,44331;0,0665;1,44327;0,06633;1,4402;0,06494
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;50;7;NA;0,00651;0,03128;0,55046;0,03593;0,55015;0,03653;0,00646;0,03321;0,00619;0,03271;0,00699;0,03313;1,44212;0,06544;1,4444;0,06826;1,44437;0,06812;1,44114;0,06669
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;100;7;NA;0,00563;0,02937;0,55258;0,03494;0,55232;0,0353;0,0059;0,03092;0,00575;0,03045;0,00649;0,0309;1,44347;0,06511;1,44529;0,0679;1,44509;0,06781;1,44196;0,06646
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;200;7;NA;0,00373;0,02454;0,55232;0,03447;0,55216;0,03514;0,00386;0,02602;0,0037;0,02562;0,00453;0,0261;1,44651;0,06733;1,4486;0,07106;1,44839;0,07096;1,44513;0,06957
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;300;7;NA;-0,00015;0,01984;0,55158;0,03459;0,55107;0,03538;-0,00018;0,02134;-0,00029;0,02109;5e-04;0,02142;1,45243;0,07081;1,45478;0,07467;1,45451;0,07468;1,4513;0,07354
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"rsf_reg";NA;400;7;NA;-0,00321;0,01518;0,55265;0,03317;0,55244;0,03391;-0,00331;0,01623;-0,00335;0,0162;-0,0025;0,01634;1,45712;0,07393;1,45961;0,07778;1,4592;0,07748;1,45593;0,07667
2000;6;0,1;0,1;1000;FALSE;NA;NA;NA;"cox_reg";NA;NA;NA;NA;0,01955;0,03965;0,56202;0,03333;0,56142;0,03396;0,01999;0,04103;0,01938;0,04039;0,02077;0,04132;1,42257;0,0605;1,42408;0,0626;1,42453;0,06179;1,42043;0,05977
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;10;0,00979;0,02888;0,55006;0,03372;0,55012;0,03314;0,00752;0,02464;0,00924;0,02869;0,00864;0,02512;1,43446;0,07141;1,43207;0,08731;1,4311;0,08984;1,42306;0,08795
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;50;0,01015;0,03027;0,55105;0,03381;0,55145;0,03352;0,00805;0,02571;0,00957;0,02946;0,00899;0,02616;1,43387;0,07119;1,43123;0,08675;1,43052;0,08858;1,42249;0,08754
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;10;0,01021;0,0294;0,55093;0,03358;0,55152;0,03304;0,00803;0,02498;0,00938;0,02887;0,00901;0,02545;1,43383;0,07119;1,4313;0,08662;1,43086;0,08913;1,42246;0,08676
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;50;0,00972;0,02983;0,55018;0,03253;0,55024;0,03179;0,00719;0,02577;0,00857;0,02914;0,00816;0,02601;1,43454;0,07164;1,43248;0,0868;1,432;0,08912;1,42368;0,08745
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;10;0,01012;0,02996;0,55041;0,03383;0,5507;0,03383;0,00798;0,02586;0,0096;0,02958;0,00868;0,02625;1,43392;0,07103;1,43131;0,08632;1,43048;0,08869;1,4229;0,08695
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;50;0,01007;0,03016;0,55012;0,03363;0,55032;0,03395;0,00772;0,02593;0,00935;0,0293;0,00872;0,02634;1,434;0,07156;1,4317;0,08673;1,43091;0,08973;1,42289;0,08786
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;10;0,00992;0,02906;0,54985;0,0341;0,55014;0,03404;0,00757;0,02538;0,00908;0,02894;0,00852;0,02544;1,43425;0,07116;1,43193;0,08673;1,43129;0,08935;1,42322;0,08794
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;50;0,01043;0,03083;0,54996;0,0351;0,55038;0,03479;0,00809;0,0268;0,00946;0,03007;0,00894;0,02698;1,4334;0,07013;1,43106;0,08551;1,43061;0,08775;1,42246;0,08634
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;10;0,0104;0,03041;0,54994;0,03401;0,55074;0,03295;0,00836;0,02614;0,01002;0,03036;0,00938;0,02652;1,43349;0,07087;1,43075;0,08619;1,42986;0,089;1,42192;0,08751
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;50;0,01081;0,03015;0,55012;0,03454;0,55047;0,03405;0,00865;0,02607;0,00995;0,02928;0,0096;0,02631;1,43291;0,07097;1,4304;0,08723;1,43008;0,09013;1,42164;0,08806
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;10;0,01043;0,02939;0,55146;0,03303;0,55183;0,03328;0,00851;0,02609;0,00967;0,02958;0,00925;0,02615;1,4335;0,07109;1,43057;0,08679;1,4304;0,08908;1,42212;0,08742
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;50;0,01021;0,02977;0,55005;0,03437;0,55042;0,03445;0,00811;0,02559;0,00932;0,02893;0,00889;0,02588;1,43379;0,07072;1,43116;0,08692;1,43094;0,0893;1,42265;0,08753
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;10;0,00996;0,03062;0,54999;0,03418;0,55017;0,03388;0,00763;0,0266;0,00887;0,03007;0,00844;0,027;1,4341;0,07073;1,4318;0,08656;1,43152;0,08911;1,42325;0,08757
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;50;0,01031;0,03105;0,54998;0,03479;0,55037;0,0344;0,008;0,02732;0,00919;0,03033;0,00871;0,02761;1,43353;0,06955;1,43118;0,08559;1,43097;0,08755;1,42276;0,08621
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;10;0,00984;0,02987;0,54992;0,03462;0,55077;0,03419;0,00817;0,02585;0,0094;0,02948;0,00893;0,0262;1,43433;0,07107;1,43106;0,08694;1,43082;0,08957;1,42259;0,08772
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;50;0,01013;0,03044;0,55099;0,03442;0,55171;0,03432;0,00812;0,02608;0,00936;0,02984;0,00894;0,02647;1,43388;0,07106;1,43111;0,08678;1,43083;0,08905;1,42258;0,08808
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;10;0,01093;0,02807;0,55068;0,03593;0,5511;0,03683;0,01197;0,02458;0,00971;0,02685;0,01103;0,02448;1,4328;0,0705;1,4256;0,08602;1,43048;0,0894;1,41957;0,08644
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;50;0,01032;0,02931;0,54998;0,03535;0,55033;0,03562;0,01132;0,02545;0,00946;0,02831;0,01029;0,0258;1,43361;0,07006;1,42646;0,08544;1,43071;0,08841;1,42052;0,08553
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;10;0,01006;0,02899;0,54954;0,03609;0,5495;0,03604;0,0109;0,02494;0,00882;0,02739;0,00984;0,0252;1,43404;0,07079;1,42714;0,08626;1,43172;0,08925;1,42125;0,08643
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;50;0,01019;0,02881;0,5508;0,03498;0,55113;0,03514;0,01075;0,02508;0,00841;0,02735;0,00955;0,02518;1,43384;0,07049;1,42732;0,0858;1,43227;0,08861;1,42164;0,08603
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;10;0,00954;0,02875;0,54956;0,03565;0,5498;0,03559;0,01065;0,02483;0,00878;0,02748;0,00971;0,02494;1,43479;0,07077;1,42755;0,08682;1,4318;0,08951;1,42149;0,08711
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;50;0,01041;0,02868;0,54983;0,03551;0,55006;0,03591;0,01112;0,02496;0,00901;0,02717;0,01016;0,02468;1,43356;0,07109;1,42686;0,08676;1,43149;0,08973;1,42085;0,08705
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;10;0,01061;0,02875;0,54932;0,03585;0,54985;0,03581;0,01171;0,02475;0,00952;0,02741;0,01059;0,02475;1,43327;0,07119;1,42601;0,0866;1,43075;0,08962;1,42022;0,08689
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;50;0,00954;0,02884;0,54908;0,03536;0,54925;0,03531;0,01047;0,02536;0,00849;0,0275;0,00945;0,0252;1,43481;0,07124;1,42781;0,08723;1,43232;0,0911;1,4219;0,08797
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;10;0,01024;0,02912;0,55043;0,03592;0,551;0,03612;0,01126;0,02543;0,00913;0,02765;0,01014;0,02549;1,43376;0,07059;1,42663;0,08661;1,4313;0,08976;1,42084;0,08688
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;50;0,00983;0,02875;0,55088;0,03425;0,55152;0,03425;0,01063;0,02496;0,00836;0,02682;0,00962;0,02499;1,43439;0,07093;1,42756;0,08657;1,43246;0,08981;1,42157;0,08619
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;10;0,00996;0,02908;0,54983;0,03586;0,54957;0,03644;0,01056;0,0254;0,00864;0,02769;0,00977;0,02543;1,43422;0,07165;1,42767;0,08716;1,43208;0,09087;1,42142;0,08758
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;50;0,00953;0,02808;0,55042;0,03465;0,55096;0,03458;0,01034;0,02432;0,00843;0,02719;0,00926;0,02425;1,4349;0,07205;1,42803;0,08723;1,43233;0,08986;1,42219;0,08762
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;10;0,00985;0,02913;0,55052;0,03517;0,55094;0,0353;0,01076;0,02608;0,00879;0,02843;0,00973;0,02591;1,43431;0,07041;1,42728;0,08592;1,43172;0,08907;1,42137;0,08612
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;50;0,01022;0,02907;0,55042;0,03511;0,55057;0,03502;0,01109;0,02566;0,00892;0,02833;0,00983;0,02568;1,43383;0,07137;1,42685;0,08646;1,43155;0,08939;1,42125;0,08661
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;10;0,00973;0,02839;0,54937;0,03498;0,54997;0,03499;0,01072;0,02436;0,00883;0,02667;0,00969;0,02446;1,43452;0,07049;1,42741;0,08604;1,43177;0,08966;1,42148;0,0862
2000;6;0,3;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;50;0,0103;0,02897;0,54981;0,03483;0,54971;0,03512;0,01118;0,02545;0,00914;0,02821;0,01014;0,02547;1,4337;0,07116;1,42676;0,08688;1,43129;0,09022;1,42085;0,08704
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;10;0,01565;0,03389;0,54769;0,03462;0,54795;0,03343;0,01548;0,03199;0,01606;0,03686;0,01494;0,03253;1,42562;0,06884;1,42019;0,08531;1,42101;0,09197;1,41374;0,08826
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;50;0,01723;0,03409;0,54832;0,03475;0,54886;0,03395;0,01752;0,03143;0,0178;0,03605;0,01669;0,03245;1,42327;0,06791;1,41727;0,08539;1,41847;0,09094;1,41125;0,08859
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;10;0,01744;0,03321;0,54969;0,03355;0,55048;0,03257;0,01744;0,03087;0,01761;0,03558;0,01654;0,0314;1,42298;0,06694;1,41735;0,08388;1,41872;0,09023;1,41137;0,0862
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;50;0,01552;0,03332;0,54797;0,03341;0,54798;0,03189;0,01467;0,03136;0,01503;0,0354;0,01394;0,0315;1,42584;0,0688;1,42135;0,08453;1,42246;0,09033;1,41516;0,08737
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;10;0,01595;0,0343;0,54898;0,03386;0,54943;0,03315;0,01665;0,03185;0,01733;0,0359;0,01558;0,03234;1,42508;0,067;1,41843;0,08395;1,41907;0,08955;1,41271;0,08619
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;50;0,01649;0,03438;0,5486;0,03406;0,54904;0,03381;0,01586;0,03306;0,01686;0,03736;0,01535;0,03364;1,4244;0,06914;1,4196;0,08541;1,41986;0,09274;1,41314;0,08901
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;10;0,01602;0,03359;0,54784;0,03388;0,548;0,03348;0,01624;0,03254;0,01699;0,03656;0,01565;0,03267;1,42513;0,06932;1,41909;0,08569;1,41968;0,09216;1,41277;0,08923
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;50;0,01691;0,03508;0,54835;0,03494;0,54879;0,03398;0,01699;0,03282;0,01737;0,03637;0,01612;0,03298;1,42364;0,06663;1,41785;0,08316;1,41897;0,08929;1,4119;0,08625
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;10;0,01611;0,03487;0,54779;0,03461;0,54811;0,03359;0,01674;0,03269;0,01728;0,0373;0,016;0,03285;1,4249;0,06871;1,4183;0,08445;1,41915;0,09087;1,4122;0,08811
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;50;0,01745;0,03386;0,54878;0,03438;0,54913;0,03365;0,01726;0,0322;0,01705;0,03585;0,01633;0,03225;1,42297;0,06775;1,41762;0,08523;1,41961;0,09168;1,41175;0,08805
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;10;0,01597;0,03403;0,54931;0,03377;0,54972;0,03368;0,01663;0,03256;0,01645;0,03636;0,01545;0,03256;1,42515;0,069;1,41847;0,08472;1,42038;0,09077;1,41296;0,08749
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;50;0,01664;0,03327;0,54805;0,03444;0,54879;0,03398;0,01689;0,03106;0,01706;0,03517;0,01575;0,03117;1,42416;0,06776;1,41817;0,08489;1,41959;0,09126;1,41263;0,08824
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;10;0,01649;0,03411;0,54896;0,03372;0,54934;0,03296;0,01649;0,03204;0,01659;0,03622;0,01568;0,03265;1,42428;0,06651;1,41865;0,08399;1,42014;0,08995;1,4126;0,08732
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;50;0,01593;0,03501;0,54806;0,03458;0,54857;0,03368;0,01597;0,0332;0,0161;0,03575;0,01498;0,03246;1,42506;0,06667;1,41932;0,08346;1,42082;0,08909;1,41355;0,08612
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;10;0,01608;0,03356;0,54847;0,0343;0,54932;0,03365;0,01692;0,03167;0,01698;0,03592;0,01571;0,03211;1,42496;0,06791;1,41801;0,08355;1,4196;0,09041;1,41257;0,08705
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;50;0,01703;0,03422;0,54913;0,03467;0,54964;0,03425;0,01671;0,03223;0,01646;0,03672;0,01574;0,03278;1,42359;0,06853;1,41841;0,0853;1,4204;0,09152;1,41263;0,08904
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;10;0,01439;0,03446;0,54803;0,03536;0,54849;0,03526;0,02255;0,03398;0,0127;0,0371;0,0161;0,03473;1,42741;0,06891;1,40996;0,08609;1,42597;0,09418;1,41204;0,08921
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;50;0,01349;0,03589;0,54685;0,03576;0,54735;0,03522;0,02219;0,0347;0,01299;0,0385;0,01582;0,03638;1,42863;0,06885;1,41042;0,08576;1,42539;0,09307;1,41231;0,08871
2000;6;0,3;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;10;0,01293;0,03464;0,54735;0,03595;0,54765;0,03544;0,02157;0,03299;0,01227;0,03646;0,01501;0,03408;1,42955;0,0698;1,41144;0,08657;1,42665;0,09484;1,41363;0,08962
