"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5252,"KM_local","w_RF2","Cox",100,5,10,18,0.556433107511581,0.45511832189315,0.653751004016064,0.175650955506972,0.631491149114911,0.721414141414141,0.33970538994621,237991.05897618,0.0209998324780286,240153.594487966,0.0494566938683915,241573.62804548,0.0253348274028904,231218.256507348,-0.614876909848567
0.5252,"weights_tree","w_RF2","KM",100,5,50,18,0.552642781803502,0.37369596313541,0.626216867469879,0.0322433327508426,0.547842784278428,0.693939393939394,0.131999265181823,235918.585234518,0.0295251617445998,243887.111502884,0.0346791944333924,241956.812686807,0.0237888112768865,223568.048174733,-0.561446246636738
0.5252,"KM_local","w_RF2","KM",100,5,50,18,0.554657778901976,0.425853981663707,0.645397590361446,0.147013650139053,0.671227122712271,0.742020202020202,0.311148797530756,237321.679370989,0.0237533928362893,245125.375324946,0.0297780669287392,242668.083205939,0.0209190832817358,231963.094733794,-0.620079016600987
0.5252,"weights_tree","w_RF2","Cox",100,5,50,18,0.547696125510824,0.390725099601594,0.629847389558233,-0.106878141294627,0.572421242124212,0.693737373737374,-0.32666865692954,243574.859096436,-0.00196969115305601,229996.877771792,0.0896576290549693,244653.159789551,0.0129099929408782,234892.667358866,-0.640539767665437
0.5252,"KM_local","w_RF2","Cox",100,5,50,18,0.554015547707131,0.399494263908223,0.632674698795181,0.145407581216896,0.548286828682868,0.684848484848485,0.265475195190139,238431.953065141,0.0191861702807606,238905.546694021,0.0543965469603092,241722.026216744,0.0247360926387605,231356.215785848,-0.615840446451233
0.5252,NA,"w_gam","KM",NA,NA,10,18,0.545375254123713,0.346810156962511,0.618216867469879,-0.328781972867973,0.502862286228623,0.677171717171717,-0.593378140441476,233960.002157467,0.0375819903027259,243797.675934126,0.0350331861418816,240983.146426707,0.0277172143941092,222465.692511294,-0.553747162947503
0.5252,NA,"w_gam","Cox",NA,NA,10,18,0.547726870156626,0.354196131138098,0.624385542168675,-0.160818916564009,0.553255325532553,0.693131313131313,-0.20850208492844,239521.352920334,0.0147048143620984,236912.635933272,0.0622846153749687,241525.550121648,0.0255288050249891,206749.326236899,-0.443980757013046
0.5252,NA,"w_gam","RSF",NA,NA,10,18,0.549567705824049,0.362833965343446,0.624578313253012,-0.12230961922782,0.538685868586859,0.686666666666667,-0.166806851836247,233942.013936326,0.0376559866603502,239560.84473454,0.0518028353514347,238679.136123031,0.0370130908458005,221351.140530348,-0.545962897612904
0.5252,NA,"w_gam","KM",NA,NA,50,18,0.545375254123713,0.346810156962511,0.618216867469879,-0.328781972867973,0.502862286228623,0.677171717171717,-0.593378140441476,233960.002157467,0.0375819903027259,243797.675934126,0.0350331861418816,240983.146426707,0.0277172143941092,222465.692511294,-0.553747162947503
0.5252,NA,"w_gam","Cox",NA,NA,50,18,0.546670197642654,0.400968079489272,0.631839357429719,-0.439352209510692,0.567752775277528,0.699393939393939,-0.91580827896079,247411.946777251,-0.0177539374120306,228367.120894499,0.0961083111429678,246080.09158192,0.00715282179208299,237565.981686774,-0.659210756912212
0.5252,NA,"w_gam","RSF",NA,NA,50,18,0.549524383823146,0.378245667930687,0.630168674698795,-0.0864865408735698,0.577617761776178,0.70020202020202,-0.0927445176826964,235083.881800754,0.0329587983064141,233073.879844696,0.0774786578028905,237402.74659355,0.0421628765700059,233590.793350203,-0.631447205910674
0.5252,NA,"RSF_regression",NA,100,5,NA,18,0.559514734196815,0.471894782316517,0.662265060240964,0.173959563495899,0.648172817281728,0.727272727272727,0.332296842378538,237806.432979281,0.021759310093154,237546.703932169,0.0597749336303797,241484.853041991,0.0256930035200371,228825.255987022,-0.59816369116115
0.5252,NA,"Cox_regression",NA,NA,NA,NA,18,0.559281092357265,0.477424470791533,0.66008032128514,0.19153499890523,0.641176117611761,0.716161616161616,0.321530449830004,236965.027546949,0.025220516000431,234778.299685204,0.0707324549251576,239634.534873527,0.0331583907463534,228143.168766723,-0.593399850627097
0.5195,NA,"w_RF1","KM",100,5,10,19,0.519556140630366,0.142237795804733,0.548433734939759,-0.692500808122006,0.196891689168917,0.570707070707071,-1.45955738131381,259861.560780011,-0.0510002333889388,261526.526568161,-0.00974202549656611,262983.161438658,-0.0359118992877268,231017.6105346,-0.690607994272588
0.5195,NA,"w_RF1","Cox",100,5,10,19,0.536153864182858,0.216513032208515,0.574746987951807,-0.301077481843536,0.33030903090309,0.617171717171717,-0.700513329297501,253720.978777147,-0.0261648822166374,257094.449131077,0.00737002392803576,256556.160196198,-0.0105954226457261,213004.077736313,-0.558783314399046
0.5195,NA,"w_RF1","RSF",100,5,10,19,0.527554940211748,0.211921086737388,0.573526104417671,-0.349551046141801,0.291977197719772,0.603434343434343,-0.895527950195848,251852.121743111,-0.0186063607752689,257182.291589118,0.00703086819239707,255777.243462967,-0.00752720676416629,219215.175805666,-0.604236697909329
0.5195,NA,"w_RF1","KM",100,5,50,19,0.518175778106661,0.122801708827341,0.541943775100402,-0.787517449444398,0.225454545454545,0.581212121212121,-1.65993487725987,260454.287600492,-0.0533974945490374,261865.753540376,-0.0110517654090794,263859.291779745,-0.0393630474171096,231688.834392109,-0.695520071827305
0.5195,NA,"w_RF1","Cox",100,5,50,19,0.541537914919736,0.277612249795997,0.596915662650602,-0.441213718558731,0.42963096309631,0.647272727272727,-0.840021886028532,260737.760555128,-0.0545439901699667,237869.391992831,0.0815970952304952,258536.936171776,-0.0183978590895635,234635.726294366,-0.717085696182456
0.5195,NA,"w_RF1","RSF",100,5,50,19,0.539180046827875,0.240891278260452,0.5834859437751,-0.229086757877109,0.38963096309631,0.638585858585859,-0.409144902776245,252931.912840515,-0.0229735349428386,242971.878135854,0.0618966282808034,252321.825872323,0.00608396202540262,232015.016263334,-0.697907100581537
0.5195,"weights_tree","w_RF2","KM",100,5,10,19,0.541964973863551,0.321600153602458,0.609220883534137,0.0403956511686731,0.443360336033603,0.655555555555556,0.0836910989308345,244595.150654606,0.0107441837409022,249781.028545516,0.0356068082125064,249204.424530118,0.0183636575297831,226073.131181058,-0.654423842323006
0.5195,"KM_local","w_RF2","KM",100,5,10,19,0.546018000165083,0.358272740363846,0.623389558232932,0.114323442105092,0.522256225622562,0.68,0.214275770773192,243970.032501321,0.0132724504188427,251779.464552709,0.0278909376726887,248980.946000484,0.0192439574958219,234424.746550126,-0.715541727125648
0.5195,"weights_tree","w_RF2","Cox",100,5,10,19,0.54681216505722,0.331331637306197,0.613590361445783,-0.00222866780157038,0.511467146714671,0.67979797979798,0.0660152158081286,247138.848048752,0.000456296040645232,244680.62083896,0.0552992504135245,249007.249039549,0.0191403477019223,208244.984221861,-0.523955832968491
0.5195,"KM_local","w_RF2","Cox",100,5,10,19,0.549067960202081,0.328297220755532,0.610056224899598,0.111484961934487,0.553183318331833,0.699191919191919,0.286299373779513,245845.400004716,0.00568759763091375,244261.496135592,0.0569174718324676,247808.462011408,0.0238624665644765,233975.598340121,-0.712254819462243
0.5195,"weights_tree","w_RF2","KM",100,5,50,19,0.540201200894166,0.291272116353862,0.598843373493976,0.0519250449036299,0.482484248424842,0.666868686868687,0.161447812898506,244180.817968701,0.0124199365851471,249082.952239266,0.0383020490841466,248770.614042417,0.0200724720553451,226053.524837849,-0.654280361310928
0.5195,"KM_local","w_RF2","KM",100,5,50,19,0.54480841026735,0.325467863485816,0.609477911646586,0.116008938221337,0.514203420342034,0.678585858585859,0.254526184914152,244003.780720056,0.0131359570272853,251683.949458186,0.0282597171088518,248944.023083341,0.0193893998466385,234777.146958633,-0.718120625532694
0.5195,"weights_tree","w_RF2","Cox",100,5,50,19,0.546897169233549,0.313347093553497,0.607550200803213,-0.115473253051351,0.451281128112811,0.656969696969697,-0.129378141532335,251538.117595115,-0.0173363828999806,235603.52503882,0.0903455044938755,249664.598968999,0.0165509932725835,236416.35782685,-0.730116520528288
0.5195,"KM_local","w_RF2","Cox",100,5,50,19,0.549077895755158,0.327849469591513,0.613236947791165,0.0887089067671974,0.58048604860486,0.706262626262626,0.241019570501012,246514.935632513,0.00297968616080468,244211.103636798,0.0571120349785826,248276.36418368,0.0220193621417168,235257.606698914,-0.72163667383726
0.5195,NA,"w_gam","KM",NA,NA,10,19,0.532109329807033,0.189935198963183,0.565012048192771,-0.483663424570923,0.425070507050705,0.646262626262626,-1.07354057310097,242819.150740678,0.0179271480794289,260984.111685933,-0.00764778630398144,250054.340339358,0.0150157705572165,227866.895603797,-0.667550774360378
0.5195,NA,"w_gam","Cox",NA,NA,10,19,0.539964361086192,0.210857389718235,0.574393574297189,-0.367604172473605,0.415145514551455,0.648080808080808,-0.703117697787138,245861.170626921,0.00562381394713796,247900.178015068,0.0428686865741121,247513.450881234,0.0250245392177137,213838.886886656,-0.564892524082216
0.5195,NA,"w_gam","RSF",NA,NA,10,19,0.537633836995108,0.254678634858158,0.588433734939759,-0.227842850189642,0.427842784278428,0.645252525252525,-0.412621246330584,243434.836345567,0.0154370309859658,252422.864611054,0.0254067993076701,247666.216752377,0.0244227821209614,220260.563747898,-0.611886942443344
0.5195,NA,"w_gam","KM",NA,NA,50,19,0.532109329807033,0.189935198963183,0.565012048192771,-0.483663424570923,0.425070507050705,0.646262626262626,-1.07354057310097,242819.150740678,0.0179271480794289,260984.111685933,-0.00764778630398144,250054.340339358,0.0150157705572165,227866.895603797,-0.667550774360378
0.5195,NA,"w_gam","Cox",NA,NA,50,19,0.540800815768351,0.254760044160707,0.588240963855422,-0.517707039315461,0.48009600960096,0.662626262626263,-1.24065842118278,256282.238903568,-0.0365238017219214,236111.035307085,0.0883860304284232,252699.756562835,0.00459526253123799,240103.51426672,-0.757099468447076
0.5195,NA,"w_gam","RSF",NA,NA,50,19,0.538463158459673,0.257719195507128,0.589236947791165,-0.203535779618759,0.405016501650165,0.64040404040404,-0.4958179748884,247766.037560891,-0.00208034816967406,242008.813922304,0.0656149754115272,248044.835204466,0.0229313734784332,235163.18775457,-0.720945707370464
0.5195,NA,"RSF_regression",NA,100,5,NA,19,0.556095623159587,0.355480247683963,0.621429718875502,0.0984404285292294,0.611293129312931,0.715151515151515,0.291184850993795,247365.830967758,-0.00046172777224629,243163.951180974,0.0611550429886035,248623.924381883,0.0206502944680769,233225.322229893,-0.706764230294921
0.5195,NA,"Cox_regression",NA,NA,NA,NA,19,0.552658431310342,0.350865261844189,0.621686746987952,0.105728346085084,0.586414641464146,0.707878787878788,0.262296660773505,247532.851518468,-0.00113723605923588,245532.585033038,0.0520098554054244,249249.631134797,0.0181855850651538,233327.882972845,-0.707514779188278
0.5207,NA,"w_RF1","KM",100,5,10,20,0.540532309210955,0.225486487783805,0.576867469879518,-0.400930729703352,0.402724272427243,0.641212121212121,-0.695276907161261,232417.800138841,0.0348706511212399,234429.301936019,0.0519274407499476,232915.107998216,0.0485100035022772,222162.428912928,-0.568773617926075
0.5207,NA,"w_RF1","Cox",100,5,10,20,0.552833658807076,0.366978159650554,0.629815261044177,-0.251521877369372,0.50022202220222,0.684242424242424,-0.422700012873063,236873.068591454,0.016369872187003,228161.49526728,0.0772755327343591,232216.833161188,0.0513625514883173,208642.649377834,-0.473305299729279
0.5207,NA,"w_RF1","RSF",100,5,10,20,0.542801523446521,0.26578870061921,0.592899598393574,-0.334801038381167,0.385802580258026,0.637979797979798,-0.716858337345144,234611.142081331,0.0257626624923183,232077.476037957,0.0614386306040841,232644.568350605,0.0496151948768105,221862.329656622,-0.566654502653727
0.5207,NA,"w_RF1","KM",100,5,50,20,0.538591193736798,0.276693707099314,0.597333333333333,-0.386600292514428,0.383846384638464,0.632929292929293,-0.760427974313751,232952.707107964,0.0326494167127227,234519.889390003,0.0515610894507484,233242.304924012,0.047173359415702,221762.093938897,-0.565946700032416
0.5207,NA,"w_RF1","Cox",100,5,50,20,0.551549168847857,0.335296116737868,0.616706827309237,-0.450497468800148,0.494941494149415,0.68040404040404,-0.992809179397765,244733.467135695,-0.0162709209209217,222817.642970036,0.0988869937670135,236452.075913797,0.0340610069621513,229737.77056218,-0.622265993681384
0.5207,NA,"w_RF1","RSF",100,5,50,20,0.549452007445693,0.320028800460807,0.609060240963855,-0.388943428096674,0.477983798379838,0.670909090909091,-0.676641328937225,236056.320498326,0.0197614693660823,229326.026511152,0.0725659673874255,232328.118668672,0.0509079350057836,229359.588496776,-0.61959550592213
0.5207,"weights_tree","w_RF2","KM",100,5,10,20,0.544366262647809,0.336986511784189,0.612530120481928,0.0684094370678414,0.471239123912391,0.668080808080808,0.173811536463417,233631.124658412,0.02983224570284,237433.242411644,0.0397789869899409,235838.42589336,0.0365678510257027,224104.768227798,-0.582489216414709
0.5207,"KM_local","w_RF2","KM",100,5,10,20,0.553450309857737,0.471241203859262,0.658409638554217,0.107428541117402,0.66023402340234,0.734747474747475,0.196405650161549,238323.836008412,0.0103454703913287,242551.053880781,0.0190816740805317,241077.989191259,0.0151635200365511,236847.624807033,-0.672471385390514
0.5207,"weights_tree","w_RF2","Cox",100,5,10,20,0.558241082484525,0.387022512360198,0.635052208835341,0.0566476776008653,0.50979897989799,0.686060606060606,0.127274299431268,236891.827611504,0.0162919741912585,232247.41208214,0.0607513799106497,235191.286237445,0.0392115048197051,209956.641770683,-0.482583901021782
0.5207,"KM_local","w_RF2","Cox",100,5,10,20,0.563306626054209,0.489165842653482,0.669622489959839,0.135067337292344,0.663018301830183,0.736767676767677,0.237653736591584,239230.461781635,0.00658065056399582,238809.393073034,0.0342135961932996,239912.667060224,0.0199240199453256,237625.086777418,-0.677961340798586
0.5207,"weights_tree","w_RF2","KM",100,5,50,20,0.546202948043982,0.348590409446551,0.61770281124498,0.059209059902838,0.525232523252325,0.682020202020202,0.123363203019331,233604.461560897,0.0299429658711237,236706.176581264,0.0427193666987002,235539.59005573,0.0377886361973638,223258.566424329,-0.576513862835706
0.5207,"KM_local","w_RF2","KM",100,5,50,20,0.553875819626315,0.421745044694909,0.643412359113875,0.100236781997868,0.662610261026103,0.735757575757576,0.204789753917792,238338.865520018,0.0102830594110103,242136.437808055,0.0207584530408791,240928.096393058,0.0157758525694712,236018.416764748,-0.666616031238721
0.5207,"weights_tree","w_RF2","Cox",100,5,50,20,0.559523774876828,0.382448999183987,0.634056224899598,-0.008893038954779,0.525388538853885,0.693535353535354,-0.0305441165116329,244513.321862263,-0.0153567540013519,225324.348766287,0.0887494428725124,237952.567268398,0.0279312950426296,236397.331705278,-0.669291694108675
0.5207,"KM_local","w_RF2","Cox",100,5,50,20,0.564062888135356,0.453719771516344,0.657767068273092,0.153889954664642,0.628838883888389,0.725656565656566,0.277729943402756,239616.929387984,0.00497581982790285,236300.822497485,0.0443586885771409,239262.064646993,0.0225818195754441,236976.446414635,-0.673381043879641
0.5207,NA,"w_gam","KM",NA,NA,10,20,0.537560160712754,0.270485036921881,0.58964891825366,-0.466192491454024,0.384434443444344,0.626464646464647,-1.03612954474231,231582.334415647,0.0383399744215878,234021.336829261,0.0535773220559713,232472.771191567,0.0503170097125089,224399.587417018,-0.584571047120148
0.5207,NA,"w_gam","Cox",NA,NA,10,20,0.554351490071695,0.384514184226948,0.632963855421687,-0.183473363118726,0.556087608760876,0.695151515151515,-0.255690511478477,235345.163427391,0.0227145932680037,227543.614735141,0.0797743482517828,231191.411640944,0.0555515383131319,211044.923753252,-0.49026867504713
0.5207,NA,"w_gam","RSF",NA,NA,10,20,0.544924706769757,0.29513137810205,0.601124497991968,-0.242400145502749,0.406348634863486,0.638787878787879,-0.592712153927401,232495.792042111,0.0345467848993927,231791.165823087,0.0625965185298242,231431.390583508,0.0545711915886022,222625.085660662,-0.572040613626256
0.5207,NA,"w_gam","KM",NA,NA,50,20,0.537560160712754,0.270485036921881,0.58964891825366,-0.466192491454024,0.384434443444344,0.626464646464647,-1.03612954474231,231582.334415647,0.0383399744215878,234021.336829261,0.0535773220559713,232472.771191567,0.0503170097125089,224399.587417018,-0.584571047120148
0.5207,NA,"w_gam","Cox",NA,NA,50,20,0.55844908665625,0.379903806460903,0.633253012048193,-0.492533618774043,0.57021302130213,0.703838383838384,-0.939289146493562,244396.989755627,-0.0148736777039939,222208.141570938,0.101351922624188,236243.473891302,0.0349131746869473,234193.923553357,-0.653732589019794
0.5207,NA,"w_gam","RSF",NA,NA,50,20,0.552833316413378,0.352399750396006,0.622361445783133,-0.178335248646893,0.52045604560456,0.683838383838384,-0.487865018957258,233982.128488165,0.0283746805014631,228007.302020417,0.0778991168382472,230916.218733292,0.0566757388898533,230677.691296204,-0.628903132362727
0.5207,NA,"RSF_regression",NA,100,5,NA,20,0.557774827865848,0.477111889790237,0.664064257028112,0.24920848150223,0.589258925892589,0.715555555555556,0.353280333310382,237244.199020185,0.0148287300334475,234817.205431105,0.0503586920641367,236389.905784246,0.0343149804242304,232218.996581059,-0.639786876656857
0.5207,NA,"Cox_regression",NA,NA,NA,NA,20,0.563731365436965,0.454301156818509,0.654746987951807,0.222278457918993,0.664950495049505,0.73979797979798,0.415959669423604,237371.582052715,0.0142997640800211,235961.451163148,0.0457311648282918,236828.175249825,0.0325245898572443,231553.036391386,-0.635084277836433
0.5198,NA,"w_RF1","KM",100,5,10,21,0.539368123361265,0.282651946431143,0.596112449799197,-0.302039101518829,0.419345934593459,0.644040404040404,-0.580212718814608,240837.24361736,0.012320265090243,246027.867882286,0.00365461843376735,242715.040455698,0.0074478451745944,225173.702820986,-0.677315857444365
0.5198,NA,"w_RF1","Cox",100,5,10,21,0.540043374836872,0.314394662314597,0.609510040160643,-0.238188923494539,0.534773477347735,0.693737373737374,-0.242751254448693,246236.816962449,-0.0098235241759097,238865.23881853,0.0326613014935864,243436.778821853,0.00449638831719301,211500.559564332,-0.575464798825289
0.5198,NA,"w_RF1","RSF",100,5,10,21,0.541815175435937,0.309177554840877,0.607325301204819,-0.212489733966051,0.463606360636064,0.666868686868687,-0.417092377998832,242914.376538419,0.00380188951829818,243354.282291237,0.014481906735666,242179.645707,0.0096372736109378,223330.382877183,-0.663584992190781
0.5198,NA,"w_RF1","KM",100,5,50,21,0.540390751652233,0.26966409062545,0.591164658634538,-0.296875696170093,0.397155715571557,0.634141414141414,-0.493082911917953,241235.910073558,0.0106853236922233,246358.02529766,0.00231757146087808,242984.500827061,0.00634592140532853,225952.687915026,-0.683118506841594
0.5198,NA,"w_RF1","Cox",100,5,50,21,0.551391329733582,0.331426102817645,0.612048192771084,-0.402175056358095,0.535601560156016,0.686060606060606,-0.828762120313832,253705.998491446,-0.0404548298732685,234476.458080187,0.0504346596785529,247442.73532049,-0.0118854590845743,237662.785477274,-0.770346864715135
0.5198,NA,"w_RF1","RSF",100,5,50,21,0.545794466702071,0.305199251188019,0.607614457831325,-0.320000162625041,0.455661566156616,0.662020202020202,-0.473011122191965,245508.072276803,-0.0068349234631413,240409.316645869,0.0264082098203146,243265.038739696,0.00519869744601598,234303.546289038,-0.745323937575827
0.5198,"weights_tree","w_RF2","KM",100,5,10,21,0.556117664251579,0.387259060144962,0.63344578313253,0.152906604393193,0.593363336333633,0.72,0.329034960064923,239494.125808745,0.0178284257934629,241171.107802778,0.023323164587683,239090.609976194,0.0222694906552025,226951.0517094,-0.690555305201356
0.5198,"KM_local","w_RF2","KM",100,5,10,21,0.557404295515731,0.395306292900686,0.637815261044177,0.132758880259541,0.541974197419742,0.701010101010101,0.226587947078513,241353.03450342,0.0102049933907298,242339.227639256,0.01859259965531,240550.761813327,0.0162983862292186,236884.418074346,-0.764548816490612
0.5198,"weights_tree","w_RF2","Cox",100,5,10,21,0.544922405268069,0.314489127826045,0.608546184738956,0.0237868884204714,0.3995199519952,0.641616161616162,0.0404706418469902,244160.608688619,-0.00130894060605269,236548.203503287,0.0420446589771912,241241.610978617,0.0134732468131338,211359.817797097,-0.574416415310561
0.5198,"KM_local","w_RF2","Cox",100,5,10,21,0.556890085853767,0.37852983247732,0.632674698795181,0.113301527363564,0.468010801080108,0.664848484848485,0.134260791739709,244806.374611752,-0.00395724327798908,238807.714116439,0.0328942607585176,241335.149102989,0.0130907346015723,238558.023753469,-0.77701548248906
0.5198,"weights_tree","w_RF2","KM",100,5,50,21,0.555352055629344,0.440857101713627,0.650152610441767,0.17664940496582,0.611557155715571,0.717575757575758,0.338422306647119,239320.864480514,0.0185389749600572,241530.426172508,0.0218680237482572,239248.351191801,0.0216244281029971,226502.412147073,-0.687213395188156
0.5198,"KM_local","w_RF2","KM",100,5,50,21,0.556832686497662,0.380623433974944,0.630329317269076,0.125918977886961,0.537773777377738,0.694343434343434,0.224750015314832,241411.413220438,0.00996558076964782,242657.681956958,0.0173029470179334,240778.976683491,0.0153651306686251,236800.553525844,-0.763924110606589
0.5198,"weights_tree","w_RF2","Cox",100,5,50,21,0.545688184214802,0.352915854653674,0.619919678714859,-0.193204315015042,0.495337533753375,0.672121212121212,-0.336855313221333,252370.418674832,-0.0349775826692613,234667.074871409,0.0496627139586741,245722.930511867,-0.00485253699835853,242435.096496938,-0.805895744755987
0.5198,"KM_local","w_RF2","Cox",100,5,50,21,0.553368967489482,0.332532040512648,0.612979919678715,0.0835288350325752,0.484560456045605,0.675151515151515,0.137048121064652,244973.482538278,-0.00464255718580908,238552.434968986,0.0339280712847999,241468.66087719,0.0125447552550568,240017.087611975,-0.787884029376357
0.5198,NA,"w_gam","KM",NA,NA,10,21,0.532887105856335,0.238380646090337,0.576674698795181,-0.508718872244738,0.38994299429943,0.62949494949495,-1.00004678685311,244134.321426967,-0.00120113586941839,250958.602483701,-0.0163135042432945,247227.115908074,-0.0110037110395693,231063.365333378,-0.721187873595756
0.5198,NA,"w_gam","Cox",NA,NA,10,21,0.540431288882954,0.28633686938991,0.59974297188755,-0.321523609992924,0.462706270627063,0.662828282828283,-0.552963309129944,248328.180069754,-0.0184002581079099,241799.935905401,0.0207765832542769,246275.493607527,-0.00711217319661417,217575.041973239,-0.620713535878417
0.5198,NA,"w_gam","RSF",NA,NA,10,21,0.538145193459675,0.339308980943695,0.617831325301205,-0.284988489474349,0.48978097809781,0.665050505050505,-0.537809779869363,245198.668480093,-0.00556605052918346,246461.525157485,0.001898425417723,244988.291108388,-0.00184832299673121,228800.582142892,-0.704332432308372
0.5198,NA,"w_gam","KM",NA,NA,50,21,0.532887105856335,0.238380646090337,0.576674698795181,-0.508718872244738,0.38994299429943,0.62949494949495,-1.00004678685311,244134.321426967,-0.00120113586941839,250958.602483701,-0.0163135042432945,247227.115908074,-0.0110037110395693,231063.365333378,-0.721187873595756
0.5198,NA,"w_gam","Cox",NA,NA,50,21,0.545300355330969,0.333369941919071,0.613236947791165,-0.45912924100727,0.498673867386739,0.676565656565657,-1.03341326186184,257338.711314589,-0.0553526786622438,238800.690170871,0.0329227058114605,251683.559043532,-0.029227765999865,244828.655261204,-0.823725331518255
0.5198,NA,"w_gam","RSF",NA,NA,50,21,0.544166845791265,0.328470023520376,0.614329317269076,-0.332524272543034,0.493921392139214,0.67959595959596,-0.628205401877394,247510.101381092,-0.015045296349437,243345.330010891,0.0145181610155337,244924.883261751,-0.00158902470728917,237802.693704207,-0.771389039199462
0.5198,NA,"RSF_regression",NA,100,5,NA,21,0.559005175480221,0.408658954543273,0.643309236947791,0.152407171061512,0.567932793279328,0.69979797979798,0.254957037735729,244652.971278803,-0.00332813226116624,239856.100519299,0.0286485833904339,240692.499059167,0.0157187698671106,235797.111031355,-0.756449481078568
0.5198,NA,"Cox_regression",NA,NA,NA,NA,21,0.558596056034035,0.375978495655931,0.630875502008032,0.120690195882823,0.546102610261026,0.696161616161616,0.221108290994483,245666.130840223,-0.00748312569994858,241783.795228076,0.0208419485701899,241770.207152931,0.0113116202783183,236010.945142145,-0.758042328468815
0.5308,NA,"w_RF1","KM",100,5,10,22,0.524405712417697,0.176747659962559,0.558971887550201,-0.186441277116654,0.263066306630663,0.588888888888889,-0.408167699406453,250663.008456028,-0.011325795153253,248622.201240327,0.0274217178838663,252772.655481431,0.00572947947557401,228011.313714448,-0.642369687567386
0.5308,NA,"w_RF1","Cox",100,5,10,22,0.537424842239303,0.306562472999568,0.602666666666667,-0.247854117042746,0.426546654665467,0.648686868686869,-0.529031853446613,257163.788300095,-0.0375538628103536,248787.024165218,0.026776951662893,258498.742445555,-0.0167938407607258,206722.589142828,-0.489026612814584
0.5308,NA,"w_RF1","RSF",100,5,10,22,0.522570947385717,0.157022800364806,0.554651480352118,-0.184801263175936,0.25038103810381,0.586464646464646,-0.441041115458601,251884.925019841,-0.0162557437249276,252421.022910698,0.0125612129257294,255462.243013287,-0.00484989901851907,221949.484000372,-0.598706216613209
0.5308,NA,"w_RF1","KM",100,5,50,22,0.523905088563355,0.173261652186435,0.557975903614458,-0.18955853694289,0.295469546954695,0.607272727272727,-0.35572965857762,250466.57810034,-0.0105332765966379,248854.464915046,0.0265131320671951,252612.644384172,0.00635887634074506,228001.873704447,-0.642301691001674
0.5308,NA,"w_RF1","Cox",100,5,50,22,0.540958989920773,0.308522440359046,0.605172690763052,-0.547775435048493,0.433339333933393,0.644242424242424,-1.22187775290281,269734.86457984,-0.0882731683546991,240108.671101174,0.0607255599228046,261153.927373056,-0.027237898069562,241411.974677557,-0.738894895025908
0.5308,NA,"w_RF1","RSF",100,5,50,22,0.540425846910081,0.270763116209859,0.591325301204819,-0.17010973492212,0.424818481848185,0.645050505050505,-0.352513411395839,255993.081051919,-0.0328305235113262,244273.725865301,0.044432397899441,253760.347018739,0.00184443670049173,240415.314950274,-0.73171593667405
0.5308,"weights_tree","w_RF2","KM",100,5,10,22,0.547014655870307,0.340944079105266,0.615614457831325,0.0299646810936088,0.513783378337834,0.681414141414141,0.0652100509017366,245614.219463488,0.00904406545717873,247067.172686362,0.0335047908842306,249111.155008587,0.0201318363052768,230007.598477152,-0.656748963440179
0.5308,"KM_local","w_RF2","KM",100,5,10,22,0.554974660731065,0.43087370997936,0.648642570281124,0.103718595135661,0.566300630063006,0.696969696969697,0.177742780814314,246002.326493071,0.00747820756408624,250751.417729113,0.0190924950526535,250723.99280158,0.0137878072452228,240847.612239416,-0.734829782001012
0.5308,"weights_tree","w_RF2","Cox",100,5,10,22,0.540976276419675,0.319471991551865,0.606425702811245,0.0175331905044901,0.435367536753675,0.648888888888889,0.0287855837308334,250380.149220195,-0.0101845703536425,246383.757725328,0.0361782228845067,252254.268823608,0.00776853140990985,207111.577448184,-0.491828502734545
0.5308,"KM_local","w_RF2","Cox",100,5,10,22,0.549401647523153,0.37092804684875,0.624481927710843,0.124369731153513,0.566696669666967,0.693535353535354,0.256324038771748,246891.376885081,0.00389124193972434,247059.295422114,0.0335356057354059,249793.215321433,0.0174489809901289,241583.534567596,-0.740130644070166
0.5308,"weights_tree","w_RF2","KM",100,5,50,22,0.549168793248338,0.324514760236164,0.61140562248996,-0.00370862165657515,0.426114611461146,0.648080808080808,0.0133746498940835,245909.46999708,0.0078528466870349,247392.476345675,0.0322322445365526,249390.068213738,0.0190347430412203,229619.880563189,-0.653956224172786
0.5308,"KM_local","w_RF2","KM",100,5,50,22,0.55683715262267,0.415217779484472,0.645301204819277,0.0941781999486792,0.540990099009901,0.686060606060606,0.160499971157189,246016.512662247,0.00742097199945047,250957.628593225,0.0182858245020302,250862.586414925,0.0132426551447365,240443.985289813,-0.73192244965722
