"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.288,NA,"w_gam","KM",NA,NA,10,16,0.540498503973698,0.247208179330869,0.584811496038439,0.0328300305183502,0.354695469546955,0.618787878787879,0.0661359784422079,0.206398028962282,0.00420063086657718,0.207732808266045,0.00247060617766048,0.206687147080589,0.00261293439868715,0.226146933823722,-0.00268157444895323
0.288,NA,"w_gam","Cox",NA,NA,10,16,0.552474927187047,0.230056160898574,0.579740151778682,0.0399795378809406,0.376405640564056,0.627474747474748,0.108636236643753,0.207082665191015,0.00089749697481345,0.207921190064817,0.00156600000059703,0.206507761024621,0.00347857764017268,0.22666691864788,-0.00498706315649966
0.288,NA,"w_gam","RSF",NA,NA,10,16,0.559407610758249,0.253179474871598,0.585454738329212,0.0499030495781405,0.364740474047405,0.630707070707071,0.107704533324306,0.20752332122231,-0.00122851653497702,0.208174155382418,0.000351264870257939,0.206517737983363,0.00343043294543177,0.227139813468121,-0.00708376601640759
0.288,NA,"w_gam","KM",NA,NA,50,16,0.540498503973698,0.247208179330869,0.584811496038439,0.0328300305183502,0.354695469546955,0.618787878787879,0.0661359784422079,0.206398028962282,0.00420063086657718,0.207732808266045,0.00247060617766048,0.206687147080589,0.00261293439868715,0.226146933823722,-0.00268157444895323
0.288,NA,"w_gam","Cox",NA,NA,50,16,0.552474927187047,0.230056160898574,0.579740151778682,0.0399795378809406,0.376405640564056,0.627474747474748,0.108636236643753,0.207082665191015,0.00089749697481345,0.207921190064817,0.00156600000059703,0.206507761024621,0.00347857764017268,0.22666691864788,-0.00498706315649966
0.288,NA,"w_gam","RSF",NA,NA,50,16,0.559407610758249,0.253179474871598,0.585454738329212,0.0499030495781405,0.364740474047405,0.630707070707071,0.107704533324306,0.20752332122231,-0.00122851653497702,0.208174155382418,0.000351264870257939,0.206517737983363,0.00343043294543177,0.227139813468121,-0.00708376601640759
0.288,NA,"RSF_regression",NA,100,5,NA,16,0.562898699006078,0.251352373637978,0.58675518977711,0.0386304035840664,0.395007500750075,0.632525252525252,0.102498984370547,0.20811203559669,-0.00406886053222766,0.208657591321641,-0.00197018624490353,0.206910251587033,0.00153632391686565,0.227932175727718,-0.0105969113177995
0.288,NA,"Cox_regression",NA,NA,NA,NA,16,0.568109504284056,0.263049200787213,0.590799496117304,0.0669936848478131,0.422778277827783,0.644848484848485,0.180924835368595,0.207484836705872,-0.0010428420041555,0.207919054110542,0.00157625681650819,0.206132378880862,0.00529001729731104,0.227392102262823,-0.00820235436784089
0.2808,NA,"w_RF1","KM",100,5,10,17,0.534383405513334,0.186997551960831,0.563819909721092,-0.0180735875973679,0.288340834083408,0.596969696969697,-0.0286621507323837,0.206362501954226,0.00186572198766255,0.20723066327627,0.000652252440271672,0.206706450552558,-4.8465188789093e-05,0.224016094025743,-0.00205496460205334
0.2808,NA,"w_RF1","Cox",100,5,10,17,0.55369960159587,0.238314597033553,0.580454070401658,0.0405156092843142,0.352559255925593,0.623232323232323,0.0790145291557619,0.206550542515592,0.000956207283299371,0.206901051304389,0.00224177098188305,0.206108098228703,0.00284637104643171,0.224051325802204,-0.00221256120986579
0.2808,NA,"w_RF1","RSF",100,5,10,17,0.555769101151477,0.232420102721644,0.577968496768155,0.0226242998000404,0.355547554755476,0.622626262626263,0.0427464628009083,0.207217964528249,-0.00227197992331285,0.207455358900846,-0.000431318218416132,0.206414000485437,0.00136641199567777,0.22469852432482,-0.00510756969348036
0.2808,NA,"w_RF1","KM",100,5,50,17,0.532591312956489,0.171383094129506,0.556311567188723,-0.0383155479799893,0.290609060906091,0.594545454545454,-0.077766387999741,0.206683280238184,0.000314181383975431,0.207536999262254,-0.000825020144537669,0.207059987169838,-0.00175887988825307,0.224361941674119,-0.00360198895562847
0.2808,NA,"w_RF1","Cox",100,5,50,17,0.552185349486223,0.230728939663035,0.579504747139561,0.0333314083472621,0.304410441044104,0.604242424242424,0.0687297149763434,0.206766001534737,-8.59250347262641e-05,0.207073784774426,0.00140878226543839,0.206237002646034,0.00222272981819083,0.224250273680121,-0.00310248257748436
0.2808,NA,"w_RF1","RSF",100,5,50,17,0.555743527693779,0.239332213315413,0.578465455108161,0.0168981050248413,0.383246324632463,0.622424242424242,0.0340201826316944,0.20730222599276,-0.00267953582735059,0.207528801850939,-0.00078548900371378,0.206508781041783,0.000907862445575724,0.224738509571517,-0.0052864292309529
0.2808,"weights_tree","w_RF2","KM",100,5,10,17,0.544024599065615,0.229040848653578,0.578085110979919,0.0556569648898926,0.337569756975698,0.612525252525252,0.117958765834112,0.205908668547212,0.0040608236934343,0.206453545547152,0.00439981971580927,0.205765063146653,0.00450597918344409,0.223811773733634,-0.00114101168287783
0.2808,"KM_local","w_RF2","KM",100,5,10,17,0.553907656844942,0.223842173474776,0.577579862300223,0.0664483240560765,0.371737173717372,0.627272727272727,0.154088507636332,0.205844400668933,0.00437167460713428,0.206346453543505,0.00491625946915009,0.205597077235937,0.00531869717911504,0.224288210730266,-0.0032721802485618
0.2808,"weights_tree","w_RF2","Cox",100,5,10,17,0.565624960041472,0.29737551000816,0.602957558443358,0.075696670519432,0.420918091809181,0.644242424242424,0.14875869877675,0.205854722294535,0.00432175096199272,0.206301439971798,0.00513333261259252,0.205560280861365,0.00549671851234568,0.223472629277637,0.000376028364300507
0.2808,"KM_local","w_RF2","Cox",100,5,10,17,0.567085247820892,0.281800220803533,0.595676991676575,0.0810371977651979,0.395715571557156,0.633333333333333,0.159745479723124,0.20573085198022,0.0049208869754388,0.206189971303944,0.00567087836176872,0.20541294128275,0.00620954928788175,0.224037168503089,-0.0021492336533131
0.2808,"weights_tree","w_RF2","KM",100,5,50,17,0.548356266006438,0.270591081457303,0.589769880141306,0.0664882000905032,0.37046504650465,0.623232323232323,0.146823353479466,0.205823510887245,0.00447271431621421,0.206363314437802,0.00483494960664399,0.205653432170685,0.00504605128030267,0.223639470602672,-0.000370275952716881
0.2808,"KM_local","w_RF2","KM",100,5,50,17,0.554046143620105,0.253819229107666,0.588602994431808,0.0764979128248332,0.383978397839784,0.627474747474748,0.15154187585151,0.205742346156135,0.0048652919382115,0.206261970107349,0.00532367181968574,0.205508475308217,0.00574735444448815,0.224117908465151,-0.00251039466800607
0.2808,"weights_tree","w_RF2","Cox",100,5,50,17,0.571117943703284,0.283946047136754,0.597542604558485,0.0757360631270182,0.391899189918992,0.63979797979798,0.128328429842577,0.205912155058093,0.00404396013543706,0.206343089473687,0.0049324823366631,0.205576722938765,0.00541717153050425,0.22357363469585,-7.5782837980487e-05
0.2808,"KM_local","w_RF2","Cox",100,5,50,17,0.57429100297584,0.265363989823837,0.590442778002665,0.0789912673006834,0.41042904290429,0.64193352936348,0.150626082852937,0.205774312447335,0.00471067736102526,0.206223677656013,0.00550833307775356,0.20543094022254,0.00612247018578183,0.22411541721405,-0.00249925095734915
0.2808,NA,"w_gam","KM",NA,NA,10,17,0.540843087548565,0.269753180050881,0.592574176064908,0.0700187175648933,0.41033303330333,0.642828282828283,0.125528092722869,0.205351135243448,0.00675750112441642,0.206217972290532,0.00553584659362094,0.205665982131568,0.00498533440820836,0.223159502912063,0.00177668589533764
0.2808,NA,"w_gam","Cox",NA,NA,10,17,0.563366802054285,0.312122113953823,0.604935596285862,0.0897839091932509,0.411305130513051,0.640808080808081,0.193828250958848,0.205660848621171,0.00525947926609704,0.205988698101307,0.00664149689147275,0.205169300239307,0.00738828778830392,0.223273216886007,0.00126802756598365
0.2808,NA,"w_gam","RSF",NA,NA,10,17,0.568281023692508,0.273694619113906,0.597188781425709,0.0861041177729857,0.407836783678368,0.643030303030303,0.182552824083877,0.206095271548326,0.00315826218139803,0.206292882606352,0.00517459959378042,0.205242926764172,0.00703208171446379,0.223672317274776,-0.000517203658941368
0.2808,NA,"w_gam","KM",NA,NA,50,17,0.540843087548565,0.269753180050881,0.592574176064908,0.0700187175648933,0.41033303330333,0.642828282828283,0.125528092722869,0.205351135243448,0.00675750112441642,0.206217972290532,0.00553584659362094,0.205665982131568,0.00498533440820836,0.223159502912063,0.00177668589533764
0.2808,NA,"w_gam","Cox",NA,NA,50,17,0.563366802054285,0.312122113953823,0.604935596285862,0.0897839091932509,0.411305130513051,0.640808080808081,0.193828250958848,0.205660848621171,0.00525947926609704,0.205988698101307,0.00664149689147275,0.205169300239307,0.00738828778830392,0.223273216886007,0.00126802756598365
0.2808,NA,"w_gam","RSF",NA,NA,50,17,0.568281023692508,0.273694619113906,0.597188781425709,0.0861041177729857,0.407836783678368,0.643030303030303,0.182552824083877,0.206095271548326,0.00315826218139803,0.206292882606352,0.00517459959378042,0.205242926764172,0.00703208171446379,0.223672317274776,-0.000517203658941368
0.2808,NA,"RSF_regression",NA,100,5,NA,17,0.56673361277754,0.275599289588633,0.592507176858587,0.0588686417239815,0.355019501950195,0.625656565656566,0.116000895987929,0.206997026955121,-0.00120334893196561,0.20701395008809,0.00169732865172434,0.205945075178608,0.00363507865861523,0.224517582381064,-0.00429819135914977
0.2808,NA,"Cox_regression",NA,NA,NA,NA,17,0.5802415998235,0.334457447319157,0.614476530357281,0.136124782936483,0.46049804980498,0.665252525252525,0.271891714763381,0.20578193510691,0.00467380807644346,0.205793690268994,0.0075819013417493,0.204711898988095,0.00960120092201444,0.223515476942279,0.00018436483555373
0.2783,NA,"w_RF1","KM",100,5,10,18,0.559237435263654,0.289830557288917,0.598903438945068,0.0606842799119288,0.460642064206421,0.661212121212121,0.141524077906404,0.206338803532413,0.00463031658982616,0.206931665114686,0.00413250314030511,0.205953672645613,0.00507772047758681,0.224771769297444,-0.00219666659764939
0.2783,NA,"w_RF1","Cox",100,5,10,18,0.570050698598648,0.335634042144674,0.613510701553272,0.0792260422812371,0.52976897689769,0.679393939393939,0.187131500136307,0.206699914210812,0.00288833391143262,0.206953031586175,0.00402967608159177,0.20588644309605,0.00540249340269749,0.225085614635979,-0.003596018273754
0.2783,NA,"w_RF1","RSF",100,5,10,18,0.574727423631882,0.355428022848366,0.62168577136446,0.0428359549446827,0.520708070807081,0.679191919191919,0.116020973689945,0.20725120864705,0.000228912808519111,0.207361328600986,0.00206472921910994,0.206181436660442,0.00397743666173311,0.225521595900953,-0.00553994108853662
0.2783,NA,"w_RF1","KM",100,5,50,18,0.558975633862302,0.329257236115778,0.612899927250918,0.074965748327945,0.486372637263726,0.669209011874611,0.126604696884523,0.206416351006134,0.00425623084809668,0.206965757128141,0.00396843386611712,0.206044900571819,0.00463701604570643,0.224907668558874,-0.00280260473313598
0.2783,NA,"w_RF1","Cox",100,5,50,18,0.569582701548133,0.351885182162915,0.619430869111682,0.0706173031691116,0.494041404140414,0.670909090909091,0.145821121746174,0.206977813899444,0.00154775753724579,0.207166838737353,0.00300072001372209,0.206128974174897,0.00423087276237388,0.225129732345725,-0.00379272723673196
0.2783,NA,"w_RF1","RSF",100,5,50,18,0.575009779688712,0.34234339749436,0.614311515997405,0.0440922482497283,0.528868886888689,0.687474747474747,0.111982552379639,0.207278331360221,9.80739844097522e-05,0.207400848867831,0.00187453624310341,0.206208542533884,0.00384649344015209,0.22550107425889,-0.0054484406241615
0.2783,"weights_tree","w_RF2","KM",100,5,10,18,0.551987159182176,0.253559640954255,0.585927142694248,0.0862675878085983,0.377857785778578,0.625454545454545,0.18689770061929,0.206303653347076,0.00479987960100714,0.206896328198458,0.00430256356238357,0.205811075818022,0.00576657811696379,0.224906029454791,-0.00279529641033038
0.2783,"KM_local","w_RF2","KM",100,5,10,18,0.552848723793896,0.25778217251476,0.586950993935515,0.0808620278830395,0.344110411041104,0.616565656565657,0.167923565636755,0.206345366273968,0.00459865820142447,0.206912972149796,0.00422246383406322,0.205816631737175,0.0057397385482485,0.225231331414456,-0.00424573006858031
0.2783,"weights_tree","w_RF2","Cox",100,5,10,18,0.571540586573613,0.343860989775836,0.617421965868216,0.0947541455513535,0.511059105910591,0.677777777777778,0.239716311410411,0.206260692151791,0.00500712259465508,0.206777745323315,0.00487324872540085,0.205691432862677,0.00634455004788992,0.224834446366545,-0.00247612673591235
0.2783,"KM_local","w_RF2","Cox",100,5,10,18,0.571612636050183,0.34298622377958,0.616624399543838,0.0958143766797507,0.47043504350435,0.661212121212121,0.221215017437737,0.206241918964215,0.00509768365953622,0.206755454208194,0.00498052567117502,0.205665740930079,0.00646866279527281,0.225183517011104,-0.0040325385463329
0.2783,"weights_tree","w_RF2","KM",100,5,50,18,0.555820169699236,0.251258676138818,0.584543815425115,0.0763400780591262,0.384638463846385,0.628282828282828,0.181951808335843,0.206342808241077,0.00461099804417642,0.20691404882967,0.00421728226607709,0.205839178294175,0.00563082050081987,0.22503280591132,-0.003360558420471
0.2783,"KM_local","w_RF2","KM",100,5,50,18,0.556066176470588,0.25382153314453,0.587301415503703,0.0777434986166885,0.381386138613861,0.628282828282828,0.178798688170602,0.206387071587369,0.00439747352900444,0.206953470798232,0.00402756235476687,0.205865121703233,0.0055054929193904,0.225359490163966,-0.00481715535012928
0.2783,"weights_tree","w_RF2","Cox",100,5,50,18,0.554173958160242,0.199815677050833,0.56567526237686,0.0809551911328213,0.330861086108611,0.611313131313131,0.212244477358085,0.206154533788291,0.00551922606166622,0.206674768333864,0.00536882989545484,0.2056246184264,0.00666731764116135,0.224693892713703,-0.00184943592506781
0.2783,"KM_local","w_RF2","Cox",100,5,50,18,0.554934047683339,0.240618633898142,0.580858159281188,0.106803631950047,0.33018901890189,0.613131313131313,0.20791496292921,0.206142987834034,0.0055749232579132,0.20666722402055,0.0054051372262387,0.205612758540856,0.0067246104498262,0.225031738668943,-0.00335579987470069
0.2783,NA,"w_gam","KM",NA,NA,10,18,0.562754228633544,0.308406470503528,0.605356303396601,0.0616289888714516,0.463606360636064,0.664646464646465,0.129920870058013,0.206374774449632,0.004456794402667,0.20699168026481,0.00384367766115767,0.20594092834758,0.00513928571158617,0.224867120336996,-0.00262181115336935
0.2783,NA,"w_gam","Cox",NA,NA,10,18,0.571604630552786,0.348164162626602,0.619036985384629,0.0653512074402349,0.476219621962196,0.669090909090909,0.14606231169454,0.207006375241226,0.00140997882940896,0.207198985424383,0.00284601270623008,0.206057159390149,0.0045777960700637,0.22533158783962,-0.00469274641506789
0.2783,NA,"w_gam","RSF",NA,NA,10,18,0.573066391104464,0.332516680266884,0.614128647614289,0.0346971499000372,0.480660066006601,0.664242424242424,0.0635494132121247,0.207644910363637,-0.00167028766317623,0.207761613698378,0.000138340052186936,0.206488496478745,0.00249409018652402,0.225887811844967,-0.00717279916271818
0.2783,NA,"w_gam","KM",NA,NA,50,18,0.562754228633544,0.308406470503528,0.605356303396601,0.0616289888714516,0.463606360636064,0.664646464646465,0.129920870058013,0.206374774449632,0.004456794402667,0.20699168026481,0.00384367766115767,0.20594092834758,0.00513928571158617,0.224867120336996,-0.00262181115336935
0.2783,NA,"w_gam","Cox",NA,NA,50,18,0.571604630552786,0.348164162626602,0.619036985384629,0.0653512074402349,0.476219621962196,0.669090909090909,0.14606231169454,0.207006375241226,0.00140997882940896,0.207198985424383,0.00284601270623008,0.206057159390149,0.0045777960700637,0.22533158783962,-0.00469274641506789
0.2783,NA,"w_gam","RSF",NA,NA,50,18,0.573066391104464,0.332516680266884,0.614128647614289,0.0346971499000372,0.480660066006601,0.664242424242424,0.0635494132121247,0.207644910363637,-0.00167028766317623,0.207761613698378,0.000138340052186936,0.206488496478745,0.00249409018652402,0.225887811844967,-0.00717279916271818
0.2783,NA,"RSF_regression",NA,100,5,NA,18,0.573884574574886,0.350071137138194,0.621042611896361,0.0549360188312558,0.47025502550255,0.66020202020202,0.111889332033238,0.207538265478687,-0.00115583723721269,0.207578676029438,0.00101873541530184,0.206365607449228,0.00308774327269756,0.225867984605132,-0.00708439485050261
0.2783,NA,"Cox_regression",NA,NA,NA,NA,18,0.57280350787914,0.299238707819325,0.602726992795052,0.0683356363593409,0.491797179717972,0.669494949494949,0.158672006607745,0.207412826505108,-0.000550724920568735,0.207434384672019,0.00171314374982023,0.206240623526171,0.003691516383587,0.225794661396375,-0.00675746644828368
0.2869,NA,"w_RF1","KM",100,5,10,19,0.546261924046076,0.278005472087553,0.594023861652457,0.0946153582507553,0.402604260426043,0.637979797979798,0.18438737866324,0.212054830380945,0.00847599985248271,0.212740739221534,0.00691123892518308,0.211996123740431,0.00744452157421249,0.233084225008971,-0.00689369458751798
0.2869,NA,"w_RF1","Cox",100,5,10,19,0.559397539863478,0.271688571017136,0.592784713218668,0.100330558965039,0.440996099609961,0.654343434343434,0.253168003710512,0.212627120438725,0.00580009133243109,0.212796233962945,0.0066521855619428,0.211891018072103,0.0079366211705284,0.233446962603494,-0.00846067406328799
0.2869,NA,"w_RF1","RSF",100,5,10,19,0.569391948644108,0.312854029664475,0.607318066066684,0.123814299180188,0.471623162316232,0.667070707070707,0.265160338423082,0.212939746561656,0.00433831701961429,0.212821302798903,0.00653516246925934,0.211632362616582,0.00914763335731483,0.233423111185254,-0.00835763902249087
0.2869,NA,"w_RF1","KM",100,5,50,19,0.544236461083113,0.269574233187731,0.591723238589528,0.0981740553484088,0.406972697269727,0.643030303030303,0.235917117651569,0.212060529112293,0.00844935377754474,0.212729139179127,0.00696538874051922,0.212005278625939,0.00740165884821331,0.233060407549415,-0.00679080624384421
0.2869,NA,"w_RF1","Cox",100,5,50,19,0.55852344312455,0.296630538088609,0.602741418096883,0.117372764001384,0.428214821482148,0.646868686868687,0.250526111835551,0.212454415067323,0.0066076254989107,0.212596151067856,0.00758618661469357,0.211750247394601,0.00859570259471143,0.233323921953558,-0.00792915437509811
0.2869,NA,"w_RF1","RSF",100,5,50,19,0.572251303229075,0.318768492295877,0.609362711189653,0.118299941119279,0.492997299729973,0.674141414141414,0.27695470473388,0.212855620068748,0.00473167489133752,0.212746897104904,0.00688249349170766,0.211566953064397,0.00945387768016936,0.2334987222066,-0.00868426885182627
0.2869,"weights_tree","w_RF2","KM",100,5,10,19,0.572681164673493,0.325381846109538,0.613067733825555,0.0947296911246795,0.479435943594359,0.664646464646465,0.214863452975025,0.212512517467994,0.00633595083519933,0.21281422028638,0.00656822413677394,0.21196978176804,0.00756785340003918,0.233684424822208,-0.00948648012423803
0.2869,"KM_local","w_RF2","KM",100,5,10,19,0.57452289233528,0.337026448423175,0.615589975145348,0.113566359456532,0.483840384038404,0.667070707070707,0.225885650650242,0.212525367751759,0.0062758655980989,0.21280373964501,0.00661714850918871,0.211899867519828,0.00789518848928106,0.23408338527811,-0.0112099376744934
0.2869,"weights_tree","w_RF2","Cox",100,5,10,19,0.578573505786204,0.315310132962127,0.608504494808687,0.118104663145005,0.466462646264626,0.661414141414141,0.252723680519152,0.21261387712819,0.00586201428043898,0.212709414431638,0.00705746525166295,0.211750137048759,0.00859621922854503,0.233445493090228,-0.0084543259561134
0.2869,"KM_local","w_RF2","Cox",100,5,10,19,0.578679955603552,0.328076033216531,0.612095479384564,0.119281412763815,0.462202220222022,0.657979797979798,0.25352591038775,0.212676480610559,0.00556929350086488,0.212728492701695,0.00696840654272413,0.211690954763011,0.00887330779464002,0.233994275052035,-0.0108249930273205
0.2869,"weights_tree","w_RF2","KM",100,5,50,19,0.563368576347226,0.349544280708491,0.619658477053932,0.109039067899258,0.475907590759076,0.666464646464646,0.253603143253502,0.212497686247327,0.00640529851860949,0.212823540444072,0.00652471698394086,0.212011273758718,0.0073735899298828,0.233625801909825,-0.00923323672763132
0.2869,"KM_local","w_RF2","KM",100,5,50,19,0.570005128756366,0.355839677434839,0.622012021369023,0.121539557503264,0.466018601860186,0.663030303030303,0.23689741938562,0.212499463694924,0.00639698754569984,0.212808203998067,0.0065963085945473,0.21193420372468,0.00773442805822389,0.234014841588292,-0.0109138378029645
0.2869,"weights_tree","w_RF2","Cox",100,5,50,19,0.577359227928432,0.336092545480728,0.612045294985782,0.115601090610866,0.511383138313831,0.67991716426787,0.260684671338359,0.212604056420926,0.00590793385196553,0.212758228979971,0.00682959550041784,0.21181450789672,0.00829483806803999,0.233555903431619,-0.00893128434555224
0.2869,"KM_local","w_RF2","Cox",100,5,50,19,0.577336313094952,0.344669706715307,0.618457460126006,0.12487370187539,0.479171917191719,0.668080808080808,0.256504034087411,0.212665329482444,0.00562143384180824,0.212785132882376,0.00670400618825506,0.211769033664805,0.00850774619682171,0.234109543208163,-0.0113229365478953
0.2869,NA,"w_gam","KM",NA,NA,10,19,0.545803002426473,0.297357077713243,0.601258939925987,0.104360402450255,0.366612661266127,0.628686868686869,0.184627420252443,0.21218991326988,0.00784438053898784,0.212684577246292,0.00717340698296809,0.211902968785965,0.00788066851297231,0.233254898065405,-0.00763098010888852
0.2869,NA,"w_gam","Cox",NA,NA,10,19,0.565659122270218,0.3247205875294,0.609208739631836,0.125382966179039,0.482832283228323,0.663838383838384,0.277729549537445,0.212588091532104,0.0059825823303733,0.212495221731579,0.00805733186823987,0.211527317440752,0.0096394497307134,0.233339525763265,-0.00799656081414679
0.2869,NA,"w_gam","RSF",NA,NA,10,19,0.572121730261579,0.331870013920223,0.61188454133444,0.119330076256603,0.523432343234323,0.684848484848485,0.292194866534503,0.21315196131795,0.00334604523937476,0.212816927486909,0.00655558673394951,0.21158852868623,0.00935286167444149,0.233759519565239,-0.00981087969804895
0.2869,NA,"w_gam","KM",NA,NA,50,19,0.545803002426473,0.297357077713243,0.601258939925987,0.104360402450255,0.366612661266127,0.628686868686869,0.184627420252443,0.21218991326988,0.00784438053898784,0.212684577246292,0.00717340698296809,0.211902968785965,0.00788066851297231,0.233254898065405,-0.00763098010888852
0.2869,NA,"w_gam","Cox",NA,NA,50,19,0.565659122270218,0.3247205875294,0.609208739631836,0.125382966179039,0.482832283228323,0.663838383838384,0.277729549537445,0.212588091532104,0.0059825823303733,0.212495221731579,0.00805733186823987,0.211527317440752,0.0096394497307134,0.233339525763265,-0.00799656081414679
0.2869,NA,"w_gam","RSF",NA,NA,50,19,0.572121730261579,0.331870013920223,0.61188454133444,0.119330076256603,0.523432343234323,0.684848484848485,0.292194866534503,0.21315196131795,0.00334604523937476,0.212816927486909,0.00655558673394951,0.21158852868623,0.00935286167444149,0.233759519565239,-0.00981087969804895
0.2869,NA,"RSF_regression",NA,100,5,NA,19,0.582273001493214,0.367571065137042,0.623597181658407,0.149976424981364,0.514251425142514,0.679191919191919,0.28422570834042,0.213076431286578,0.00369920785633837,0.212756516652265,0.00683758876680418,0.211457025568187,0.00996855283869758,0.23371231168432,-0.00960694776043858
0.2869,NA,"Cox_regression",NA,NA,NA,NA,19,0.577334854878276,0.339745211923391,0.61594299404736,0.106173494021474,0.508454845484549,0.680606060606061,0.255616589764775,0.214177515866986,-0.0014492331657574,0.213565687151393,0.00306032386015154,0.212136787295661,0.00678594169126556,0.234810150477075,-0.0143494693019788
0.2884,NA,"w_RF1","KM",100,5,10,20,0.50925050124932,0.0870607209715355,0.530019951310428,0.0174021244428822,0.106702670267027,0.536767676767677,0.0342527725146514,0.21021251977643,0.0066275000853806,0.211260616062019,0.00324785843925157,0.210190336461426,0.00227828004169262,0.231433245210962,-0.00608299321229211
0.2884,NA,"w_RF1","Cox",100,5,10,20,0.534368544196158,0.189707867325877,0.567364633337399,0.0919378493026715,0.271167116711671,0.595151515151515,0.191571857720875,0.210058873934096,0.0073535631888676,0.210601889226715,0.00635580821253334,0.209252570957438,0.00672962175086977,0.230897581478847,-0.00375436419241781
0.2884,NA,"w_RF1","RSF",100,5,10,20,0.563526166397869,0.329400854413671,0.611330903928055,0.131232702828721,0.467242724272427,0.666060606060606,0.289244556234726,0.210120586875967,0.00706193479580597,0.210395747017112,0.0073284111175036,0.20873859261124,0.00916935027608556,0.230924588226999,-0.00387176750667795
0.2884,NA,"w_RF1","KM",100,5,50,20,0.509273112411711,0.114726059616954,0.540841940843815,0.0274240402856377,0.137197719771977,0.54989898989899,0.0553703480617126,0.210170147005219,0.00682773528407932,0.211151358214576,0.00376334966260905,0.210093721617829,0.00273688689084595,0.231206352472782,-0.00509664864041381
0.2884,NA,"w_RF1","Cox",100,5,50,20,0.535735779903368,0.183956991311861,0.564581525993624,0.0887200844160635,0.267590759075908,0.586464646464646,0.188726674580895,0.210191087859151,0.00672877796011329,0.210717594816554,0.00580989579112434,0.20935216281389,0.0062568837554583,0.23110830561774,-0.0046704208817081
0.2884,NA,"w_RF1","RSF",100,5,50,20,0.567239680011902,0.289956511304181,0.599889105267607,0.134446752417487,0.424098409840984,0.647676767676768,0.250571625472583,0.21006115942851,0.00734276294108926,0.210261793909703,0.00796041744773057,0.208611506472247,0.00977259685399123,0.230890541031211,-0.00372375806828606
0.2884,"weights_tree","w_RF2","KM",100,5,10,20,0.540628138091229,0.255117937887006,0.588027215377662,0.118952177553958,0.361728172817282,0.627272727272727,0.252499125815339,0.209923533451716,0.00799312316115008,0.210393967599554,0.00733680661636571,0.208984326187135,0.00800291355915339,0.231244892650364,-0.00526418989917077
0.2884,"KM_local","w_RF2","KM",100,5,10,20,0.554456448788042,0.327398646378342,0.61193816963389,0.123030567997882,0.44956495649565,0.648282828282828,0.229225694052767,0.209961058286587,0.00781579719091319,0.210393084491433,0.00734097322312333,0.208945464936643,0.00818737833680838,0.231855566538341,-0.00791890189844491
0.2884,"weights_tree","w_RF2","Cox",100,5,10,20,0.571250836824328,0.386670762732204,0.631648012092679,0.130088820360031,0.525700570057006,0.678181818181818,0.240199675046785,0.209926320207026,0.00797995417343966,0.210309506342354,0.00773530464482797,0.208898239529509,0.00841154570446612,0.231061694844187,-0.00446779525404928
0.2884,"KM_local","w_RF2","Cox",100,5,10,20,0.583660561230182,0.430966639466231,0.648318612283785,0.122935805026184,0.572433243324332,0.698787878787879,0.215605527422765,0.209965408713971,0.00779523897235135,0.210337503744928,0.00760320964532568,0.208882243368749,0.00848747553689655,0.231904263404905,-0.00813059615709522
0.2884,"weights_tree","w_RF2","KM",100,5,50,20,0.530847648101,0.200666634666155,0.569840374608457,0.10761064048098,0.253465346534653,0.587070707070707,0.191885094530198,0.209894277013854,0.00813137630063232,0.21041637055901,0.00723110684973927,0.209070302281781,0.00759480622905473,0.231109843197084,-0.00467710502264707
0.2884,"KM_local","w_RF2","KM",100,5,50,20,0.568845178201318,0.349717851485624,0.622823693084004,0.113030198818416,0.472871287128713,0.664848484848485,0.193810105564635,0.209890640109777,0.00814856271987197,0.210315042060964,0.00770918648100649,0.208885862955084,0.00847029425270895,0.231674548191279,-0.00713198176398788
0.2884,"weights_tree","w_RF2","Cox",100,5,50,20,0.558908945905647,0.288349829597274,0.598402919144928,0.098583500854672,0.436051605160516,0.651919191919192,0.217228696269071,0.210058860615001,0.00735362612908785,0.210410809424277,0.00725734492978491,0.209054258533774,0.00767096194641659,0.231058981547371,-0.00445600005245672
0.2884,"KM_local","w_RF2","Cox",100,5,50,20,0.568996060163443,0.320305284884558,0.60783216868408,0.0999664944002665,0.475871587158716,0.661818181818182,0.199834172275225,0.21008634499212,0.00722374697424011,0.21043159877737,0.00715925834553088,0.209013362605691,0.00786508483709558,0.231886398408301,-0.00805293372255389
0.2884,NA,"w_gam","KM",NA,NA,10,20,0.517547318611987,0.146254500072001,0.550315892870229,0.0169073541210464,0.212109210921092,0.573535353535354,0.0464211219199888,0.209703476194124,0.0090330175895651,0.210809391315911,0.00537678923758411,0.209906875211907,0.00362380072629265,0.230944978183991,-0.00396040640963169
