"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5199,NA,"Cox_regression",NA,NA,NA,NA,13,0.564814607089907,0.532430278884462,0.684626506024096,0.265858514804669,0.715799579957996,0.762626262626263,0.480603761687369,0.783851063769705,0.0156516668946312,0.755320645618202,0.0358135234090762,0.77494369284188,0.0199339338293484,1.09502995124692,-0.249772654539508
0.5256,NA,"w_RF1","KM",100,5,10,14,0.537010967022393,0.273865885854174,0.589879518072289,-0.688562012434589,0.395043504350435,0.632929292929293,-1.44400647190893,0.82364821050671,-0.00103962430970639,0.828286141475817,-0.0187318296479735,0.840273552365576,-0.02829921177557,1.05908610959878,-0.225564777757634
0.5256,NA,"w_RF1","Cox",100,5,10,14,0.549574898038401,0.387782076513224,0.628979919678715,-0.479001558620412,0.643564356435644,0.726666666666667,-1.05624756355415,0.828234499214531,-0.00661367481632724,0.803603939223346,0.0116254874690308,0.839352407328254,-0.0271719446931509,1.00643780971888,-0.16464064575663
0.5256,NA,"w_RF1","RSF",100,5,10,14,0.541327933651155,0.320547976767628,0.60604016064257,-0.387528889385071,0.474731473147315,0.652121212121212,-0.791074582781805,0.819044983486898,0.00455501256043256,0.80990268152372,0.00387849165824916,0.831564061795154,-0.0176408228933802,1.03352972071611,-0.195991157843811
0.5256,NA,"w_RF1","KM",100,5,50,14,0.535902595920443,0.233160466567465,0.577220883534137,-0.733409230000452,0.373525352535254,0.625252525252525,-1.43651268491477,0.825776894762697,-0.00362676923481464,0.828548740335838,-0.0190548071840413,0.841668754581983,-0.0300066144843185,1.05836730956992,-0.224732988926069
0.5256,NA,"w_RF1","Cox",100,5,50,14,0.545706234418737,0.367704699275188,0.626923694779116,-0.522932988407751,0.556183618361836,0.698383838383838,-1.0552515301826,0.834561382995022,-0.0143031972142182,0.775504541421352,0.0461857070615344,0.833543049138244,-0.0200626426915689,1.05473031114529,-0.220524287550808
0.5256,NA,"w_RF1","RSF",100,5,50,14,0.54707164510803,0.357673690779052,0.623325301204819,-0.273451292641873,0.544338433843384,0.691717171717172,-0.548764133110653,0.816568903610143,0.00756437267069476,0.785759142341997,0.0335732922991849,0.818891970756893,-0.00213313353494815,1.06643059331845,-0.234063747271118
0.5256,"weights_tree","w_RF2","KM",100,5,10,14,0.543297630827939,0.30044602313637,0.600995983935743,-0.013716050775239,0.426990699069907,0.642222222222222,-0.0380355156453256,0.808717273009919,0.0171070308662749,0.792312819726452,0.0255127448404379,0.81339894702215,0.0045890487362884,1.06432322483625,-0.23162511970143
0.5256,"KM_local","w_RF2","KM",100,5,10,14,0.544753590524405,0.318712427398838,0.608899598393574,0.157744739786768,0.463798379837984,0.656969696969697,0.370936776450214,0.808750811924916,0.0170662685815525,0.794155992656453,0.0232457759304044,0.807072895047532,0.0123306636435269,1.11052119072691,-0.285084984094415
0.5256,"weights_tree","w_RF2","Cox",100,5,10,14,0.55265775003827,0.421325781212499,0.643694779116466,-0.070989858635027,0.5601800180018,0.695151515151515,-0.100253286948237,0.813166463542902,0.011699605751031,0.795493377195955,0.0216008900260696,0.82145402552134,-0.00526849211833991,1.0110942660701,-0.170029054538029
0.5256,"KM_local","w_RF2","Cox",100,5,10,14,0.553961655741559,0.402069409110546,0.639678714859438,0.162658324588471,0.555967596759676,0.69010101010101,0.316718585065717,0.80795399041992,0.0180347037579152,0.788332729321075,0.0304079671287278,0.804744423596972,0.0151801706290938,1.11000783596676,-0.284490934652321
0.5256,"weights_tree","w_RF2","KM",100,5,50,14,0.547592387322866,0.323188403014448,0.607710843373494,0.0283959908341213,0.426606660666067,0.643030303030303,0.0539343768294445,0.807788139197522,0.0182362748209527,0.793312036690303,0.0242837805069468,0.812326250408003,0.00590177966742,1.06379751707457,-0.231016775478739
0.5256,"KM_local","w_RF2","KM",100,5,50,14,0.5505381344581,0.389875678010848,0.62910843373494,0.150158662949313,0.518559855985599,0.671515151515152,0.288834365010991,0.809108696699905,0.0166313051637587,0.795611605999744,0.0214554771795058,0.807427783835495,0.0118963623854383,1.10968327070996,-0.284115350700078
0.5256,"weights_tree","w_RF2","Cox",100,5,50,14,0.551113718618789,0.414126434022944,0.641991967871486,-0.0149764669742658,0.592487248724872,0.713939393939394,-0.0573061471135832,0.816739757007243,0.00735672210062921,0.757795395164066,0.0679666714708185,0.809193834419186,0.00973512760891526,1.07496605832353,-0.243940909455759
0.5256,"KM_local","w_RF2","Cox",100,5,50,14,0.554099956536477,0.418807468919503,0.643341365461847,0.161221673959374,0.567560756075608,0.698787878787879,0.283581692844669,0.810369942268249,0.0150984216173712,0.781504065004091,0.038806728553491,0.80427512192806,0.0157544866180571,1.11077014532676,-0.285373072084688
0.5256,NA,"w_gam","KM",NA,NA,10,14,0.539666957334675,0.261977823645178,0.588016064257028,-0.659249331938526,0.376333633363336,0.622424242424242,-1.31510570297821,0.814599380252908,0.00995807777008761,0.828393289691848,-0.0188636141759215,0.830682813838293,-0.016562380549374,1.07194198555321,-0.24044148005235
0.5256,NA,"w_gam","Cox",NA,NA,10,14,0.548801814533765,0.389881054096866,0.631357429718876,-0.436845163242278,0.584446444644464,0.706868686868687,-0.848500852861686,0.816240675897766,0.00796329170153232,0.796327791293982,0.0205746212546841,0.825339328435716,-0.0100231983840722,1.01977770133234,-0.180077446553452
0.5256,NA,"w_gam","RSF",NA,NA,10,14,0.545894166320416,0.329472279556473,0.612530120481928,-0.323387372954706,0.509426942694269,0.674545454545455,-0.577665014421493,0.807279209562498,0.0188548140518345,0.806022567744411,0.00865074995366755,0.818732104488698,-0.00193749443966507,1.04503965094401,-0.209310344030768
0.5256,NA,"w_gam","KM",NA,NA,50,14,0.539666957334675,0.261977823645178,0.588016064257028,-0.659249331938526,0.376333633363336,0.622424242424242,-1.31510570297821,0.814599380252908,0.00995807777008761,0.828393289691848,-0.0188636141759215,0.830682813838293,-0.016562380549374,1.07194198555321,-0.24044148005235
0.5256,NA,"w_gam","Cox",NA,NA,50,14,0.549555763153866,0.387941823069169,0.631710843373494,-0.349850168593642,0.625382538253825,0.722222222222222,-0.824311566109626,0.819881962226876,0.00353777137331579,0.759952642524753,0.0653134138093542,0.814509104430307,0.00323047451419034,1.07489342838959,-0.243856862759234
0.5256,NA,"w_gam","RSF",NA,NA,50,14,0.547965346724108,0.37205625690011,0.628080321285141,-0.27511775820597,0.629378937893789,0.724040404040404,-0.402106018047815,0.803860891669505,0.023009344609568,0.775751846384124,0.0458815399089157,0.804088920944892,0.015982353273725,1.07717920250535,-0.246501939699443
0.5256,NA,"RSF_regression",NA,100,5,NA,14,0.556765001749475,0.431487351797629,0.64655421686747,0.192995121442727,0.614677467746775,0.72020202020202,0.382453144454508,0.810445320166786,0.0150068093704561,0.782495428198543,0.0375874237862633,0.808583013765153,0.0104826298899408,1.09241376471537,-0.264131236014381
0.5256,NA,"Cox_regression",NA,NA,NA,NA,14,0.557075601928796,0.409038352613642,0.643116465863454,0.224121460532018,0.646768676867687,0.737171717171717,0.465403566391273,0.808180250154868,0.0177597138323868,0.783049149263805,0.0369063870699862,0.806091523490578,0.0135316339651966,1.09933840946276,-0.272144371701812
0.5224,NA,"w_RF1","KM",100,5,10,15,0.540223495237093,0.348272452359238,0.618313253012048,-0.187422871678645,0.454269426942694,0.65959595959596,-0.439975318553425,0.816892242619866,-0.0114481561953013,0.778829833095671,0.0298496582041583,0.80244461574225,0.00920804872061276,1.0734192239772,-0.231918559703597
0.5224,NA,"w_RF1","Cox",100,5,10,15,0.541147192558108,0.369481111697787,0.629204819277108,-0.267926705470922,0.516231623162316,0.682424242424242,-0.583935011672572,0.829329573497845,-0.0268476357449889,0.776137926816017,0.0332028345801948,0.806598686254781,0.00407894753640714,1.04401716070963,-0.198175035622964
0.5224,NA,"w_RF1","RSF",100,5,10,15,0.537091963745886,0.343169778716459,0.617863453815261,-0.11938067126403,0.429066906690669,0.653333333333333,-0.28802949727494,0.813231841628824,-0.00691597234024166,0.77346877345036,0.036527668760859,0.797338679544564,0.0155124345799834,1.08031997109958,-0.239838259915778
0.5224,NA,"w_RF1","KM",100,5,50,15,0.541498103124695,0.347298612777804,0.619630522088353,-0.188863029437518,0.464014401440144,0.661616161616162,-0.312382403316232,0.817358745588609,-0.0120257642848107,0.778502283672303,0.0302576705472039,0.801931091716872,0.0098421055279625,1.07631512918298,-0.235242069559261
0.5224,NA,"w_RF1","Cox",100,5,50,15,0.552811690584652,0.443927614841838,0.654907630522088,-0.0874001359171213,0.587758775877588,0.705454545454545,-0.155238466630406,0.830602691839085,-0.0284239675200777,0.752850378245668,0.062210998167498,0.796847292148733,0.0161191589160905,1.0791768044251,-0.238526295110531
0.5224,NA,"w_RF1","RSF",100,5,50,15,0.538137876555712,0.335274612393798,0.617606425702811,-0.0549017355171943,0.442952295229523,0.654949494949495,-0.118935697226968,0.811955948586318,-0.0053362050245358,0.76495540983304,0.0471323506466911,0.792389237210387,0.0216235948168652,1.09590672130029,-0.257726524285187
0.5224,"weights_tree","w_RF2","KM",100,5,10,15,0.559066973038809,0.439392502280036,0.652433734939759,0.155189212383117,0.619177917791779,0.722020202020202,0.30970642015475,0.80117027851097,0.00801824436533094,0.776607289856873,0.0326181719296861,0.791097584920473,0.0232184197650193,1.07881237055895,-0.238108049532792
0.5224,"KM_local","w_RF2","KM",100,5,10,15,0.559509851197834,0.47240474247588,0.661493975903614,0.163626975831986,0.675247524752475,0.733737373737374,0.33556804740103,0.800801740815383,0.00847455518974827,0.783079201294656,0.0245564274681501,0.795100909286904,0.0182754473993179,1.11670693053493,-0.281598058565088
0.5224,"weights_tree","w_RF2","Cox",100,5,10,15,0.555870312406568,0.45353852061633,0.652947791164659,0.117360363679539,0.607692769276928,0.712929292929293,0.223237501898372,0.818937875873103,-0.0139809896270437,0.765109605140034,0.0469402770724306,0.794308831074066,0.0192534397774424,1.04901137214152,-0.203906684187291
0.5224,"KM_local","w_RF2","Cox",100,5,10,15,0.558896151103803,0.474485287764604,0.662682730923695,0.175878901331764,0.656501650165016,0.735151515151515,0.331925307802407,0.806260991932329,0.00171509636720657,0.772431411589505,0.0378198598417713,0.793304960011294,0.0204929363727271,1.12093109124049,-0.286445951966013
0.5224,"weights_tree","w_RF2","KM",100,5,50,15,0.553930513063769,0.442747947967167,0.651855421686747,0.108649414425982,0.654425442544254,0.732323232323232,0.289423845718387,0.803979769750593,0.00453962798742291,0.777083926002665,0.0320244495270477,0.792802417793892,0.0211134337558641,1.08499010844484,-0.245197982141235
0.5224,"KM_local","w_RF2","KM",100,5,50,15,0.557135915862591,0.445743195891134,0.65021686746988,0.137722329177314,0.613057305730573,0.711717171717172,0.266034602218084,0.802060675611324,0.00691578499743839,0.784669991839358,0.0225748572648961,0.796737084719248,0.0162552338949281,1.12299929887461,-0.288819547773584
0.5224,"weights_tree","w_RF2","Cox",100,5,50,15,0.557508856688964,0.454725867613882,0.651630522088353,0.0390623430185798,0.675499549954996,0.737575757575758,0.111528633431714,0.824769265870658,-0.0212012181386603,0.75381462773994,0.0610098795961577,0.794171741740516,0.0194227062983006,1.09095634177922,-0.252045179780305
0.5224,"KM_local","w_RF2","Cox",100,5,50,15,0.561081605327546,0.493596505544089,0.669558232931727,0.175664418733809,0.701542154215422,0.748484848484849,0.349754468836244,0.805114871336872,0.00313418385827513,0.772110426749885,0.0382196950029783,0.792640423261456,0.0213134511473951,1.11854851076868,-0.283711563539153
0.5224,NA,"w_gam","KM",NA,NA,10,15,0.550293771765809,0.433183890942255,0.650538152610442,0.0031005121683213,0.638799879987999,0.72989898989899,-0.0211164752419657,0.808528229705903,-0.00109212023505045,0.771168294313319,0.0393932634341181,0.790481415534869,0.0239792145362779,1.07754286017901,-0.236651085316152
0.5224,NA,"w_gam","Cox",NA,NA,10,15,0.558056990533632,0.500764364229828,0.672289156626506,0.0869824152718299,0.649396939693969,0.732727272727273,0.148805271962752,0.82458193947652,-0.0209692769766903,0.760321182068932,0.0529049821744781,0.792645265072237,0.0213074728816582,1.04989393606642,-0.204919566065047
0.5224,NA,"w_gam","RSF",NA,NA,10,15,0.556743742269739,0.492519752316037,0.669751004016064,0.171732319823646,0.651917191719172,0.728080808080808,0.282829606584239,0.80490637582148,0.00339233590528476,0.764468184216478,0.0477392638366499,0.785169712043546,0.0305376647564443,1.07959828147217,-0.239010006772464
0.5224,NA,"w_gam","KM",NA,NA,50,15,0.550293771765809,0.433183890942255,0.650538152610442,0.0031005121683213,0.638799879987999,0.72989898989899,-0.0211164752419657,0.808528229705903,-0.00109212023505045,0.771168294313319,0.0393932634341181,0.790481415534869,0.0239792145362779,1.07754286017901,-0.236651085316152
0.5224,NA,"w_gam","Cox",NA,NA,50,15,0.56122550138948,0.515424182786925,0.680353413654618,-0.0273482872034376,0.682928292829283,0.748888888888889,-0.0466636517321142,0.839602776427338,-0.0395675657665193,0.749925698772355,0.0658541287591961,0.798012430760101,0.0146805425485288,1.0917977651222,-0.253010846324772
0.5224,NA,"w_gam","RSF",NA,NA,50,15,0.559412201197117,0.47426563625018,0.668465863453815,0.177307639440379,0.686024602460246,0.743232323232323,0.369490111312262,0.80882931601406,-0.00146491504855528,0.757116896528688,0.056896404408168,0.784675633251928,0.0311477122044906,1.10057436087521,-0.263083379923614
0.5224,NA,"RSF_regression",NA,100,5,NA,15,0.559073704507076,0.509551192819085,0.679710843373494,0.240751083555755,0.734773477347735,0.764242424242424,0.478657082434969,0.806667404388129,0.00121189030448865,0.771239986495794,0.0393039599786305,0.792597492234462,0.0213664588131846,1.10887147264981,-0.272605629720101
0.5224,NA,"Cox_regression",NA,NA,NA,NA,15,0.564609244386567,0.516066241059857,0.677751004016064,0.263663905702055,0.681596159615962,0.742828282828283,0.480232101158697,0.80608322425668,0.00193520224945876,0.777768585358549,0.0311716027562899,0.793865262394417,0.0198011215351791,1.11143170938982,-0.275543906850602
0.5236,NA,"w_RF1","KM",100,5,10,16,0.531475190660993,0.216812557000912,0.573493975903614,-0.435936500887556,0.383738373837384,0.625656565656566,-0.793025935470845,0.737503469615897,0.0124078652320783,0.752410991620765,-0.00986503382564963,0.745425132847362,0.00577322187769391,0.955693429386854,-0.242536204851765
0.5236,NA,"w_RF1","Cox",100,5,10,16,0.542787482789356,0.371371189939039,0.625060240963855,-0.209388677920612,0.50046204620462,0.673333333333333,-0.353170638192972,0.744051576229399,0.00363928466867525,0.720372804529705,0.0331357267304017,0.740978710556716,0.0117037330898846,0.919369374863993,-0.195309812513145
0.5236,NA,"w_RF1","RSF",100,5,10,16,0.541202629543697,0.311048432774924,0.607196787148594,-0.210728690673407,0.482736273627363,0.670909090909091,-0.280685423091096,0.732656215186128,0.0188988317797367,0.726818134511655,0.0244849847121084,0.733271228176172,0.0219837532246656,0.943789558233766,-0.227059493983206
0.5236,NA,"w_RF1","KM",100,5,50,16,0.531387793534694,0.192214659434551,0.563759036144578,-0.411305601375568,0.302274227422742,0.601414141414141,-0.741860340268369,0.736093967807893,0.0142953314703729,0.746396624961344,-0.00179271875104781,0.742249581367555,0.010008681855372,0.955109081044612,-0.24177646961748
0.5236,NA,"w_RF1","Cox",100,5,50,16,0.540737725385744,0.331558968943503,0.611630522088353,-0.426397980018478,0.476183618361836,0.661818181818182,-0.755602251736801,0.75803320590549,-0.0150835391121229,0.707527134445625,0.050376826605922,0.748752546884302,0.00133521195335762,0.966861167608404,-0.257055839119299
0.5236,NA,"w_RF1","RSF",100,5,50,16,0.541731000662415,0.351855997695963,0.618859437751004,-0.164631436535988,0.50006600660066,0.66969696969697,-0.31999065143791,0.734194163140515,0.0168393630910999,0.714779206078155,0.0406432984596682,0.732488685290991,0.0230274866020264,0.95995648332354,-0.248078776032743
0.5236,"weights_tree","w_RF2","KM",100,5,10,16,0.545405841734902,0.348406086497384,0.617381526104418,0.0236637934688717,0.517755775577558,0.680808080808081,0.0492046222625685,0.72905153510452,0.0237258649309223,0.736385367189875,0.0116441120244355,0.735563799601315,0.0189259868559249,0.951930960623767,-0.237644464975769
0.5236,"KM_local","w_RF2","KM",100,5,10,16,0.548445146164757,0.36004684874958,0.621526104417671,0.10433345655727,0.484584458445845,0.666464646464646,0.192597046036196,0.731965651906693,0.0198235662269995,0.733978826561213,0.0148741036917963,0.736899726136163,0.0171441661525135,0.98531805421293,-0.281052394007911
0.5236,"weights_tree","w_RF2","Cox",100,5,10,16,0.544446120712079,0.369225363605818,0.625670682730924,0.010195379452141,0.479171917191719,0.664444444444444,0.0628913872780422,0.73806796551641,0.0116519478236544,0.716514610028858,0.0383140877106298,0.735814176136029,0.0185920417761878,0.924579018735839,-0.202083084072945
0.5236,"KM_local","w_RF2","Cox",100,5,10,16,0.54631960990362,0.353723803580857,0.61940562248996,0.1513770425361,0.549486948694869,0.691111111111111,0.337223705553643,0.73455956170147,0.0163500572644538,0.716314634572427,0.0385824891871127,0.733119879151811,0.0221856182359611,0.988341458295229,-0.2849832455955
0.5236,"weights_tree","w_RF2","KM",100,5,50,16,0.545430899045915,0.334584937358998,0.612883534136546,0.00894330000453725,0.517275727572757,0.678787878787879,0.0169768974002298,0.728335586780317,0.0246845925342675,0.735291194890009,0.0131126795479302,0.734906454939725,0.0198027344140762,0.952134887361307,-0.237909598486935
0.5236,"KM_local","w_RF2","KM",100,5,50,16,0.549440068807896,0.362975279604474,0.623839357429719,0.11830246961458,0.567656765676568,0.7,0.259498203141522,0.731910901599298,0.0198968824555822,0.732547826405478,0.0167947521628705,0.736477162517651,0.017707769452794,0.986384801379491,-0.282439315728955
0.5236,"weights_tree","w_RF2","Cox",100,5,50,16,0.547266845622687,0.3617503000048,0.622650602409639,0.00299910271301962,0.55029102910291,0.69010101010101,0.0131150689326445,0.746572797918433,0.000263112470605842,0.694056391362736,0.0684568820152069,0.735132756797185,0.0195008994521045,0.974472264801565,-0.266951338586337
0.5236,"KM_local","w_RF2","Cox",100,5,50,16,0.548453469700595,0.375592953487256,0.629044176706827,0.161052241510301,0.54016201620162,0.685858585858586,0.296735340110146,0.736919490149262,0.0131898731166166,0.711108455513777,0.0455700774197632,0.732683697509249,0.0227673848682505,0.987456247984888,-0.283832347383076
0.5236,NA,"w_gam","KM",NA,NA,10,16,0.536079840049386,0.261937887006192,0.591164658634538,-0.298738588839459,0.375637563756376,0.631919191919192,-0.604589377921434,0.722486248954815,0.0325174506401079,0.737133226436071,0.0106403562162836,0.730502757734423,0.0256762601262154,0.953313394591577,-0.239441824048253
0.5236,NA,"w_gam","Cox",NA,NA,10,16,0.543555762487905,0.328876302020832,0.61310843373494,-0.167799247982542,0.503522352235224,0.674747474747475,-0.348863079829011,0.738544201877345,0.0110142189129074,0.710737914226181,0.0460674075944937,0.732936244303957,0.022430545157644,0.925809071768825,-0.203682326445421
0.5236,NA,"w_gam","RSF",NA,NA,10,16,0.543246230998928,0.319598713579417,0.607357429718876,-0.126148980682899,0.458673867386739,0.654141414141414,-0.186294669133399,0.724965572282936,0.029197384607504,0.718339515827283,0.0358647500794963,0.725726483506905,0.0320467184424168,0.944934936049771,-0.228548646634944
0.5236,NA,"w_gam","KM",NA,NA,50,16,0.536079840049386,0.261937887006192,0.591164658634538,-0.298738588839459,0.375637563756376,0.631919191919192,-0.604589377921434,0.722486248954815,0.0325174506401079,0.737133226436071,0.0106403562162836,0.730502757734423,0.0256762601262154,0.953313394591577,-0.239441824048253
0.5236,NA,"w_gam","Cox",NA,NA,50,16,0.544907123212607,0.335145586329381,0.61455421686747,-0.321889729639259,0.458277827782778,0.65979797979798,-0.649942141892859,0.751973956543897,-0.00696958811576631,0.695732747394836,0.066206923734541,0.739175810030918,0.0141083903814788,0.97202097829922,-0.2637643205176
0.5236,NA,"w_gam","RSF",NA,NA,50,16,0.54374356226525,0.33753948063169,0.616032128514056,-0.116632268984525,0.487692769276928,0.663434343434343,-0.245692693893697,0.728585073310534,0.0243505047026513,0.707082460005565,0.050973656228899,0.72545118364818,0.0324139055407537,0.96349275596207,-0.252676429054611
0.5236,NA,"RSF_regression",NA,100,5,NA,16,0.54926258674685,0.391766524264388,0.632674698795181,0.153532027593983,0.5398499849985,0.684848484848485,0.270616774682404,0.738226001658495,0.0114403213603741,0.716476290265405,0.0383655194276653,0.736125928887994,0.0181762348487065,0.980904332506338,-0.275313933482868
0.5236,NA,"Cox_regression",NA,NA,NA,NA,16,0.552807545978865,0.421701339221428,0.643823293172691,0.186127556141502,0.605184518451845,0.710909090909091,0.377459461230597,0.736322411393876,0.0139894222807222,0.713616828297626,0.042203409475755,0.734573520794519,0.0202467924796398,0.981673882345403,-0.276314456775248
0.5212,NA,"w_RF1","KM",100,5,10,17,0.536248869337853,0.247913982623722,0.583421686746988,-0.240826460628823,0.367452745274527,0.628080808080808,-0.522170851090866,0.801085052942799,0.0193516662342351,0.783143235816312,0.0342103978911843,0.799227479224755,0.018427388435645,1.09373257891479,-0.230494713230559
0.5212,NA,"w_RF1","Cox",100,5,10,17,0.549463276248261,0.386319781116498,0.63174297188755,-0.0177617522946598,0.542166216621662,0.689494949494949,-0.0280040221688045,0.814460125637661,0.00297856988943357,0.778914614836679,0.0394252270394336,0.803964940026938,0.0126090677539119,1.04192135884712,-0.172204932338641
0.5212,NA,"w_RF1","RSF",100,5,10,17,0.543489492990368,0.369979551672827,0.624578313253012,0.00598940302626338,0.517491749174917,0.677979797979798,0.00410857258889052,0.801813986221711,0.0184593425006127,0.780273141186882,0.0377498622233794,0.796366891727865,0.0219406239198079,1.08812678026973,-0.224187956232399
0.5212,NA,"w_RF1","KM",100,5,50,17,0.538720631378599,0.261027024432391,0.58978313253012,-0.195306627602448,0.397539753975398,0.632525252525252,-0.462833343365336,0.798988931766587,0.0219176331453289,0.782093874392054,0.0355044936658174,0.797436420314077,0.0206270805359774,1.09324006249578,-0.229940611742269
0.5212,NA,"w_RF1","Cox",100,5,50,17,0.55747582029872,0.449349013584217,0.655132530120482,0.000703290242853871,0.673627362736274,0.738989898989899,-0.0416367036510963,0.823064152719983,-0.00755405057447245,0.758033016265515,0.0651768773801517,0.805202291373066,0.0110894125570964,1.08963297992521,-0.225882493589032
0.5212,NA,"w_RF1","RSF",100,5,50,17,0.542892407058668,0.348542024672395,0.618377510040161,0.0178132504186591,0.50049804980498,0.678989898989899,0.0216493355883489,0.80712052465945,0.0119633430334934,0.766689503861779,0.0545015049464724,0.796134106027765,0.022226520080189,1.12244687219048,-0.262799489325782
0.5212,"weights_tree","w_RF2","KM",100,5,10,17,0.541426050696663,0.312221187539001,0.605429718875502,-0.0711609771266539,0.443780378037804,0.658181818181818,-0.110288589335037,0.8041289459722,0.0156254843307312,0.793287313121196,0.0217004968462847,0.801744177685182,0.0153365008666662,1.10207074386986,-0.239875496150496
0.5212,"KM_local","w_RF2","KM",100,5,10,17,0.555772624723709,0.419848125570009,0.643502008032129,0.0771643193938373,0.641032103210321,0.726262626262626,0.156024740049253,0.811176383074721,0.006998363619243,0.799576201060001,0.0139449008041441,0.806417954363495,0.00959639395186163,1.142457732963,-0.285312541293384
0.5212,"weights_tree","w_RF2","Cox",100,5,10,17,0.549912359171396,0.388897998367974,0.633767068273092,0.0190242588032519,0.543114311431143,0.691717171717172,0.0413153998852172,0.816111905416451,0.000956543536716814,0.782847972403244,0.0345745232787026,0.805684911428371,0.0104966819010648,1.05013410248951,-0.181444611057096
0.5212,"KM_local","w_RF2","Cox",100,5,10,17,0.556872714488695,0.441463831421303,0.650345381526104,0.124323289865448,0.571041104110411,0.704040404040404,0.206972717590955,0.812864539714801,0.00493180652877123,0.782891971590824,0.0345202625050383,0.802170186997234,0.0148132967929193,1.13873926454623,-0.281129109423147
0.5212,"weights_tree","w_RF2","KM",100,5,50,17,0.538959104558579,0.305533336533385,0.602602409638554,-0.00579714297913481,0.398547854785479,0.636767676767677,-0.00823836101852105,0.80467627591897,0.0149554703311582,0.790870553093196,0.0246808988967492,0.801349065336164,0.0158217587818014,1.10165965811,-0.239413007545926
0.5212,"KM_local","w_RF2","KM",100,5,50,17,0.558128117114497,0.490817837085393,0.66885140562249,0.118180090627877,0.685832583258326,0.73959595959596,0.208385072247621,0.811169814696276,0.00700640430025945,0.796628850286931,0.0175796391255852,0.805457173051298,0.0107763791829373,1.14176146054745,-0.284529205821065
0.5212,"weights_tree","w_RF2","Cox",100,5,50,17,0.550603699198032,0.398389862237796,0.635084337349398,0.00442092549821305,0.537677767776778,0.686666666666667,-0.000322076797860671,0.824546028491197,-0.00936808892227314,0.76328965226413,0.0586942773175444,0.805152791210946,0.0111502062668578,1.11255624364085,-0.251672120190514
0.5212,"KM_local","w_RF2","Cox",100,5,50,17,0.555299892278577,0.445613401814429,0.652530120481928,0.150383090996475,0.579045904590459,0.70989898989899,0.251792057345264,0.813016900221346,0.00474529440209182,0.78039031943666,0.0376053554077002,0.801380361746776,0.0157833220409535,1.13839270331336,-0.28073921359937
0.5212,NA,"w_gam","KM",NA,NA,10,17,0.530804233384835,0.199814141026256,0.568867469879518,-0.296142712388123,0.262886288628863,0.587878787878788,-0.585999441008807,0.801680299032096,0.0186229956848276,0.787694492143825,0.0285976876785211,0.800576543358322,0.0167705329856321,1.10108937900843,-0.238771419800364
0.5212,NA,"w_gam","Cox",NA,NA,10,17,0.548374710250356,0.383861373781981,0.630232931726908,0.00926260009763524,0.561908190819082,0.697171717171717,0.0291446662407274,0.809248661442312,0.00935818421487356,0.768735802898114,0.0519779636047181,0.796138405812776,0.0222212392917879,1.0487957982228,-0.179938963006897
0.5212,NA,"w_gam","RSF",NA,NA,10,17,0.542834186235428,0.296996879950079,0.60340562248996,-0.00574391663466911,0.428754875487549,0.647272727272727,9.09128609761778e-05,0.800387729204237,0.0202052951464259,0.778352629583081,0.0401182797143979,0.793493737957252,0.0254692926947874,1.09357029999077,-0.230312142680932
0.5212,NA,"w_gam","KM",NA,NA,50,17,0.530804233384835,0.199814141026256,0.568867469879518,-0.296142712388123,0.262886288628863,0.587878787878788,-0.585999441008807,0.801680299032096,0.0186229956848276,0.787694492143825,0.0285976876785211,0.800576543358322,0.0167705329856321,1.10108937900843,-0.238771419800364
0.5212,NA,"w_gam","Cox",NA,NA,50,17,0.551295899207285,0.432597897566361,0.647839357429719,-0.0722012392922011,0.636579657965797,0.725858585858586,-0.171833841972135,0.827373504053147,-0.0128293433651119,0.75649515383012,0.0670734034326689,0.805913966042115,0.0102153680808481,1.10697373155768,-0.245391561544544
0.5212,NA,"w_gam","RSF",NA,NA,50,17,0.549644044594571,0.353392022272356,0.621204819277108,0.0570376673705638,0.496249624962496,0.673333333333333,0.0956783598794835,0.806115710532018,0.0131933863306332,0.764331451145095,0.0574095078389751,0.792062124653087,0.0272275310515105,1.13426100420709,-0.276090879989359
0.5212,NA,"RSF_regression",NA,100,5,NA,17,0.557344844945994,0.470207459319349,0.663421686746988,0.21703051763634,0.701446144614461,0.755353535353535,0.459787200215529,0.808781420445125,0.00993015732019531,0.776103543202107,0.0428919029057238,0.798059330661731,0.0198620521146445,1.11208328034307,-0.251140016778139
0.5212,NA,"Cox_regression",NA,NA,NA,NA,17,0.563817590118868,0.531081649306389,0.683566265060241,0.2608384514715,0.704494449444945,0.751919191919192,0.44471224076884,0.806398396706616,0.0128473360266356,0.779651755357355,0.0385161690055992,0.795820858280298,0.0226112358432732,1.12258563532637,-0.262955603634146
