"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5236,"weights_tree","w_RF2","Cox",100,5,10,16,0.546973039332808,0.374425574809197,0.62714859437751,0.0198803137426284,0.506834683468347,0.675151515151515,0.036644921857766,0.0423836437097347,0.0145494091563643,0.0421140483902566,0.0377588608480857,0.0425786127420659,0.0200563687382851,0.0458623037198424,-0.260867563233049
0.5236,"KM_local","w_RF2","Cox",100,5,10,16,0.548529982892735,0.380033600537609,0.630746987951807,0.149401437912529,0.494365436543654,0.673535353535354,0.264923229848152,0.0422035382061844,0.018736993312728,0.0420687477413592,0.0387939109006337,0.0424150944904521,0.023819729236539,0.0501321129835541,-0.378255124806341
0.5236,"weights_tree","w_RF2","KM",100,5,50,16,0.545189765528818,0.30245207123314,0.603341365461847,-0.00320635104317168,0.499225922592259,0.674141414141414,0.0702488581270713,0.0417669472538612,0.0288880509912617,0.0430445565453046,0.0164981827293139,0.0424361425303541,0.0233353101508944,0.0476890239397576,-0.311088596316401
0.5236,"KM_local","w_RF2","KM",100,5,50,16,0.551259933986288,0.413816157058513,0.64408032128514,0.131709723260886,0.55032703270327,0.691313131313131,0.250522928436952,0.042047453628855,0.0223660734362838,0.0429764910655776,0.0180533741025725,0.0426031649967866,0.019491300407092,0.0499760055821093,-0.373963348273163
0.5236,"weights_tree","w_RF2","Cox",100,5,50,16,0.551595997473442,0.414182498919983,0.642827309236948,0.00729336482369325,0.568388838883888,0.699191919191919,0.0531470499755456,0.0428366610089252,0.00401642694730742,0.0402156976212257,0.08113325196753,0.0423888985415803,0.0244226270673644,0.0492290592414371,-0.353427955673123
0.5236,"KM_local","w_RF2","Cox",100,5,50,16,0.554500844068453,0.429067345077521,0.646875502008032,0.182307652772088,0.616621662166217,0.722222222222222,0.347964753861868,0.0422891695178711,0.0167460029374247,0.0415802938967243,0.0499543289048388,0.0423196437563289,0.0260165208410459,0.0500399020036113,-0.375720018103154
0.5236,NA,"w_gam","KM",NA,NA,10,16,0.535945760673795,0.213279700475208,0.57259437751004,-0.386549871707526,0.328244824482448,0.613939393939394,-0.939846990511818,0.0414871845007066,0.0353927387967814,0.0435078339367406,0.00591300790243232,0.0422650260927597,0.0272735423389815,0.048036670874036,-0.320646265847499
0.5236,NA,"w_gam","Cox",NA,NA,10,16,0.544924251046723,0.330126626026016,0.613076305220884,-0.256922453886285,0.444776477647765,0.652525252525253,-0.550592004606171,0.0423976277411588,0.0142242702390127,0.0418119948382513,0.0446603192705353,0.042419106310308,0.0237273974985045,0.0461124411110807,-0.267744455525478
0.5236,NA,"w_gam","RSF",NA,NA,10,16,0.542100726950154,0.269884510152162,0.591614457831325,-0.265496388285678,0.411365136513651,0.637373737373737,-0.422252525462781,0.0415418206222631,0.0341224091706168,0.0423988956871927,0.0312505388518651,0.0419530985550971,0.0344525316075899,0.047443582839598,-0.304340816619903
0.5236,NA,"w_gam","KM",NA,NA,50,16,0.535945760673795,0.213279700475208,0.57259437751004,-0.386549871707526,0.328244824482448,0.613939393939394,-0.939846990511818,0.0414871845007066,0.0353927387967814,0.0435078339367406,0.00591300790243232,0.0422650260927597,0.0272735423389815,0.048036670874036,-0.320646265847499
0.5236,NA,"w_gam","Cox",NA,NA,50,16,0.545883091957848,0.358668266692267,0.622779116465863,-0.454242342522688,0.473723372337234,0.666464646464646,-0.895413722679653,0.0433210568751007,-0.0072461298020372,0.0404656133216669,0.0754230631474941,0.0427850771229348,0.0153046062433317,0.0493928990059019,-0.357932313889477
0.5236,NA,"w_gam","RSF",NA,NA,50,16,0.544057506127424,0.300095041520664,0.602313253012048,-0.183619510341799,0.404320432043204,0.634949494949495,-0.395514176332658,0.0417758786913,0.0286803885646549,0.041455887526994,0.0527968228350776,0.0418873920851959,0.0359647611652434,0.048734442134727,-0.339829714514533
0.5236,NA,"RSF_regression",NA,100,5,NA,16,0.551280438376921,0.404475591609466,0.636530120481928,0.137800544290156,0.546666666666667,0.687272727272727,0.220657379891912,0.042498208829184,0.011885686673593,0.0420771153706532,0.0386027234595862,0.0427030404250534,0.017192674793277,0.0494387748430392,-0.359193553519652
0.5236,NA,"Cox_regression",NA,NA,NA,NA,16,0.555117887213688,0.42991523064369,0.646393574297189,0.186540131685659,0.622214221422142,0.718383838383838,0.382009870846297,0.0423236131725617,0.0159451628752034,0.0416304206672527,0.0488090094065019,0.0424781075547874,0.0223694882092953,0.0499425077818101,-0.373042411329068
0.5212,NA,"w_RF1","KM",100,5,10,17,0.538312634553827,0.308122305956895,0.605397590361446,-0.269013729386822,0.436531653165317,0.64969696969697,-0.53376536736352,0.043051405350315,0.0259636688456667,0.0427190822805145,0.0427352059703358,0.0432508152178191,0.0239971249822952,0.0501498192708908,-0.314295585852511
0.5212,NA,"w_RF1","Cox",100,5,10,17,0.551601376633341,0.419538616617866,0.643437751004016,-0.056760572672838,0.558859885988599,0.697979797979798,-0.142381060465432,0.0438042758579244,0.00893000360061935,0.0420910387042072,0.0568086357497407,0.0433651509796003,0.0214170110201929,0.04667908636871,-0.223336754906991
0.5212,NA,"w_RF1","RSF",100,5,10,17,0.544035985775179,0.353721499543993,0.619534136546185,-0.117232006844372,0.51039903990399,0.674545454545455,-0.188319596103429,0.0431341277903382,0.0240920769352839,0.0425898366371337,0.0456313895394894,0.0431570509783417,0.0261130196040001,0.0499863737806682,-0.310012107079302
0.5212,NA,"w_RF1","KM",100,5,50,17,0.538896500709847,0.277482455719292,0.592899598393574,-0.320362030057492,0.397203720372037,0.642424242424242,-0.529343872653711,0.0429787444222666,0.0276076194484089,0.0426783163523347,0.0436487037741097,0.0431680652011333,0.0258644713845836,0.0501554453704766,-0.314443031206426
0.5212,NA,"w_RF1","Cox",100,5,50,17,0.556405256981138,0.432357509720156,0.647550200803213,-0.119997504594272,0.592031203120312,0.709090909090909,-0.278421609495232,0.044675035454386,-0.0107708975837522,0.0410015559855078,0.0812221623200532,0.0438852522747392,0.00968034532268969,0.05005680636452,-0.31185796087105
0.5212,NA,"w_RF1","RSF",100,5,50,17,0.542167872233391,0.331035952575241,0.613301204819277,-0.143481003788678,0.491929192919292,0.668686868686869,-0.27775488026986,0.0437577181115225,0.00998337075839439,0.0417511534718823,0.0644249081401171,0.0433765296605961,0.0211602383949856,0.0525136090002756,-0.376244331678145
0.5212,"weights_tree","w_RF2","KM",100,5,10,17,0.545627096346263,0.368754572073153,0.62885140562249,-0.0411073292211808,0.534581458145815,0.694343434343434,-0.0747743938061449,0.0432586221169382,0.0212753977550273,0.0432606411812618,0.0305997563795751,0.0433308544865254,0.0221909496309571,0.0505432244172025,-0.324605705704712
0.5212,"KM_local","w_RF2","KM",100,5,10,17,0.560810886397459,0.489286420582729,0.671228915662651,0.112989323291458,0.701686168616862,0.754545454545455,0.23676853917309,0.0437615670994994,0.00989628755873706,0.0438040363211761,0.018423159671081,0.0437397907399958,0.0129628470604966,0.0530231456830103,-0.389597955333912
0.5212,"weights_tree","w_RF2","Cox",100,5,10,17,0.552337297542151,0.387612345797533,0.632835341365462,0.0105646551780614,0.578577857785779,0.709292929292929,0.0534182324277339,0.0441004890422603,0.00222819210428604,0.0429142946198914,0.0383608165904674,0.0438216972008951,0.0111145364351903,0.0471934959708976,-0.236818085035488
0.5212,"KM_local","w_RF2","Cox",100,5,10,17,0.559208761107441,0.477790044640714,0.66621686746988,0.148738327756465,0.640696069606961,0.72969696969697,0.272189550348292,0.0438087107526113,0.00882966428498666,0.0427971370771418,0.0409861255868706,0.0434724572437128,0.0189955255116819,0.0527352812563903,-0.38205378168122
0.5212,"weights_tree","w_RF2","KM",100,5,50,17,0.544375721012315,0.305585561368982,0.606875502008032,0.0153581373996907,0.432859285928593,0.651515151515151,0.0498070334477336,0.0432412897750505,0.0216675412998242,0.0431520102683004,0.0330339975423036,0.0433080805337907,0.0227048692699902,0.0505027881743522,-0.323545977548971
0.5212,"KM_local","w_RF2","KM",100,5,50,17,0.561401722805304,0.504441607065713,0.671228915662651,0.121565117389863,0.706474647464747,0.751111111111111,0.235512592122276,0.0437185864942432,0.0108687220405824,0.0436525316281625,0.0218181321519931,0.0436704667943594,0.0145272191979441,0.0529722260884952,-0.388263485952414
0.5212,"weights_tree","w_RF2","Cox",100,5,50,17,0.554310395123784,0.452850381606106,0.656032128514056,0.0294228801008574,0.606060606060606,0.715151515151515,0.00562388549683279,0.0444965236072926,-0.00673207415404975,0.0412921436719546,0.0747105673380384,0.0436075344068501,0.0159473586989348,0.0514415176656473,-0.348147622074437
0.5212,"KM_local","w_RF2","Cox",100,5,50,17,0.561403874117596,0.51724053184851,0.681734939759036,0.19051864544999,0.657341734173417,0.737171717171717,0.304324230325147,0.0437970292279408,0.00909395831533899,0.0426065164610174,0.0452576219554952,0.0434150538064589,0.0202908980847439,0.0527502749922987,-0.382446728280159
0.5212,NA,"w_gam","KM",NA,NA,10,17,0.532084155206339,0.238602601641626,0.582232931726908,-0.291057246258434,0.338277827782778,0.615959595959596,-0.665302225848865,0.0431792927770055,0.0230702209110244,0.0430261485654187,0.0358543525371543,0.0433400970709609,0.0219823804066264,0.0505842995706195,-0.325682178035201
0.5212,NA,"w_gam","Cox",NA,NA,10,17,0.550217996777162,0.366584937358998,0.626473895582329,-0.0432611870638195,0.548862886288629,0.689090909090909,-0.079981834649671,0.0436677143947272,0.0120197012657084,0.0419691765609021,0.0595393671532156,0.0431657354716963,0.0259170443272472,0.0472014376760716,-0.237026216354924
0.5212,NA,"w_gam","RSF",NA,NA,10,17,0.543325192193937,0.307765180242884,0.605526104417671,-0.0188733946848469,0.458493849384938,0.66,-0.0387553521557442,0.0431103772225162,0.024629432586183,0.042649578332634,0.044292675812857,0.0429823537187391,0.0300552580744469,0.0501767720552647,-0.315001947830361
0.5212,NA,"w_gam","KM",NA,NA,50,17,0.532084155206339,0.238602601641626,0.582232931726908,-0.291057246258434,0.338277827782778,0.615959595959596,-0.665302225848865,0.0431792927770055,0.0230702209110244,0.0430261485654187,0.0358543525371543,0.0433400970709609,0.0219823804066264,0.0505842995706195,-0.325682178035201
0.5212,NA,"w_gam","Cox",NA,NA,50,17,0.552250556630542,0.390099937599002,0.632642570281124,-0.165292851169429,0.639243924392439,0.724040404040404,-0.415663142545938,0.0449078299657299,-0.0160378641298433,0.0409576205317746,0.0822066840097357,0.0438486008717262,0.0105074251022018,0.0511554259762857,-0.340649907228327
0.5212,NA,"w_gam","RSF",NA,NA,50,17,0.550891443577016,0.338767532280516,0.6154859437751,0.0370944481725951,0.537917791779178,0.691515151515152,0.0620402329099785,0.0434699226495636,0.0164947316212589,0.041527201409127,0.0694433077353651,0.0428411460646325,0.0332417662521176,0.0528717675499352,-0.385630730426868
0.5212,NA,"RSF_regression",NA,100,5,NA,17,0.560397490227449,0.458410022560361,0.656160642570281,0.213739527895929,0.651245124512451,0.732929292929293,0.41529678478104,0.043620313028019,0.0130921552993085,0.0423059308851472,0.051993253294301,0.0432266684451717,0.0245420238335083,0.0513198181495585,-0.344958196088036
0.5212,NA,"Cox_regression",NA,NA,NA,NA,17,0.566392078902562,0.52940738251812,0.684208835341365,0.263979739841174,0.708778877887789,0.754343434343434,0.442576198776853,0.0435187561608808,0.0153898753729267,0.0425644242200935,0.0462008402595223,0.043126288676638,0.0268072052454458,0.0521564320609606,-0.366883658368949
0.5252,NA,"w_RF1","KM",100,5,10,18,0.547466945962772,0.381884510152162,0.629590361445783,-0.325252707612587,0.554635463546355,0.688888888888889,-0.684361501711817,0.0422967848188492,0.0306891994301515,0.0425326563369811,0.0394103428874226,0.0429302119907048,0.020272339607873,0.0502366867598604,-0.319955262625161
0.5252,NA,"w_RF1","Cox",100,5,10,18,0.553862289925287,0.448520328325253,0.651212851405622,-0.138886818374368,0.635751575157516,0.723838383838384,-0.252833816355003,0.0428553251793696,0.0178891909584601,0.0413286489501994,0.0666025557054145,0.0427523889324389,0.0243305112487749,0.0473620545935716,-0.244425085363627
0.5252,NA,"w_RF1","RSF",100,5,10,18,0.552383565874357,0.399573369173907,0.636690763052209,-0.211685219593944,0.609036903690369,0.712323232323232,-0.317457802889276,0.0423165209237811,0.0302369092678231,0.0417730461479076,0.0565659535147083,0.0425661658716852,0.0285803827300242,0.0498369391399835,-0.309452002784387
0.5252,NA,"w_RF1","KM",100,5,50,18,0.547978486141514,0.365007440119042,0.624835341365462,-0.377048697520903,0.517779777977798,0.677575757575758,-0.576392815668041,0.0422445537184351,0.031886173856787,0.0424213732525582,0.0419236441743523,0.0428626211927464,0.0218148564340689,0.0503355134990124,-0.322551908280862
0.5252,NA,"w_RF1","Cox",100,5,50,18,0.550908422692017,0.448716171458743,0.650538152610442,-0.293865867179785,0.640564056405641,0.724242424242424,-0.526601970730286,0.043802519305779,-0.00381755344060442,0.0407810797616858,0.0789692721143845,0.0432923956975669,0.0120067993437593,0.0510530961800483,-0.341406197791029
0.5252,NA,"w_RF1","RSF",100,5,50,18,0.553747964145199,0.437196755148082,0.647293172690763,-0.159423763085896,0.625130513051305,0.714949494949495,-0.284634294294844,0.0424757362110473,0.0265881899095103,0.0409965362357013,0.0741032402621198,0.0424000823945834,0.0323706406604058,0.0515519941832263,-0.354514606949377
0.5252,"weights_tree","w_RF2","KM",100,5,10,18,0.554633050054604,0.456216579465271,0.656803212851406,0.0409637791363819,0.643876387638764,0.723838383838384,0.183120139958842,0.0422596351052903,0.0315405553605139,0.0425178438206295,0.0397448799520833,0.0426822418182315,0.0259313667977888,0.0505355090652832,-0.327806737315721
0.5252,"KM_local","w_RF2","KM",100,5,10,18,0.558450255970967,0.485493975903614,0.667855421686747,0.184626103418595,0.698013801380138,0.747272727272727,0.36490711588428,0.0425320064886108,0.0252986501010608,0.0426680782436932,0.0363518721936712,0.0427786211840114,0.0237318544691273,0.052523687516259,-0.38004558463358
0.5252,"weights_tree","w_RF2","Cox",100,5,10,18,0.554469814849879,0.454203619257908,0.656610441767068,0.0984944542405379,0.592919291929193,0.712121212121212,0.205883726192328,0.0428345102978829,0.018366203325336,0.041794502427845,0.0560813686718353,0.0428229101295558,0.0227211186030021,0.0475422367343561,-0.249159322040032
0.5252,"KM_local","w_RF2","Cox",100,5,10,18,0.557630237063981,0.501813469015504,0.673510040160643,0.242444087993231,0.65047704770477,0.735353535353535,0.397716573627184,0.0425865117317493,0.0240495593938571,0.0418977702746259,0.053749089569771,0.0425155546604155,0.0297354015689156,0.0524732568866939,-0.378720533576568
0.5252,"weights_tree","w_RF2","KM",100,5,50,18,0.555254723777037,0.468972495559929,0.658955823293173,0.0855117788973756,0.658073807380738,0.735151515151515,0.214857643742354,0.042332663443333,0.0298669729093722,0.0426317616785146,0.0371720729499083,0.042708582072239,0.0253302452510682,0.0506676881673547,-0.331279707223597
0.5252,"KM_local","w_RF2","KM",100,5,50,18,0.557355907594725,0.462601833629338,0.659791164658635,0.151647965057761,0.639183918391839,0.728686868686869,0.297539607010826,0.042576107972788,0.0242879812022967,0.0427956335206861,0.0334710674111347,0.0427942450949252,0.0233752949047565,0.0527158946459646,-0.385095774618875
0.5252,"weights_tree","w_RF2","Cox",100,5,50,18,0.55266767722854,0.479622521960351,0.663935742971888,-0.026221552792113,0.622118211821182,0.710909090909091,-0.182622352778561,0.0435112721925295,0.00285692486115341,0.0405883791453557,0.0833213684776903,0.0430577030812044,0.0173628140773887,0.051683714330428,-0.357975517943045
0.5252,"KM_local","w_RF2","Cox",100,5,50,18,0.557498880323529,0.477890654250468,0.663293172690763,0.208033476960809,0.67033903390339,0.744040404040404,0.396275384901314,0.0427161704688612,0.0210781842690315,0.0416982000085447,0.0582563352951734,0.0425726145531488,0.0284332147727757,0.0524283596898655,-0.377540871957679
0.5252,NA,"w_gam","KM",NA,NA,10,18,0.548933093304509,0.410016800268804,0.642987951807229,-0.426453102302152,0.576861686168617,0.705454545454545,-0.445662800134224,0.0420015407586365,0.0374552753291593,0.0422610503432998,0.0455444979299151,0.0424663581513892,0.030858134918061,0.0502924695164248,-0.321420939361426
0.5252,NA,"w_gam","Cox",NA,NA,10,18,0.551631496132313,0.427714107425719,0.646650602409639,-0.0871817658395626,0.60985298529853,0.716767676767677,-0.0515361556585221,0.0430053608149564,0.014450840675632,0.0412286551898574,0.0688608903647703,0.0425717536616464,0.0284528615245253,0.0478268427007964,-0.256637266295654
0.5252,NA,"w_gam","RSF",NA,NA,10,18,0.552461908292034,0.456460807372918,0.6565140562249,-0.0181295379417199,0.631263126312631,0.724444444444444,-0.0144501857277728,0.0420801185182958,0.035654517388607,0.0415196553537765,0.0622887227234162,0.0421066092649136,0.0390681091653748,0.0500239619840214,-0.314365977075706
0.5252,NA,"w_gam","KM",NA,NA,50,18,0.548933093304509,0.410016800268804,0.642987951807229,-0.426453102302152,0.576861686168617,0.705454545454545,-0.445662800134224,0.0420015407586365,0.0374552753291593,0.0422610503432998,0.0455444979299151,0.0424663581513892,0.030858134918061,0.0502924695164248,-0.321420939361426
0.5252,NA,"w_gam","Cox",NA,NA,50,18,0.550658023905529,0.429714779436471,0.644530120481928,-0.321312953673707,0.652133213321332,0.730505050505051,-0.567288797415914,0.044073401792867,-0.0100253378276249,0.0402665144942034,0.0905906030262573,0.0432073188777384,0.0139483717185273,0.0519876300744156,-0.365960821344693
0.5252,NA,"w_gam","RSF",NA,NA,50,18,0.552040239181061,0.45478193251092,0.660305220883534,0.00624222880476077,0.623198319831983,0.721010101010101,0.015148594106014,0.0422752927748495,0.0311817302564181,0.0407583378008513,0.0794828937463614,0.0419884575869823,0.041764496199665,0.0517706188497556,-0.360258910519882
0.5252,NA,"RSF_regression",NA,100,5,NA,18,0.562664326932953,0.500488647818365,0.671678714859438,0.216157637513917,0.650741074107411,0.731919191919192,0.381579267364109,0.0426783145935812,0.0219457232304705,0.0415729362370828,0.0610853869848647,0.0426133301153661,0.0275040285269373,0.0515254375667566,-0.353816839084346
0.5252,NA,"Cox_regression",NA,NA,NA,NA,18,0.561800114867277,0.50898286372582,0.671710843373494,0.247515576550395,0.700786078607861,0.744242424242424,0.445795164724425,0.0424786205355375,0.0265220901600218,0.0413737660465071,0.0655835971026703,0.0423128693946949,0.0343609636607923,0.0521489734344095,-0.370200074186576
0.5195,NA,"w_RF1","KM",100,5,10,19,0.52048287743454,0.191426678826861,0.565622489959839,-0.478873149153784,0.312307230723072,0.614141414141414,-1.03695290818816,0.0468488906356037,-0.0351634878050151,0.0454610601593022,0.00606877796317562,0.0465991025603475,-0.0194071343385374,0.0536380967231714,-0.40578968473677
0.5195,NA,"w_RF1","Cox",100,5,10,19,0.539235215885822,0.314275620409927,0.607871485943775,-0.2591635110041,0.498505850585058,0.676969696969697,-0.44949314419308,0.0459694441989225,-0.0157314195450953,0.0442788810707328,0.0319151771023685,0.0457134416270307,-3.23175626391059e-05,0.0506854697692084,-0.328404901004058
0.5195,NA,"w_RF1","RSF",100,5,10,19,0.535871842665596,0.336926606825709,0.618730923694779,-0.193337235324536,0.4796399639964,0.663838383838384,-0.370880276963714,0.045664710463187,-0.00899808536244873,0.0444788218588284,0.0275438010026802,0.0455603237260933,0.00331730661538843,0.0517408879183307,-0.35606613504779
0.5195,NA,"w_RF1","KM",100,5,50,19,0.520972336546507,0.183209715355446,0.562666666666667,-0.516063334418073,0.288832883288329,0.601414141414141,-1.09769476088025,0.0470571821248195,-0.0397658538702828,0.0456748835546539,0.00139388151559561,0.0468317260640622,-0.0244960318981962,0.0537369104368965,-0.408379472741034
0.5195,NA,"w_RF1","Cox",100,5,50,19,0.544608381689671,0.349765468247492,0.621461847389558,-0.378622980802304,0.52992499249925,0.691111111111111,-0.615685525961398,0.0471432167960178,-0.0416668583359499,0.0422268466224666,0.076779531336078,0.0461614834222319,-0.00983372955160244,0.0536640699408482,-0.406470411379213
0.5195,NA,"w_RF1","RSF",100,5,50,19,0.542044078531146,0.331727163634618,0.615036144578313,-0.11590161379939,0.476435643564356,0.664848484848485,-0.211055638082016,0.0458962149745959,-0.0141133616095759,0.0425313620756901,0.070121802380992,0.0451723769170343,0.0118040740244073,0.0534310565469545,-0.400363411959906
0.5195,"weights_tree","w_RF2","KM",100,5,10,19,0.545886451608514,0.407218931502904,0.637943775100402,0.0754982549961973,0.554671467146715,0.697979797979798,0.131236347731777,0.0446943216433245,0.0124434271614899,0.0441663681410632,0.0343750870404465,0.0448459306668746,0.0189454483879991,0.0531730301655057,-0.393600852369046
0.5195,"KM_local","w_RF2","KM",100,5,10,19,0.550456550724835,0.410972207555321,0.640578313253012,0.120694822102857,0.634323432343234,0.724848484848485,0.24631089210264,0.044685456384304,0.0126393121082512,0.044339982176681,0.0305793020328023,0.0448251676255053,0.01939966298312,0.0553731063336575,-0.451262189585862
0.5195,"weights_tree","w_RF2","Cox",100,5,10,19,0.54987729508364,0.419965021375826,0.645938593082005,0.120582867197324,0.607788778877888,0.717777777777778,0.259620128148686,0.045087868473245,0.00374769704818101,0.0430297236413204,0.0592259473743691,0.0446525862981396,0.0231750712357209,0.0501380519420707,-0.314057741398396
0.5195,"KM_local","w_RF2","Cox",100,5,10,19,0.550673729072987,0.448537224595594,0.654136546184739,0.180425689029693,0.677743774377438,0.741818181818182,0.376193084121637,0.044929726032671,0.00724198001056453,0.0430060290396685,0.0597439908228283,0.0445333050767331,0.0257844804606518,0.0550296699226949,-0.442261136353381
0.5195,"weights_tree","w_RF2","KM",100,5,50,19,0.545535343777849,0.342984687755004,0.616867469879518,0.0700883665083195,0.546450645064506,0.689494949494949,0.189405959827607,0.0446126970262586,0.0142469879746976,0.0441989542387535,0.0336626456722686,0.0447823975169289,0.0203353066205212,0.0531366969966871,-0.392648603928863
0.5195,"KM_local","w_RF2","KM",100,5,50,19,0.549928060735107,0.386697643162291,0.631357429718876,0.12243089997665,0.606108610861086,0.714141414141414,0.259263867136728,0.0446885370905694,0.0125712414538695,0.0444180656279266,0.0288721359472449,0.0448259521342213,0.0193825009834655,0.0553398274585383,-0.45038999049193
0.5195,"weights_tree","w_RF2","Cox",100,5,50,19,0.549490727828081,0.392155906494504,0.635630522088353,-0.0150163735195483,0.573369336933693,0.701010101010101,0.00506861722110408,0.0457057928412553,-0.00990583317016669,0.0418632366177757,0.0847292653510962,0.0447873624887088,0.0202266923473676,0.0541688327235748,-0.41969963382643
0.5195,"KM_local","w_RF2","Cox",100,5,50,19,0.549893111517765,0.441664282628522,0.654779116465863,0.154072984273372,0.592223222322232,0.713535353535353,0.290669365788969,0.0450439932211949,0.00471715562712072,0.0429548796075461,0.0608622889310932,0.0446083028816376,0.0241438201650941,0.055263830542798,-0.44839820318503
0.5195,NA,"w_gam","KM",NA,NA,10,19,0.53536597187736,0.259214515432247,0.591325301204819,-0.482272517646792,0.468178817881788,0.666868686868687,-0.712929551264353,0.0445463819687115,0.015712271897821,0.0452200764695509,0.0113374895243706,0.044896616879476,0.0178366311812397,0.0533700314366668,-0.39876401757805
0.5195,NA,"w_gam","Cox",NA,NA,10,19,0.543344767651481,0.308543176690827,0.605493975903614,-0.191161164861383,0.566396639663966,0.697979797979798,-0.345013002326393,0.0450330282707061,0.00495943492632245,0.0432443671729655,0.0545331199972071,0.0444780680141852,0.0269928525654199,0.0508307943745314,-0.332213683261114
0.5195,NA,"w_gam","RSF",NA,NA,10,19,0.541316692630562,0.307354293668699,0.605012048192771,-0.140775107886181,0.521848184818482,0.683636363636364,-0.218340990817528,0.0446786087237903,0.0127906166118242,0.0438418181495252,0.041470838185955,0.0444908072482154,0.0267141676692999,0.0519509225991675,-0.361570890171397
0.5195,NA,"w_gam","KM",NA,NA,50,19,0.53536597187736,0.259214515432247,0.591325301204819,-0.482272517646792,0.468178817881788,0.666868686868687,-0.712929551264353,0.0445463819687115,0.015712271897821,0.0452200764695509,0.0113374895243706,0.044896616879476,0.0178366311812397,0.0533700314366668,-0.39876401757805
0.5195,NA,"w_gam","Cox",NA,NA,50,19,0.54450821094021,0.363260212163395,0.625142572587595,-0.416927051542492,0.553999399939994,0.702020202020202,-0.849747506897796,0.0464270259232833,-0.0258420515647393,0.0419473478125131,0.0828903125796625,0.0452259547843481,0.0106319986585421,0.0543570657233143,-0.424632993239357
0.5195,NA,"w_gam","RSF",NA,NA,50,19,0.541603089136661,0.293156818509096,0.604433734939759,-0.192949394841017,0.483696369636964,0.673737373737374,-0.399492049272089,0.0452701364228362,-0.00027965821795406,0.0426547056527168,0.0674250981727097,0.0445999929301342,0.0243256095855567,0.0539899214964967,-0.415010586808076
0.5195,NA,"RSF_regression",NA,100,5,NA,19,0.558212215729359,0.475644986319781,0.667052208835341,0.220544856631707,0.673711371137114,0.743636363636364,0.390364048079363,0.0450462302859419,0.00466772590286224,0.042718561537259,0.0660289944053332,0.0445258313413934,0.0259479767236005,0.0542462446570925,-0.421728507038996
0.5195,NA,"Cox_regression",NA,NA,NA,NA,19,0.555191106742223,0.424692747083953,0.648417670682731,0.18528473222565,0.62046204620462,0.722020202020202,0.370566304533711,0.0449918643240789,0.00586898505620559,0.0433167139780774,0.0529513762331312,0.0446499027818966,0.0232337761345908,0.0549517428022084,-0.44021876071305
0.5207,NA,"w_RF1","KM",100,5,10,20,0.549612737551265,0.379965247443959,0.62885140562249,-0.194249451037069,0.523912391239124,0.686262626262626,-0.360198953158494,0.0429504703970319,0.0330125748368524,0.0420915008899176,0.061087849639932,0.042437504189934,0.0507751460137791,0.0517599203923109,-0.345728837400493
0.5207,NA,"w_RF1","Cox",100,5,10,20,0.558299273766413,0.43067786684587,0.646843373493976,0.0157251276968241,0.637599759975998,0.727272727272727,0.0130807908301354,0.043595393053521,0.0184927781207053,0.0410448341588585,0.0844352734759024,0.0422814689200683,0.0542652795426509,0.0491888332315244,-0.278882016356029
0.5207,NA,"w_RF1","RSF",100,5,10,20,0.553458514532623,0.420908750540009,0.647550200803213,-0.0813518981261194,0.57980198019802,0.703636363636364,-0.159838894370271,0.0432897159682416,0.025374795823732,0.041843915235496,0.0666106077805649,0.0424445861701341,0.0506167391576349,0.0514834308604968,-0.338540264980339
0.5207,NA,"w_RF1","KM",100,5,50,20,0.547591906964671,0.342924014784237,0.616771084337349,-0.175157619468107,0.519015901590159,0.682020202020202,-0.358401689939576,0.0430304319577599,0.031212319263266,0.0422505208199962,0.0575406788015548,0.0425268493588985,0.0487767095697994,0.0516658295973727,-0.343282529617898
0.5207,NA,"w_RF1","Cox",100,5,50,20,0.557379105424,0.428483655738492,0.646393574297189,-0.218280837007912,0.607440744074408,0.711919191919192,-0.415126625880004,0.044787940535654,-0.00835625073678203,0.0407845405756092,0.0902415004529975,0.0429822754730902,0.0385899232590322,0.0522210191220505,-0.357717145203059
0.5207,NA,"w_RF1","RSF",100,5,50,20,0.555552791003452,0.420663754620074,0.643694779116466,-0.100604753189032,0.564008400840084,0.701414141414141,-0.154230066408845,0.0433784709203353,0.0233765657274789,0.0411704679923813,0.0816328280820119,0.0422877724869804,0.0541242839187116,0.0524129596460621,-0.362707490942975
0.5207,"weights_tree","w_RF2","KM",100,5,10,20,0.555440612889231,0.421911006576105,0.643598393574297,0.170129237551028,0.654905490549055,0.730505050505051,0.336295750333546,0.0431924289700237,0.0275651165126317,0.0429829561030284,0.0412026444703514,0.0431193522309645,0.0355238460247109,0.0523258899562121,-0.360443727946306
