"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.02774,0.02733,0.5592,0.02878,0.55976,0.02971,0.02664,0.03088,0.0263,0.02771,0.02655,0.02845,1.42174,0.06066,1.41631,0.07058,1.41114,0.07018,1.40322,0.06941,0.24178,0.20594,0.69167,0.08116
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.02495,0.02798,0.55544,0.02874,0.55628,0.02934,0.0315,0.03118,0.02352,0.02834,0.02607,0.02882,1.42587,0.06263,1.40918,0.06965,1.41515,0.07061,1.40391,0.06978,0.21201,0.23813,0.67624,0.08037
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.02469,0.02787,0.55541,0.02865,0.55645,0.02919,0.03205,0.03135,0.024,0.02867,0.02649,0.02916,1.42631,0.06387,1.40846,0.07142,1.41451,0.07202,1.40334,0.07094,0.20219,0.24072,0.67646,0.07979
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.02831,0.02679,0.55995,0.02795,0.5606,0.02869,0.02928,0.03055,0.02712,0.0273,0.02795,0.02797,1.421,0.06212,1.41249,0.07086,1.41001,0.071,1.40127,0.07047,0.24881,0.20491,0.69079,0.07877
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.02871,0.02695,0.55993,0.02785,0.56067,0.02868,0.0295,0.03059,0.02737,0.02753,0.02823,0.02804,1.4204,0.06205,1.41218,0.07082,1.40962,0.07079,1.40086,0.07039,0.25926,0.20803,0.69355,0.07971
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.04517,0.03621,0.57253,0.02828,0.57277,0.02893,0.04282,0.04214,0.04205,0.03689,0.042,0.0375,1.3957,0.05729,1.39211,0.06977,1.38765,0.06541,1.38037,0.06633,0.36975,0.22606,0.72585,0.07242
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.04495,0.03633,0.57245,0.0283,0.57267,0.02895,0.0418,0.04292,0.04153,0.03714,0.04128,0.03787,1.39602,0.05738,1.3936,0.07093,1.38842,0.06596,1.38142,0.06696,0.36434,0.23146,0.72437,0.07369
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.03512,0.03885,0.56716,0.0299,0.56766,0.03068,0.04945,0.04242,0.03287,0.03918,0.03815,0.03912,1.41029,0.05877,1.38236,0.06794,1.40093,0.06792,1.38586,0.06732,0.25047,0.34434,0.70636,0.08064
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.03506,0.03883,0.56714,0.02989,0.56765,0.03067,0.0494,0.04241,0.03281,0.03918,0.0381,0.03911,1.41037,0.05875,1.38243,0.06793,1.40101,0.06791,1.38594,0.06729,0.25005,0.34408,0.70625,0.0806
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.04463,0.03646,0.57221,0.02886,0.57242,0.02975,0.04728,0.04191,0.04181,0.03699,0.04364,0.03748,1.39649,0.05778,1.38559,0.06868,1.38802,0.06595,1.37801,0.06628,0.34672,0.25637,0.7199,0.07552
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.04472,0.03646,0.57229,0.02885,0.57247,0.02975,0.04717,0.04198,0.04181,0.037,0.04362,0.03752,1.39637,0.05783,1.38574,0.06869,1.38802,0.06598,1.37804,0.0663,0.34673,0.25926,0.72001,0.07701
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.009,0.02484,0.56399,0.0274,0.56432,0.02846,0.0053,0.02721,0.00455,0.02609,0.00494,0.02594,1.44964,0.0699,1.44779,0.07706,1.44297,0.07618,1.43476,0.07616,0.12688,0.21532,0.70274,0.07422
2000,6,0.3,0.1,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.02967,0.03642,0.57458,0.0279,0.57468,0.02858,0.02504,0.04123,0.02407,0.03779,0.02425,0.03796,1.4186,0.0633,1.41814,0.07192,1.41384,0.06946,1.40611,0.07022,0.27724,0.24285,0.72829,0.0716
2000,6,0.5,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.01364,0.02535,0.55907,0.02752,0.5605,0.02937,0.00819,0.02988,-0.00098,0.02628,0.00523,0.02634,1.43909,0.07141,1.41212,0.09378,1.39768,0.09052,1.38637,0.0901,0.1746,0.14676,0.66102,0.0738
2000,6,0.5,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.01343,0.02592,0.55856,0.0284,0.55957,0.03085,0.00738,0.03048,-0.00171,0.02688,0.00453,0.02687,1.43935,0.07104,1.41318,0.09276,1.39866,0.09025,1.38729,0.08957,0.1754,0.14509,0.65793,0.07609
2000,6,0.5,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.0125,0.0248,0.55815,0.02724,0.55877,0.02939,0.00911,0.03107,-0.00256,0.02632,0.00462,0.02672,1.44077,0.07156,1.41065,0.09189,1.3998,0.08929,1.38713,0.08909,0.16905,0.13806,0.657,0.07356
2000,6,0.5,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01166,0.02495,0.55768,0.02728,0.55777,0.03001,0.00851,0.03185,-0.00363,0.02677,0.00354,0.02712,1.44196,0.07084,1.41148,0.09227,1.40127,0.08905,1.3886,0.08876,0.15278,0.14773,0.64982,0.0756
2000,6,0.5,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,-0.00787,0.03481,0.55149,0.02694,0.55289,0.02886,0.00502,0.04189,-0.00591,0.04205,-0.00202,0.04007,1.46966,0.0638,1.41586,0.09141,1.40424,0.09769,1.39598,0.09295,-0.41407,0.38224,0.64382,0.07522
2000,6,0.5,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,-0.00647,0.03616,0.55103,0.02774,0.55208,0.02998,0.00515,0.04431,-0.0056,0.04262,-0.0017,0.04143,1.46755,0.0642,1.41544,0.08977,1.4036,0.09515,1.39534,0.0913,-0.37064,0.38154,0.63995,0.07727
2000,6,0.5,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,-0.01528,0.03666,0.54795,0.02719,0.54847,0.02965,0.00953,0.04532,-0.01399,0.04627,-0.00568,0.04351,1.48043,0.06553,1.40903,0.08772,1.4153,0.09874,1.40088,0.09324,-0.52561,0.44463,0.62365,0.07948
2000,6,0.5,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,-0.01381,0.03691,0.54784,0.02733,0.54785,0.0297,0.01067,0.04598,-0.01414,0.04725,-0.00552,0.04365,1.4782,0.06371,1.40748,0.08986,1.41557,0.10095,1.40069,0.09411,-0.49216,0.44783,0.6206,0.0786
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.0326,0.02623,0.56446,0.02761,0.56605,0.03009,0.03002,0.03317,0.02566,0.02566,0.02873,0.02671,1.41105,0.06325,1.38059,0.08703,1.36018,0.08303,1.35336,0.08415,0.14814,0.18376,0.67546,0.07675
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.00584,0.02832,0.55017,0.02656,0.55128,0.02842,0.0128,0.03566,0.0066,0.031,0.00911,0.0316,1.44996,0.06322,1.40523,0.09207,1.38688,0.08964,1.38076,0.09019,-0.22184,0.31962,0.64128,0.07332
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.00867,0.02712,0.55033,0.02668,0.55125,0.0284,0.01414,0.03509,0.00804,0.03098,0.01062,0.03127,1.44585,0.0626,1.40316,0.08903,1.38474,0.08735,1.37847,0.0867,-0.18314,0.30349,0.63979,0.07811
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.00567,0.02857,0.54763,0.02677,0.54813,0.02903,0.02242,0.03587,0.00595,0.03265,0.01227,0.03258,1.45016,0.06226,1.39132,0.08825,1.38775,0.09026,1.37618,0.08761,-0.24824,0.36149,0.62278,0.07914
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.00662,0.02878,0.54707,0.02678,0.54739,0.02888,0.02195,0.03706,0.00447,0.03306,0.01124,0.03325,1.44878,0.06262,1.39183,0.08679,1.38972,0.08916,1.37755,0.08713,-0.22114,0.34433,0.62658,0.07835
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.0099,0.02793,0.55122,0.02649,0.55236,0.02781,0.01913,0.03481,0.0102,0.03004,0.01394,0.03126,1.44407,0.06348,1.39606,0.08865,1.38176,0.08727,1.37386,0.08695,-0.172,0.30037,0.64073,0.06978
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.01255,0.02685,0.55127,0.02586,0.55235,0.02756,0.02098,0.03486,0.01136,0.02984,0.01575,0.03058,1.44022,0.06258,1.39328,0.08621,1.38001,0.08485,1.37121,0.08416,-0.13557,0.29618,0.63795,0.07179
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.03012,0.03638,0.56637,0.0287,0.56734,0.03101,0.03448,0.04873,0.02166,0.03787,0.02702,0.03923,1.41411,0.06136,1.37304,0.08214,1.36528,0.08441,1.35505,0.08258,0.01116,0.30645,0.67528,0.07311
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.02831,0.03864,0.56456,0.02965,0.56536,0.03216,0.02687,0.05334,0.01708,0.04028,0.02244,0.04243,1.41671,0.0637,1.38385,0.08759,1.37164,0.08595,1.36136,0.08486,0.04535,0.3121,0.67635,0.07382
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.01544,0.03857,0.56043,0.02818,0.56033,0.03049,0.04186,0.05004,0.00743,0.04195,0.02032,0.04187,1.43552,0.06464,1.36233,0.08047,1.38518,0.08979,1.36433,0.08505,-0.14047,0.3575,0.6515,0.07694
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.01279,0.03922,0.55947,0.0284,0.55928,0.03107,0.03971,0.05328,0.00293,0.04401,0.01694,0.04413,1.43939,0.06576,1.3652,0.08167,1.39128,0.08891,1.36884,0.08401,-0.14348,0.39108,0.65183,0.08344
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.02998,0.03617,0.56607,0.02783,0.56668,0.03005,0.0406,0.04893,0.02148,0.03824,0.02949,0.03962,1.41435,0.06196,1.3642,0.07992,1.36546,0.08351,1.35151,0.08147,0.02306,0.32159,0.67658,0.07332
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.03017,0.03669,0.56568,0.02789,0.56623,0.03047,0.038,0.0511,0.0199,0.03835,0.02832,0.04024,1.41413,0.06382,1.36785,0.08184,1.36767,0.08373,1.35315,0.08209,0.04988,0.31468,0.67315,0.07449
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.00559,0.024,0.56019,0.02658,0.56207,0.02845,-0.00314,0.03108,-0.0118,0.02834,-0.00555,0.02767,1.45098,0.07368,1.42819,0.09421,1.41263,0.08958,1.40132,0.09036,0.17346,0.12671,0.66407,0.06869
2000,6,0.5,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.02781,0.0343,0.57316,0.0261,0.57446,0.02834,0.01499,0.04953,0.00413,0.03911,0.01132,0.04073,1.418,0.07044,1.40092,0.08663,1.38965,0.08454,1.37691,0.08458,0.29509,0.17363,0.69771,0.06771
2000,6,0.5,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.01279,0.03029,0.56023,0.02759,0.56146,0.02971,0.00689,0.03479,-0.00249,0.03779,-0.00023,0.03509,1.44281,0.08002,1.42143,0.09289,1.39978,0.09193,1.396,0.09757,0.1655,0.13977,0.66289,0.06903
2000,6,0.5,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.01208,0.03123,0.56034,0.02748,0.56158,0.02947,0.00476,0.03541,-0.00428,0.0388,-0.00197,0.03622,1.44378,0.07969,1.42447,0.09329,1.40222,0.09195,1.39835,0.09731,0.16645,0.16135,0.66845,0.07477
2000,6,0.5,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.01158,0.03111,0.55959,0.02874,0.56047,0.03086,0.01075,0.03688,-0.00297,0.03796,0.00081,0.03701,1.44453,0.07989,1.41577,0.09214,1.40054,0.09337,1.39451,0.09835,0.15741,0.15329,0.65838,0.07662
2000,6,0.5,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.01091,0.03131,0.55842,0.02856,0.55902,0.03066,0.00987,0.03617,-0.00396,0.03784,0.00014,0.03676,1.44551,0.08016,1.41704,0.09184,1.4019,0.09302,1.39536,0.09694,0.15229,0.15546,0.65891,0.07306
2000,6,0.5,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,-0.01794,0.03801,0.55002,0.02769,0.55113,0.02948,0.00986,0.04998,-0.013,0.059,-0.00177,0.04399,1.48747,0.08418,1.41653,0.09648,1.41436,0.1109,1.39789,0.101,-0.45391,0.41967,0.62739,0.07956
2000,6,0.5,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,-0.01548,0.03979,0.55052,0.02731,0.55146,0.0293,0.01067,0.05043,-0.00964,0.05653,0.00071,0.04396,1.4837,0.08279,1.41525,0.09531,1.40956,0.10676,1.39422,0.09819,-0.46556,0.508,0.62651,0.08049
2000,6,0.5,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,-0.0294,0.04338,0.54473,0.02861,0.54651,0.03008,0.02762,0.05159,-0.02334,0.07988,-0.00042,0.04861,1.50409,0.08845,1.39091,0.09511,1.42765,0.11697,1.39607,0.10676,-0.66138,0.54867,0.6077,0.08418
2000,6,0.5,0.1,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,-0.02791,0.04462,0.54443,0.02926,0.54564,0.03089,0.02848,0.05217,-0.02282,0.08092,0.00052,0.04948,1.50188,0.0892,1.38941,0.09123,1.42683,0.11766,1.39432,0.10037,-0.6552,0.61619,0.60426,0.08896
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03257,0.02658,0.5643,0.02786,0.56543,0.03015,0.025,0.03563,0.02374,0.03161,0.02534,0.02972,1.41366,0.07122,1.39559,0.09327,1.36396,0.09694,1.36056,0.09625,0.16744,0.17341,0.67737,0.07607
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.00156,0.02699,0.54863,0.0274,0.54977,0.02969,0.0159,0.03949,0.00521,0.03909,0.01143,0.03504,1.45914,0.07651,1.40854,0.09589,1.38939,0.09768,1.3798,0.098,-0.2467,0.3613,0.62512,0.08103
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.00443,0.02758,0.54878,0.027,0.54947,0.02977,0.01516,0.03916,0.00619,0.0376,0.01176,0.03444,1.45494,0.07663,1.40955,0.095,1.38826,0.09962,1.3794,0.09861,-0.19829,0.39861,0.62974,0.08187
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,-0.00377,0.02905,0.54076,0.02894,0.54179,0.0308,0.03259,0.03941,0.00024,0.04783,0.01521,0.03763,1.46692,0.07805,1.3844,0.09131,1.39593,0.09963,1.37438,0.09764,-0.3505,0.40108,0.58935,0.08846
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,-0.00184,0.0292,0.5408,0.02963,0.54174,0.03148,0.03382,0.04076,0.00106,0.04616,0.01584,0.03715,1.46407,0.07758,1.3826,0.09173,1.39496,0.10079,1.37344,0.09615,-0.32407,0.41773,0.59151,0.0908
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.00432,0.02649,0.54777,0.0264,0.54915,0.02902,0.02431,0.03756,0.00784,0.04166,0.01697,0.03386,1.45515,0.07656,1.3966,0.09518,1.38556,0.09728,1.37222,0.09922,-0.23226,0.41117,0.62336,0.08336
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.00662,0.02681,0.54804,0.02729,0.54888,0.02997,0.0239,0.03729,0.00807,0.03866,0.01679,0.03261,1.45167,0.07431,1.39701,0.0923,1.38524,0.09486,1.37233,0.09594,-0.18544,0.35191,0.61969,0.085
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.02359,0.03852,0.5644,0.03084,0.56526,0.03404,0.04253,0.05337,0.01767,0.05673,0.03104,0.04358,1.42642,0.07639,1.36927,0.09238,1.37071,0.09448,1.35179,0.09445,-0.04024,0.45716,0.66704,0.09104
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.02572,0.03944,0.56555,0.02923,0.56639,0.03185,0.03255,0.05561,0.01594,0.05421,0.02509,0.04588,1.42313,0.07388,1.38351,0.09513,1.37306,0.09226,1.35996,0.0948,0.03816,0.37219,0.67477,0.078
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,-0.00855,0.0463,0.55171,0.03158,0.55283,0.03387,0.05681,0.0556,-0.01275,0.07932,0.0191,0.05227,1.47337,0.08642,1.34831,0.086,1.41267,0.11403,1.36795,0.09523,-0.41706,0.55672,0.6147,0.09369
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,-0.01059,0.04868,0.55168,0.0314,0.5528,0.03359,0.05458,0.0578,-0.01654,0.08114,0.01574,0.05501,1.4763,0.08807,1.35133,0.08635,1.41786,0.1155,1.37245,0.09522,-0.42338,0.60972,0.61512,0.09574
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.01893,0.03894,0.56184,0.03047,0.56295,0.03309,0.05191,0.05158,0.01318,0.06459,0.03317,0.04341,1.43325,0.07759,1.35576,0.0884,1.37671,0.09863,1.34876,0.09294,-0.07928,0.42417,0.65671,0.08909
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.02078,0.04003,0.56298,0.02976,0.5642,0.03223,0.04638,0.05411,0.01143,0.06499,0.02995,0.04495,1.43049,0.07755,1.3636,0.09074,1.37893,0.09663,1.35315,0.09317,-0.04849,0.43698,0.65792,0.08097
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.00546,0.0304,0.56067,0.02884,0.56223,0.03112,-0.00649,0.03822,-0.01347,0.03812,-0.01143,0.03636,1.45343,0.07871,1.44081,0.09978,1.41561,0.09957,1.41165,0.09915,0.17327,0.16516,0.67076,0.07695
2000,6,0.5,0.1,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.02746,0.04104,0.57386,0.02841,0.57469,0.03059,0.01577,0.05318,0.00438,0.04993,0.00776,0.04826,1.4207,0.07795,1.40751,0.09233,1.38998,0.09864,1.384,0.09604,0.28071,0.2088,0.69694,0.07533
