"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.01117,0.02703,0.53178,0.02111,0.53148,0.02255,-0.0036,0.03502,-0.01825,0.03757,-0.01223,0.03401,16186.21306,2421.15925,14966.56222,3684.64437,15263.46389,6730.67298,13824.05256,3410.90538,-0.28221,0.22741,0.58968,0.0653
2000,6,0.3,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.01091,0.02678,0.53213,0.02129,0.53188,0.02276,-0.00285,0.03503,-0.01788,0.03698,-0.01174,0.03306,16179.87513,2404.31674,14947.51182,3640.0204,15258.97383,6742.05964,13812.73816,3381.01279,-0.29548,0.21762,0.58283,0.07017
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01616,0.01614,0.54195,0.01768,0.54163,0.01923,0.01091,0.02411,0.01001,0.02653,0.01021,0.02344,15746.77851,2320.27087,14735.54256,3556.9668,14786.93664,6196.33284,13500.11303,3230.19137,-0.00016,0.12693,0.61977,0.05456
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.00422,0.02027,0.53385,0.02116,0.53348,0.02243,0.00414,0.0247,-0.00093,0.02938,0.00169,0.02518,15940.01691,2367.06366,14842.70572,3609.17295,14992.38383,6526.41727,13630.45705,3338.99607,-0.1444,0.19509,0.59743,0.06862
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.00321,0.02101,0.53407,0.02011,0.53355,0.02121,0.00273,0.02609,-0.00265,0.03075,0.00011,0.02793,15956.50409,2373.17581,14857.49215,3585.35914,15000.98882,6406.64497,13646.47565,3319.39602,-0.12761,0.19622,0.59738,0.07101
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.00173,0.02153,0.53085,0.02091,0.53035,0.02232,0.00746,0.02655,-0.00546,0.03383,0.00022,0.02702,15979.92312,2374.77358,14789.15739,3580.69345,15082.98928,6827.51096,13647.26007,3335.31891,-0.15675,0.19623,0.57843,0.07388
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.00133,0.02138,0.53086,0.02108,0.53084,0.0226,0.00783,0.02582,-0.00559,0.03334,0.00032,0.02605,15986.48677,2378.22882,14784.95732,3584.99518,15094.17627,6888.01211,13648.14317,3341.79112,-0.14645,0.18727,0.58609,0.07412
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.00555,0.01867,0.53433,0.02115,0.53434,0.02281,0.00849,0.02427,0.00152,0.02765,0.00483,0.0225,15919.54892,2366.71612,14779.98205,3598.79693,14968.70933,6602.44754,13591.37244,3337.72736,-0.14343,0.19627,0.58629,0.07222
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.00576,0.01864,0.53444,0.02033,0.53422,0.02171,0.00868,0.02426,0.00147,0.02831,0.00485,0.02298,15916.01854,2366.24244,14777.67405,3604.05848,14969.60627,6608.03959,13591.16766,3339.01064,-0.12292,0.18398,0.59846,0.07065
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.01448,0.02628,0.54267,0.02487,0.54356,0.02597,0.01292,0.0331,0.0077,0.03582,0.00961,0.0326,15766.3163,2294.24166,14696.53091,3525.60274,14779.85476,5875.88256,13504.3197,3246.91497,-0.06468,0.19781,0.614,0.07429
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.01127,0.03157,0.5421,0.02511,0.54299,0.02605,0.00731,0.04342,0.00335,0.04582,0.00398,0.04433,15817.74975,2319.36144,14775.07201,3554.85122,14830.07193,5843.30182,13574.88742,3268.92617,-0.06092,0.20348,0.61553,0.07677
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.00235,0.03204,0.53792,0.02473,0.53874,0.02577,0.01857,0.03745,-0.00821,0.04344,0.00297,0.03678,15954.08881,2302.96799,14599.19171,3447.12465,15074.15825,6531.39689,13584.85983,3226.83956,-0.17807,0.25416,0.59205,0.07889
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.00119,0.03343,0.53792,0.02477,0.53872,0.02581,0.01685,0.04069,-0.01017,0.04702,0.00093,0.04046,15970.34089,2293.04198,14619.39563,3434.92263,15095.33388,6521.7272,13606.39218,3212.41788,-0.18169,0.25499,0.59117,0.07811
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.01574,0.02612,0.5429,0.02494,0.54368,0.02612,0.02101,0.03129,0.00797,0.03288,0.01397,0.02873,15745.3491,2289.55384,14579.34734,3505.04055,14823.75206,6223.01833,13450.66384,3250.35651,-0.06914,0.19873,0.61437,0.07149
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.0156,0.02612,0.54288,0.02492,0.54366,0.02611,0.02065,0.03141,0.00752,0.03339,0.01346,0.02925,15747.49609,2288.29648,14583.60214,3502.04455,14828.23799,6220.05174,13455.81008,3245.83501,-0.07154,0.19782,0.61305,0.07125
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,0.01068,0.01767,0.54048,0.0196,0.54116,0.02139,0.00138,0.02714,-0.00097,0.03295,-0.00154,0.02979,15830.5569,2305.29811,14857.71665,3509.06797,14933.99661,6255.79716,13638.3404,3176.86301,0.05313,0.11349,0.61428,0.06251
2000,6,0.3,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.02333,0.02592,0.55071,0.02078,0.55148,0.02191,0.01141,0.04023,0.00938,0.0435,0.00765,0.03944,15615.86427,2213.12963,14689.738,3416.60135,14681.44431,5492.50925,13500.39836,3117.89868,0.08643,0.16251,0.63806,0.06315
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.20249,0.14506,0.51338,0.02369,0.51122,0.0261,-0.43409,0.34869,-0.51908,0.38961,-0.52946,0.38434,18934.75365,3043.07905,15282.22732,3880.3188,14929.32435,4876.93057,14232.43327,3183.14472,-0.0284,0.09744,0.5425,0.06783
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.20585,0.14417,0.51497,0.02382,0.51341,0.02578,-0.44173,0.35231,-0.52885,0.39427,-0.53925,0.38508,18988.1863,3045.76914,15347.19174,3828.61895,15004.83387,4802.25845,14319.52731,3167.72932,-0.03659,0.10354,0.53696,0.06378
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.2114,0.1528,0.51335,0.02381,0.5113,0.02624,-0.45271,0.36706,-0.53922,0.41214,-0.54939,0.40188,19073.71152,3121.63463,15451.44001,3896.5526,15093.59993,4865.70869,14405.03368,3267.99034,-0.02941,0.09353,0.53763,0.06252
2000,6,0.5,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.21689,0.15034,0.51302,0.02359,0.51132,0.02585,-0.46278,0.37107,-0.54937,0.41383,-0.56169,0.40506,19163.89222,3147.98997,15550.91405,3914.11651,15187.8274,4856.73422,14509.97562,3261.00812,-0.02536,0.09986,0.53808,0.06265
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.0514,0.02737,0.52573,0.01994,0.52518,0.024,-0.03889,0.04872,-0.05013,0.04516,-0.04477,0.04546,16656.81698,2630.03067,11617.84196,4074.65845,10962.38432,5371.11998,10097.9719,2810.58019,-0.62333,0.18394,0.54303,0.06848
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.04885,0.02844,0.52561,0.02017,0.52491,0.02356,-0.03979,0.04987,-0.05112,0.04704,-0.04575,0.04678,16613.104,2605.26317,11620.15688,4047.03825,10959.97817,5301.64901,10102.54879,2804.81123,-0.5955,0.19931,0.54361,0.06584
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.05134,0.0288,0.52421,0.02098,0.52388,0.02504,-0.03211,0.04862,-0.05232,0.04699,-0.04423,0.04615,16655.80655,2634.86971,11543.86053,4063.27558,10992.13978,5446.95665,10091.12414,2807.00254,-0.64434,0.18203,0.53409,0.06246
2000,6,0.5,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.05144,0.02952,0.52335,0.02123,0.52241,0.02513,-0.03785,0.04924,-0.05697,0.0503,-0.04929,0.04908,16657.48686,2634.82351,11593.79326,4018.71996,11012.93101,5320.85569,10130.7703,2766.03953,-0.62262,0.19956,0.53204,0.06655
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01607,0.01617,0.54148,0.01879,0.54115,0.02057,-0.01503,0.05164,-0.02599,0.0559,-0.0259,0.05223,15572.10082,2336.77302,11240.69542,3657.46602,10571.62714,4774.74321,9832.07178,2455.52997,-0.22749,0.12999,0.58309,0.05459
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,-0.02714,0.02223,0.52442,0.01858,0.52435,0.02232,-0.01288,0.04142,-0.02311,0.03628,-0.01892,0.03636,16271.10079,2552.70501,11319.23373,3956.7699,10674.03614,5307.36843,9839.61172,2698.29392,-0.52563,0.16855,0.54592,0.05946
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,-0.02372,0.02261,0.5247,0.01769,0.52401,0.02129,-0.01703,0.04468,-0.0262,0.04051,-0.02252,0.04145,16213.47403,2522.31325,11346.15984,3897.55521,10676.78777,5170.9275,9860.58102,2653.04755,-0.48888,0.16535,0.53845,0.06036
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,-0.02691,0.02326,0.52212,0.01904,0.52181,0.02214,-0.006,0.04372,-0.02313,0.03774,-0.01633,0.03774,16268.0563,2561.15817,11236.08058,3921.47406,10678.80201,5361.46501,9810.78722,2679.54807,-0.52569,0.16535,0.53059,0.06309
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,-0.02532,0.02243,0.52147,0.01815,0.52094,0.02159,-0.01179,0.05022,-0.03102,0.04385,-0.0235,0.04513,16241.69942,2545.04484,11277.68581,3863.18242,10727.04863,5247.67043,9862.76196,2628.73316,-0.50139,0.17707,0.53125,0.05941
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,-0.02399,0.02198,0.52415,0.01899,0.52355,0.02224,-0.00812,0.04268,-0.02157,0.03794,-0.0149,0.03742,16222.04719,2550.39896,11258.73771,3927.35202,10664.28907,5378.58923,9794.14532,2666.5194,-0.53873,0.18748,0.53812,0.05996
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,-0.02015,0.02224,0.52408,0.01778,0.52344,0.02111,-0.01007,0.04954,-0.02336,0.04461,-0.01882,0.0433,16157.99746,2520.85084,11263.74194,3872.12661,10641.37027,5217.57219,9815.53304,2587.71017,-0.48756,0.18521,0.53884,0.05608
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,-0.01415,0.02912,0.53247,0.02532,0.53286,0.02841,-0.00205,0.05637,-0.02493,0.05248,-0.01394,0.04733,16059.36924,2504.71171,11174.32024,3857.83095,10657.96891,5227.93026,9777.8442,2648.72728,-0.4562,0.16396,0.54776,0.07148
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,-0.01852,0.03999,0.531,0.02577,0.53097,0.02839,-0.02593,0.08467,-0.04613,0.08029,-0.04013,0.07654,16120.1305,2508.20932,11417.87863,3903.93907,10823.23213,5076.27423,10005.58237,2656.85978,-0.41786,0.21693,0.55339,0.07101
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,-0.02907,0.03295,0.52738,0.02515,0.52782,0.02809,-0.00205,0.06146,-0.04534,0.0618,-0.02738,0.05338,16295.07407,2545.65372,11153.14402,3811.51844,10846.47564,5247.6054,9893.11373,2623.70295,-0.50024,0.20736,0.53383,0.06409
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,-0.05076,0.04984,0.52554,0.02577,0.52574,0.02868,-0.04247,0.09514,-0.0969,0.10535,-0.07666,0.09254,16635.29254,2657.89168,11521.68388,3740.03722,11287.77454,5194.56854,10316.25904,2607.98993,-0.49744,0.21992,0.52255,0.06979
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,-0.01394,0.02956,0.53216,0.02482,0.53257,0.02771,0.00259,0.05688,-0.02745,0.05445,-0.0133,0.0477,16055.7971,2503.49468,11112.54775,3815.32353,10676.61528,5264.92833,9762.00052,2597.18214,-0.45027,0.2057,0.55149,0.07505
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,-0.01568,0.03593,0.53268,0.0252,0.5328,0.0281,-0.01744,0.08012,-0.04975,0.08624,-0.03866,0.07661,16082.01822,2527.04164,11293.29133,3791.3663,10832.97134,5154.52721,9962.15369,2518.33477,-0.41145,0.20133,0.54789,0.06659
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.03727,0.06789,0.53254,0.02043,0.53217,0.02333,-0.13982,0.1679,-0.17578,0.18749,-0.17785,0.19257,16372.94312,2363.19552,12419.53585,3593.3177,11848.7083,4536.35634,11131.39835,2521.6178,-0.09975,0.12127,0.57589,0.06353
2000,6,0.5,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,-0.00551,0.05787,0.54848,0.02006,0.54881,0.02274,-0.09863,0.16949,-0.12911,0.1858,-0.12754,0.19036,15883.23771,2325.49956,11981.38214,3547.3272,11402.20843,4397.9384,10671.81265,2538.63561,-0.10391,0.15064,0.59358,0.05924
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.15661,0.10502,0.51115,0.02471,0.5088,0.02847,-0.27687,0.25532,-0.39724,0.2818,-0.39766,0.27441,18401.65635,2876.7896,16343.00759,5266.70807,14592.41113,3943.49392,14687.39664,4494.31982,-0.02178,0.08416,0.54356,0.05544
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.15795,0.10486,0.51158,0.02417,0.50975,0.02728,-0.28108,0.25221,-0.40238,0.27718,-0.40278,0.27168,18418.09115,2848.24258,16370.14984,5215.67774,14637.68205,3922.05649,14724.56841,4456.21739,-0.02504,0.08906,0.54713,0.06221
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.17062,0.11155,0.51188,0.02438,0.51013,0.02679,-0.29619,0.26222,-0.42762,0.29694,-0.42681,0.29379,18617.24931,2901.58544,16562.36669,5302.52675,14867.59304,3933.69247,14942.42812,4463.19198,-0.02309,0.07867,0.54417,0.05658
2000,6,0.5,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.16875,0.11477,0.51233,0.02459,0.5103,0.02792,-0.29629,0.27295,-0.42582,0.30541,-0.4245,0.30039,18594.94496,2979.89522,16550.76359,5288.56275,14855.13848,4001.4874,14929.94111,4538.49678,-0.017,0.08458,0.54544,0.05407
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,-0.05649,0.03122,0.52492,0.0231,0.52444,0.02646,-0.03608,0.05723,-0.05626,0.06007,-0.03983,0.05377,16854.28122,2587.83546,13861.48223,5821.94978,11573.74806,4594.89839,11497.92344,5235.92128,-0.65906,0.17924,0.52006,0.06081
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,-0.05273,0.03125,0.52517,0.0224,0.52471,0.02573,-0.03578,0.05742,-0.0566,0.05958,-0.04021,0.05685,16793.19263,2570.76407,13850.56297,5805.28873,11568.19987,4567.02214,11490.5182,5207.62011,-0.64041,0.21528,0.52162,0.06383
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.05658,0.03159,0.52316,0.02358,0.52305,0.02697,-0.02252,0.06131,-0.05732,0.06368,-0.03613,0.05545,16852.14554,2554.18048,13676.1238,5756.22493,11577.40068,4580.66973,11452.2582,5212.3455,-0.67827,0.22038,0.51709,0.06581
2000,6,0.5,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.05544,0.03246,0.52263,0.02428,0.52277,0.02777,-0.02502,0.06316,-0.06123,0.06562,-0.03981,0.0593,16831.39846,2535.26829,13697.42599,5727.38452,11618.7295,4598.45014,11490.89303,5232.98899,-0.64548,0.18514,0.51634,0.06087
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01555,0.01644,0.541,0.01945,0.54229,0.02138,-0.00056,0.05652,-0.01738,0.05089,-0.01468,0.04666,15684.27772,2218.20554,13318.50816,5494.59741,11014.27148,3989.96785,11108.73047,4743.64697,-0.25747,0.13778,0.58174,0.05982
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,-0.03332,0.02352,0.52329,0.02004,0.52311,0.02306,-0.0148,0.04407,-0.02746,0.04553,-0.01606,0.04064,16484.52075,2506.73046,13587.78427,5709.0484,11261.92459,4481.34926,11232.97781,5109.99465,-0.58354,0.17726,0.52658,0.05816
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,-0.02863,0.02401,0.52319,0.02081,0.52288,0.02375,-0.015,0.04822,-0.02832,0.04529,-0.0179,0.04313,16407.93973,2481.91555,13585.3311,5713.83794,11263.41176,4463.08564,11237.63364,5067.32152,-0.52837,0.18452,0.53229,0.05987
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,-0.03044,0.02278,0.52015,0.02144,0.52054,0.02427,0.00227,0.0497,-0.02577,0.04684,-0.01016,0.04305,16432.74157,2451.28869,13329.5793,5549.60185,11229.38206,4445.09472,11155.00695,5056.13313,-0.55958,0.17607,0.5085,0.06176
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,-0.03007,0.02444,0.51984,0.02184,0.51995,0.02493,0.00093,0.05448,-0.03049,0.05326,-0.01495,0.04849,16422.72785,2421.12388,13319.74429,5472.34453,11264.99365,4410.55556,11185.87296,5005.57369,-0.53092,0.17736,0.51281,0.0627
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,-0.02963,0.02365,0.52259,0.02103,0.52265,0.02412,-0.00632,0.04208,-0.02277,0.04388,-0.01082,0.03886,16424.18533,2485.8322,13484.75486,5712.54286,11203.30375,4436.59557,11171.21422,5065.90291,-0.5388,0.20104,0.53003,0.05883
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,-0.02573,0.02354,0.52294,0.02064,0.52248,0.02398,-0.00677,0.04632,-0.02496,0.04528,-0.01292,0.04166,16360.56785,2464.75394,13486.60279,5708.19338,11220.71272,4420.93429,11189.53554,5063.44352,-0.5176,0.17046,0.5297,0.05748
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,-0.0201,0.02838,0.53195,0.02222,0.53413,0.02399,0.00996,0.0494,-0.02009,0.05505,-0.00085,0.04409,16266.23764,2430.43641,13228.37921,5534.2432,11150.01006,4373.40341,11037.2182,4960.06223,-0.52968,0.19324,0.53887,0.07041
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,-0.01889,0.03105,0.53088,0.02097,0.53374,0.02267,-0.0128,0.07316,-0.03653,0.07378,-0.02343,0.06836,16245.31678,2416.65968,13486.82065,5521.11327,11277.62624,4273.49579,11240.86672,4912.41018,-0.47904,0.18214,0.54611,0.06338
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,-0.04171,0.0369,0.5256,0.02296,0.52783,0.02449,0.02483,0.0628,-0.04624,0.07779,-0.01107,0.05945,16600.36205,2429.45649,12981.37164,5347.93918,11420.47525,4477.82095,11125.27357,4954.5781,-0.57728,0.19957,0.50988,0.06405
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,-0.05863,0.05867,0.52436,0.0226,0.5265,0.02436,0.00356,0.0983,-0.08235,0.1127,-0.04254,0.09375,16859.51673,2474.55135,13181.20394,5289.93868,11766.49349,4546.66593,11416.96885,4942.86793,-0.61537,0.21623,0.50427,0.05515
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,-0.0213,0.02942,0.53117,0.02259,0.53349,0.02428,0.01992,0.05177,-0.02149,0.06042,0.00273,0.04615,16281.09315,2408.04053,13086.85939,5467.08921,11163.42489,4387.83186,10993.10324,4937.0304,-0.55391,0.19274,0.52805,0.06278
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,-0.01958,0.03158,0.53184,0.0222,0.53431,0.02364,0.00691,0.06399,-0.03489,0.07442,-0.01304,0.0653,16249.90016,2377.58621,13226.2728,5421.40785,11275.57167,4341.60682,11122.12846,4855.86172,-0.47273,0.20321,0.53989,0.06743
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.02563,0.04425,0.53282,0.02005,0.53314,0.02308,-0.08325,0.12552,-0.13796,0.15064,-0.13108,0.13836,16339.58002,2384.19316,14183.68111,5247.61684,12107.12026,3783.51911,12156.9386,4475.6514,-0.10056,0.11646,0.57331,0.05481
2000,6,0.5,0.1,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00018,0.04598,0.54894,0.02045,0.55032,0.0221,-0.05503,0.1427,-0.10822,0.15179,-0.0943,0.14587,15913.92778,2240.948,13785.50028,5160.32731,11785.90816,3724.57336,11737.57816,4348.28053,-0.13011,0.16365,0.59219,0.05836
